eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.726184181616258,476.18244471283515,482.9543027320582,37.225614632446494,0.1890792979372401,0.1890792979372401,35.452368363232516,0.0,True
lift_and_cruse,hover_climb,0.9999797388531141,93.74810051747944,17.726637405250038,476.17922036575266,482.95129104964116,37.22681973209583,0.18908796977087183,0.18908541897507627,35.453274810500076,0.006398337081479158,True
lift_and_cruse,hover_climb,0.9999229656058654,93.74277802554988,17.72790781417516,476.1701854117454,482.94285218659803,37.23019753532303,0.18911227549154644,0.18910257578146017,35.45581562835032,0.024326079196475007,True
lift_and_cruse,hover_climb,0.9998409186575702,93.73508612414722,17.729744509239335,476.15712813353986,482.9306566943052,37.23508083193948,0.18914741414196168,0.18912737940941832,35.45948901847867,0.05023241714978451,True
lift_and_cruse,hover_climb,0.9997498434044919,93.72654781917112,17.731784332746592,476.14263372177186,482.9171193591227,37.24050396584522,0.18918643705552887,0.18915492502180492,35.463568665493185,0.07898628298937015,True
lift_and_cruse,hover_climb,0.999667778412039,93.71885422612867,17.73362327127857,476.1295729718781,482.90492141527744,37.24539281635188,0.1892216152582387,0.1891797568595233,35.46724654255714,0.10489262094267965,True
lift_and_cruse,hover_climb,0.9996109826640996,93.71352962475933,17.73489647753952,476.12053368874774,482.89647949511465,37.248777544698754,0.18924597029743942,0.1891969488405249,35.46979295507904,0.12282036305767549,True
lift_and_cruse,hover_climb,0.9995907115034667,93.71162920345,17.73535100263755,476.1173074150243,482.89346647374856,37.24998584503685,0.18925466468289492,0.18920308613555364,35.4707020052751,0.12921870013915465,True
lift_and_cruse,dep_transition,0.9995907115034667,93.71162920345,100.90720789543464,465.2566158824016,504.71025523994757,216.88505742555108,1.0767842658481634,1.0641104626479456,201.81441579086928,0.12921870013915465,True
lift_and_cruse,dep_transition,0.9995759824078754,93.71024835073831,101.87761539985559,465.00215666841467,504.8569900989082,219.0906574639085,1.0871556742151747,1.074931872407991,203.75523079971117,0.1300156037058095,True
lift_and_cruse,dep_transition,0.9995339433109951,93.70630718540579,104.58511539980864,464.29056384366015,505.2672207861944,225.25800663256564,1.1160952773734034,1.1051909453707465,209.1702307996173,0.13224847788101718,True
lift_and_cruse,dep_transition,0.9994712013038983,93.70042512224047,108.46003734003429,463.2679096623436,505.85647478391735,234.11971771457854,1.157520385792006,1.1486694569439566,216.92007468006858,0.13547507454997318,True
lift_and_cruse,dep_transition,0.9993988322152991,93.69364052018429,112.69545938464653,462.1443103513245,506.50345022005695,243.85382022566665,1.2028100834703794,1.1964282119706466,225.39091876929305,0.13905632667077944,True
lift_and_cruse,dep_transition,0.9993312030915221,93.6873002898302,116.4405690062579,460.84175318731207,506.8044737724226,252.6699182836961,1.2428669388415825,1.2396829308278903,232.8811380125158,0.14228292333973544,True
lift_and_cruse,dep_transition,0.9992830755518717,93.68278833298797,118.98754985270072,459.9476647288554,507.00697630760243,258.698763548232,1.2701147593869508,1.2692624574205897,237.97509970540145,0.14451579751494312,True
lift_and_cruse,dep_transition,0.9992656394817286,93.68115370141207,119.88700657348475,459.63099989413485,507.0786813941363,260.8339573384756,1.2797384306340005,1.2797384306340005,239.7740131469695,0.14531270108159794,True
lift_and_cruse,second_climb,0.9992656394817286,93.68115370141207,105.93544606199814,463.8985790690507,505.4388130986751,228.3590656335557,1.1308085124846814,1.1308085124846814,211.87089212399627,0.14531270108159794,True
lift_and_cruse,second_climb,0.998806097776493,93.63807166654621,105.94187979415496,463.83124146551955,505.3793127785971,228.40703047826614,1.1314021596200452,1.131046029022718,211.8837595883099,0.16908017278501736,True
lift_and_cruse,second_climb,0.9975183203829202,93.51734253589878,105.9599689825196,463.64244779317914,505.2125400045569,228.541696995767,1.1330693210967653,1.1317128825321863,211.9199379650392,0.23567514863550182,True
lift_and_cruse,second_climb,0.9956569830423316,93.34284216021858,105.98627095143388,463.36932531887874,504.97139870443493,228.7370058850332,1.1354883742502921,1.1326800302735445,211.97254190286776,0.3319076769320823,True
lift_and_cruse,second_climb,0.9935904343182568,93.14910321733657,106.01568858434854,463.0657549987251,504.7035469625693,228.95476814398916,1.1381871527392453,1.1337583645864042,212.03137716869708,0.4387177252311131,True
lift_and_cruse,second_climb,0.9917279754264524,92.97449769622992,106.04239523433553,462.7918613146943,504.46203535726573,229.151855993526,1.1406312116409634,1.1347343215397454,212.08479046867106,0.5349502535276935,True
lift_and_cruse,second_climb,0.9904387994815482,92.85363745139514,106.06098935611102,462.6021058720066,504.2948008557352,229.288741508118,1.1423295584938211,1.1354121632742395,212.12197871222205,0.6015452293781781,True
lift_and_cruse,second_climb,0.9899786353613446,92.81049706512606,106.06764756277943,462.53434029376547,504.2350950091189,229.33769339198952,1.1429370822475258,1.1356545675196348,212.13529512555886,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,0.9899786353613446,92.81049706512606,62.64049690702496,473.52419532422675,497.5776124193051,132.2857364536256,0.674929010057131,0.674929010057131,125.28099381404992,0.6253127010815975,True
lift_and_cruse,departure_terminal_procedures,0.9895206291634536,92.76755898407379,62.64049693419081,473.4524999942498,497.50913083616496,132.3060848060625,0.6752430192394692,0.6750328284561112,125.28099386838161,0.6658167119135316,True
lift_and_cruse,departure_terminal_procedures,0.9882373143701976,92.64724822220602,62.64049693259673,473.251577781592,497.31722884341406,132.36314361477517,0.6761244155421097,0.6753239455962647,125.28099386519347,0.7793064283149755,True
lift_and_cruse,departure_terminal_procedures,0.9863828448018773,92.473391700176,62.64049693127072,472.9611419077385,497.0398680699553,132.44571118418995,0.6774021548334512,0.6757452098185603,125.28099386254144,0.9433038200925928,True
lift_and_cruse,departure_terminal_procedures,0.9843245027969387,92.280422137213,62.64049693075338,472.6386508445782,496.7319454578953,132.53751414655872,0.6788260220502671,0.676213593517158,125.28099386150676,1.125327192508807,True
lift_and_cruse,departure_terminal_procedures,0.9824699680984523,92.10655950922991,62.640496930810436,472.3479776327085,496.4544487118751,132.62037023140468,0.6801140331968177,0.676636329760849,125.28099386162087,1.289324584286424,True
lift_and_cruse,departure_terminal_procedures,0.9811865720909017,91.98624113352203,62.640496931032374,472.1467594615504,496.26237716184824,132.67778881533323,0.6810082385120393,0.6769292824936886,125.28099386206475,1.4028143006878684,True
lift_and_cruse,departure_terminal_procedures,0.9807285297498537,91.94329966404878,62.64049693113415,472.0749324234582,496.19382011372,132.6982972236274,0.6813279480228014,0.677033917506343,125.2809938622683,1.4433183115198025,True
lift_and_cruse,accel_climb,0.9807285297498537,91.94329966404878,112.16788864312963,459.4419900689894,503.81585128937127,244.13939315010253,1.219968056976074,1.219968056976074,224.33577728625926,1.4433183115198025,True
lift_and_cruse,accel_climb,0.9782878095002464,91.7144821406481,112.43864918577789,458.9975975970832,503.5183096135739,244.97150997111154,1.22599323391519,1.2241261566919988,224.87729837155578,1.5621556700368993,True
lift_and_cruse,accel_climb,0.9714155931876469,91.0702118613419,113.22065347938599,457.7396575490036,502.68422302561765,247.37003745232363,1.2433382323048698,1.2361116329934778,226.44130695877197,1.8951305492893216,True
lift_and_cruse,accel_climb,0.9613941785395457,90.1307042380824,114.40978774823984,455.88722934747244,501.47637161605644,251.0094340726808,1.2696227817902836,1.2542977502202566,228.81957549647967,2.3762931907722242,True
lift_and_cruse,accel_climb,0.9501385944640907,89.0754932310085,115.80774291874559,453.7800862343275,500.1287042357343,255.28659727734455,1.3005145402512848,1.2756707962364522,231.61548583749118,2.910343432267378,True
lift_and_cruse,accel_climb,0.9398714124833685,88.11294492031578,117.13401617431259,451.83173548605527,498.90409096576076,259.35285728225284,1.32992776163686,1.2959899559318215,234.26803234862518,3.391506073750281,True
lift_and_cruse,accel_climb,0.9326930046606093,87.43996918693213,118.08716423820592,450.45342863562183,498.0485395062205,262.2846487077457,1.351178647333635,1.310640159828325,236.17432847641183,3.7244809530027037,True
lift_and_cruse,accel_climb,0.9301161136639279,87.19838565599325,118.43411602722615,449.95520577010734,497.7412414012726,263.3543861892542,1.3589434728268015,1.3159856534004666,236.8682320544523,3.8433183115198006,True
lift_and_cruse,cruise_0,0.9301161136639279,87.19838565599325,77.47350250203553,460.68605880260696,491.1995456977085,168.16984369659679,0.8884740459264542,0.8884740459264542,154.94700500407106,3.8433183115198006,True
