eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.638589829535693,476.18244471283515,482.9208394378997,37.04166339053671,0.18814495818171412,0.18814495818171412,35.277179659071386,0.0,True
lift_and_cruse,hover_climb,0.9999784513139046,93.74797981067856,17.63904611361029,476.1790151498313,482.9176260159262,37.042889702741796,0.1881538863298919,0.18815118696404795,35.27809222722058,0.006838864308144415,True
lift_and_cruse,hover_climb,0.9999180702511677,93.74231908604698,17.640324934817713,476.16940515224786,482.90862178983593,37.04632661039422,0.18817890870563037,0.1881686439783219,35.280649869635425,0.0260009362831831,True
lift_and_cruse,hover_climb,0.9998308093094513,93.73413837276107,17.642173763990574,476.15551680434237,482.89560921393354,37.05129529582686,0.18821508327836206,0.18819388131993603,35.28434752798115,0.05369093256306924,True
lift_and_cruse,hover_climb,0.9997339462002139,93.72505745627006,17.644227024843847,476.1400998257867,482.8811648316257,37.05681317699629,0.18825525642972196,0.18822190818014825,35.288454049687694,0.08442450978905298,True
lift_and_cruse,hover_climb,0.9996466658445263,93.71687492292435,17.646078042644927,476.1262077376742,482.8681495289855,37.061787367621164,0.18829147136882438,0.18824717348417191,35.292156085289854,0.11211450606893912,True
lift_and_cruse,hover_climb,0.9995862605729693,93.71121192871587,17.647359593033823,476.1165930761301,482.85914190271234,37.065231140149905,0.18831654408067455,0.18826466536707082,35.294719186067645,0.13127657804397783,True
lift_and_cruse,hover_climb,0.9995647011129376,93.7091907293379,17.647817093085987,476.1131614374686,482.85592696804156,37.06646051040519,0.18832549464522294,0.1882709096820961,35.295634186171974,0.13811544235212223,True
lift_and_cruse,dep_transition,0.9995647011129376,93.7091907293379,90.37652823602987,467.97219085036625,503.1033520997314,193.12371542876107,0.9644361189223829,0.9548393574190911,180.75305647205974,0.13811544235212223,True
lift_and_cruse,dep_transition,0.999549654117554,93.70778007352068,91.29871786512233,467.7331027912378,503.24085760678196,195.19407063210366,0.9742918702329227,0.9650755763505673,182.59743573024465,0.13902665799366648,True
lift_and_cruse,dep_transition,0.9995066607167266,93.7037494421931,93.87925043334552,467.06262799509096,503.6263506812854,200.99936678878763,1.0018733832591784,0.9937780339413875,187.75850086669104,0.1415798274851649,True
lift_and_cruse,dep_transition,0.9994423676893027,93.69772197087214,97.59422693793762,466.0936316278894,504.1831770722838,209.3878021875148,1.0415869146797412,1.0352520095641626,195.18845387587524,0.1452692642962573,True
lift_and_cruse,dep_transition,0.9993680203217068,93.69075190516001,101.68831963254551,465.02051993203713,504.79939964155517,218.67525625985832,1.0853630619291708,1.0811708997367526,203.37663926509103,0.1493642302185338,True
lift_and_cruse,dep_transition,0.9992983603109844,93.68422127915478,105.3414258551036,464.0582922179126,505.35154591596233,227.0009167514553,1.1244332964639794,1.1223345046116724,210.6828517102072,0.1530536670296262,True
lift_and_cruse,dep_transition,0.9992486805032074,93.67956379717567,107.84538512626355,463.3961489211858,505.73126799322034,232.72888940179945,1.1512187580739979,1.1506546604901267,215.6907702525271,0.15560683652112461,True
lift_and_cruse,dep_transition,0.9992306599628673,93.6778743715188,108.73369526658081,463.16073181743667,505.86622722081574,234.76515642943554,1.1607223411780478,1.1607223411780478,217.46739053316162,0.15651805216266887,True
lift_and_cruse,second_climb,0.9992306599628673,93.6778743715188,105.26287485939407,464.06784796626164,505.32922350945125,226.82647660007925,1.1236684816321132,1.1236684816321132,210.52574971878815,0.15651805216266887,True
lift_and_cruse,second_climb,0.9987741109474603,93.63507290132439,105.27214419254311,464.00008062216614,505.27040805652814,226.8805044523103,1.1242856879965188,1.1239361284941212,210.54428838508622,0.18028552386608823,True
lift_and_cruse,second_climb,0.9974946519426574,93.51512361962412,105.29817460671576,463.8100795195374,505.1055508159268,227.0321620622089,1.1260189909802834,1.1246874203132995,210.59634921343152,0.2468804997165727,True
lift_and_cruse,second_climb,0.9956451608151634,93.34173382642156,105.33594131551396,463.5352036155066,504.8671685349021,227.25203072200333,1.1285339581183518,1.1257766206871398,210.67188263102793,0.34311302801315324,True
lift_and_cruse,second_climb,0.9935915195060342,93.1492049536907,105.37806913816972,463.22967501585083,504.602366528462,227.49706214688462,1.1313396632612562,1.1269904740841308,210.75613827633944,0.44992307631218403,True
lift_and_cruse,second_climb,0.9917404729709118,92.97566934102298,105.4162142174213,462.9540058667553,504.3635912784016,227.7187281741394,1.1338804890171996,1.128088578379574,210.8324284348426,0.5461556046087644,True
lift_and_cruse,second_climb,0.9904590744029478,92.85553822527635,105.44271651089234,462.7630155748211,504.1982440131775,227.87262721515512,1.1356460384862348,1.1288509739532075,210.88543302178468,0.612750580459249,True
lift_and_cruse,second_climb,0.990001662200155,92.81265583126452,105.45219581139494,462.694808004576,504.1392104696774,227.92765252072633,1.1362775957380373,1.1291235620676523,210.9043916227899,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,0.990001662200155,92.81265583126452,67.03259079892256,472.4346041145594,498.2339393691165,141.88755483902295,0.7222354559169537,0.7222354559169537,134.0651815978451,0.6365180521626683,True
lift_and_cruse,departure_terminal_procedures,0.9895299184170211,92.76842985159573,67.03259078066259,472.36124193588967,498.164115531388,141.90996557584228,0.7225816766514042,0.7223495309585773,134.06518156132518,0.675461135903229,True
lift_and_cruse,departure_terminal_procedures,0.9882081103444059,92.64451034478806,67.03259078065705,472.15564288831933,497.968448577987,141.97281055870062,0.7235535423797076,0.7226694242353223,134.0651815613141,0.7845772317845137,True
lift_and_cruse,departure_terminal_procedures,0.9862980126655922,92.46543868739927,67.0325907806564,471.85843210318563,497.68563667133,142.0637582431909,0.7249625716906173,0.7231323657698844,134.0651815613128,0.9422545587961387,True
lift_and_cruse,departure_terminal_procedures,0.984177922960303,92.26668027752842,67.03259078065187,471.5283982910982,497.3716490365993,142.16488862609992,0.7265329371931852,0.7236471392346201,134.06518156130375,1.117263188537941,True
lift_and_cruse,departure_terminal_procedures,0.9822677508403962,92.08760164128714,67.03259078064973,471.23090835957856,497.0886745899361,142.25617213119227,0.7279536443381882,0.7241117901618481,134.06518156129945,1.2749405155495661,True
lift_and_cruse,departure_terminal_procedures,0.9809458499431072,91.96367343216629,67.03259078064222,471.02496121871775,496.8928049497117,142.31943587833828,0.7289400723505329,0.724433815030871,134.06518156128445,1.3840566114308506,True
lift_and_cruse,departure_terminal_procedures,0.9804740648497677,91.91944357966572,67.03259078064524,470.9514441181244,496.82289090964326,142.3420330243551,0.7292927742042972,0.7245488389318353,134.06518156129047,1.4229996951714114,True
lift_and_cruse,accel_climb,0.9804740648497677,91.91944357966572,110.90631662540233,459.7429260651588,503.5885197398894,241.23550430736475,1.2065599214049922,1.2065599214049922,221.81263325080465,1.4229996951714114,True
lift_and_cruse,accel_climb,0.978061097585875,91.69322789867579,111.22220677755841,459.31708820289754,503.3250728748194,242.15254578147932,1.213009998428403,1.2111465824444179,222.44441355511682,1.5418370536885082,True
lift_and_cruse,accel_climb,0.9712604668494272,91.0556687671338,112.16602752904049,458.07323933601134,502.56636327158947,244.88688993871358,1.2319510961149227,1.2248226376375342,224.33205505808098,1.8748119329409305,True
lift_and_cruse,accel_climb,0.9613209570427409,90.12383972275697,113.67962968223455,456.1193712560787,501.39420606334,249.2796382211101,1.2616114915002345,1.2467933423129425,227.3592593644691,2.355974574423833,True
lift_and_cruse,accel_climb,0.9501157933172173,89.07335562348912,115.56035573629136,453.8549289811885,500.09663141409635,254.69801070676996,1.2977612300763912,1.2738937937958676,231.1207114725827,2.8900248159189874,True
