eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.963237426585614,476.18244471283515,483.0448631652276,37.723434843169116,0.19160786588357992,0.19160786588357992,35.92647485317123,0.0,True
lift_and_cruse,hover_climb,0.9999824827852997,93.74835776112184,17.963682015360092,476.1796577322866,483.04228064757814,37.72459038877483,0.19161597033187908,0.19161373522258263,35.927364030720184,0.0054585241215578,True
lift_and_cruse,hover_climb,0.9999333983179757,93.7437560923102,17.964928229063887,476.1718483401386,483.0350443607099,37.72782932137113,0.1916386858248816,0.1916301866662303,35.92985645812777,0.020752968839551557,True
lift_and_cruse,hover_climb,0.9998624631578266,93.73710592104624,17.96673002654146,476.1605622794432,483.02458688393983,37.73251202588566,0.1916715260826887,0.19165397143085533,35.93346005308292,0.04285408180352769,True
lift_and_cruse,hover_climb,0.9997837226917209,93.72972400234883,17.968731206998456,476.14803408819523,483.01297893610695,37.73771263179203,0.19170799734951463,0.19168038676135646,35.93746241399691,0.06738446653860805,True
lift_and_cruse,hover_climb,0.9997127724296978,93.72307241528418,17.970535410280927,476.13674512776265,483.00251961244396,37.7424010917865,0.19174087603021364,0.19170420075967226,35.941070820561855,0.08948557950258419,True
lift_and_cruse,hover_climb,0.9996636691306519,93.71846898099862,17.97178462393035,476.1289321197023,482.9952810225218,37.7456472012562,0.19176363943530617,0.19172068865666517,35.9435692478607,0.10478002422057794,True
lift_and_cruse,hover_climb,0.9996461435350491,93.71682595641084,17.97223059495814,476.1261435299218,482.99269749793046,37.746806039891645,0.19177176570944407,0.19172657472188603,35.94446118991628,0.11023854834213576,True
lift_and_cruse,dep_transition,0.9996461435350491,93.71682595641084,91.72685757952023,467.63877525875216,503.3203976842073,196.1489560194616,0.9787661567186179,0.9689563709303385,183.45371515904046,0.11023854834213576,True
lift_and_cruse,dep_transition,0.9996311566952769,93.71542094018221,92.65549342808028,467.397675993411,503.45910745833453,198.23698085052393,0.9886900492569569,0.9792710063165082,185.31098685616055,0.11113248368817479,True
lift_and_cruse,dep_transition,0.9995883414937498,93.71140701503904,95.25301046379403,466.72182262930465,503.84782739134005,204.08956469970641,1.016451002608273,1.008182189542519,190.50602092758805,0.1136372348676113,True
