eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.055257682686153,4.055257683018453,0.006130595437455984,0.0,True
lift_and_cruse,hover_climb,4.055257682686153,4.055110792070256,0.006130647616918713,0.006028628571323568,True
lift_and_cruse,hover_climb,4.055257682686153,4.054699227987156,0.006130793827555443,0.022920470460466285,True
lift_and_cruse,hover_climb,4.055257682686153,4.054104540254417,0.006131005126357116,0.04732988921643787,True
lift_and_cruse,hover_climb,4.055257682686153,4.053444541473414,0.006131239675679658,0.07442230009274273,True
lift_and_cruse,hover_climb,4.055257682686153,4.052849952496487,0.00613145102015723,0.0988317188487143,True
lift_and_cruse,hover_climb,4.055257682686153,4.05243851155987,0.006131597287750873,0.11572356073785703,True
lift_and_cruse,hover_climb,4.055257682686153,4.052291675417011,0.006131649492561815,0.12175218930918061,True
lift_and_cruse,dep_transition,57.050944174106334,57.009217228897825,0.0862624326904961,0.12175218930918061,True
lift_and_cruse,dep_transition,57.09835993994777,57.05618482678699,0.08633427350807812,0.12256528188638742,True
lift_and_cruse,dep_transition,57.231215963530964,57.187781462408914,0.08653556831031818,0.12484351666116601,True
lift_and_cruse,dep_transition,57.42319848001308,57.37793460847583,0.08682645112413472,0.1281356612956556,True
lift_and_cruse,dep_transition,57.63628299749377,57.58897552697907,0.08714931139159196,0.13178966616949117,True
lift_and_cruse,dep_transition,57.828265513975886,57.77910497605276,0.08744020267723372,0.13508181080398074,True
lift_and_cruse,dep_transition,57.961121537559094,57.91067206200743,0.08764150804366705,0.1373600455787593,True
lift_and_cruse,dep_transition,58.00853730340053,57.95762650905748,0.08771335356275736,0.13817313815596616,True
lift_and_cruse,second_climb,71.94962882672175,71.88648272915516,0.10879335224364378,0.13817313815596616,True
lift_and_cruse,second_climb,71.94962882672175,71.87397939873028,0.10879779894673287,0.16194060985938552,True
lift_and_cruse,second_climb,71.94962882672175,71.8389520614982,0.108810261209784,0.22853558570986998,True
lift_and_cruse,second_climb,71.94962882672175,71.78835227806782,0.10882827719924616,0.3247681140064505,True
lift_and_cruse,second_climb,71.94962882672175,71.73221315558874,0.10884828382391117,0.4315781623054813,True
lift_and_cruse,second_climb,71.94962882672175,71.68165373460613,0.10886631853437471,0.5278106906020618,True
lift_and_cruse,second_climb,71.94962882672175,71.64667672852303,0.10887880414214145,0.5944056664525463,True
lift_and_cruse,second_climb,71.94962882672175,71.63419579756662,0.1088832612346095,0.6181731381559656,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,0.6181731381559656,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,0.6572754505995768,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,0.7668376953925619,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,0.9251597262609178,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,1.1008839232988816,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,1.2592059541672378,True
lift_and_cruse,departure_terminal_procedures,75.66710461020969,75.33537386463381,0.11450901488292466,1.3687681989602227,True
