eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7532155857616855,0.0,5.0891490200810035e-12,-5.991188445325284,0.0,,0.0,2374.8025988628,10898.142946269982,57.46125844178101,0.1471054215150971,0.8464528734727929,0.012985283448787048,0.0,0.623698712944201,0.0,True
lift_and_cruse,hover_climb,0.0,0.7532396647061785,0.0,5.089147826576676e-12,-5.991188445325284,0.0,,0.0,2374.869842293135,10898.14039044371,57.461188829313166,0.147101399029825,0.8464546525720225,0.012985473094839155,0.0,0.6237216818582115,0.005433588900430534,True
lift_and_cruse,hover_climb,0.0,0.7533071481491607,0.0,5.08914444694294e-12,-5.991188445325284,0.0,,0.0,2375.0582982540627,10898.133153137156,57.46099444971985,0.1470901266742019,0.8464596383137508,0.012986004350638397,0.0,0.6237860532126371,0.02065816668139716,True
lift_and_cruse,hover_climb,0.0,0.7534047117900362,0.0,5.089139563287195e-12,-5.991188445325284,0.0,,0.0,2375.330766334733,10898.122695047168,57.460713578373586,0.14707383202640492,0.8464668453363811,0.012986771041682851,0.0,0.6238791156681021,0.042658318996186294,True
lift_and_cruse,hover_climb,0.0,0.7535130646038426,0.0,5.089134142935398e-12,-5.991188445325284,0.0,,0.0,2375.6333785359825,10898.111087651027,57.46040185446927,0.14705573857144005,0.8464748478662776,0.012987620628061967,0.0,0.6239824668923052,0.06707664586469235,True
lift_and_cruse,hover_climb,0.0,0.7536107459428354,0.0,5.0891292594399e-12,-5.991188445325284,0.0,,0.0,2375.906198635481,10898.100629904202,57.4601210165418,0.1470394299611247,0.8464820608967217,0.012988384840481202,0.0,0.6240756368707435,0.08907679817948147,True
lift_and_cruse,hover_climb,0.0,0.7536783761516638,0.0,5.0891258799921915e-12,-5.991188445325284,0.0,,0.0,2376.09509355327,10898.093392996014,57.459926678295034,0.14702814019467805,0.8464870541299039,0.012988913005448834,0.0,0.6241401423032165,0.1043013759604481,True
lift_and_cruse,hover_climb,0.0,0.7537025195524693,0.0,5.0891246738871916e-12,-5.991188445325284,0.0,,0.0,2376.162528678802,10898.09081018607,57.459857321133605,0.14702411016101774,0.8464888365227062,0.012989101369502603,0.0,0.6241631699266044,0.10973496486087864,True
lift_and_cruse,dep_transition,0.7076247061517592,0.765429526732325,1017.380550650347,1755.1626112259034,626.2114825994292,0.6975389157835524,0.955133971998573,0.25302937843244716,2370.979344706623,11384.850136220974,57.176638017118194,0.03092977082231396,0.8462805718791667,0.012981650807512235,0.33405304869269353,0.622801666873113,0.10973496486087864,True
lift_and_cruse,dep_transition,0.711243934797789,0.7630173938881932,1021.8508871572581,1775.5001337037588,632.5906461822619,0.6961767196687181,0.9550317392314452,0.25337910141121134,2362.5874582652027,11331.844110300333,56.85097783504367,0.028023704238305584,0.8459728837481688,0.012999758785962852,0.3355214380785254,0.6205983683499499,0.11063319377881246,True
lift_and_cruse,dep_transition,0.7212425643752417,0.7563114505552956,1034.147600448007,1831.8850155446987,650.2433149295658,0.69248497888033,0.9547460366986928,0.25430304154785704,2339.312952014784,11182.020158886457,55.93172854251274,0.019700937538875286,0.8450954086116731,0.013045849713767453,0.3395606442867454,0.6144876130489302,0.11314997527936235,True
lift_and_cruse,dep_transition,0.7353269773519262,0.7467226563467906,1051.3356088990522,1911.7736807582655,675.1762780522,0.687459704632402,0.9543365499271904,0.2555057213458771,2306.189549753184,10962.132862348077,54.58575438103554,0.007193814623225464,0.8437806249401646,0.013101034334231976,0.34520667836141816,0.6057909785635751,0.11678682992004492,True
