segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.250960835709871,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.948922651025168,
second_climb,2.54,,18.288,91.44,,,35.807962668801885,
departure_terminal_procedures,,,91.44,91.44,,,39.92849259394049,53.29484075495296
accel_climb,2.54,,91.44,457.20000000000005,,,44.181521356096496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2430.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31523592722716,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,28.29584537728679,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,16.595074236705372,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,33.34429534939281,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,25.869646339488423,19.664155084344202
decel_descend,,2.54,457.20000000000005,91.44,,,44.42380930686343,
arrival_terminal_procedure,,,91.44,91.44,,,36.78766844927415,52.339555651665464
second_descent,,2.54,91.44,18.288,,,41.584812402138034,
app_transition,,,18.288,15.24,,0.10471975511965978,27.129872062495732,
hover_descent,,1.5146295802888858,15.24,0.0,,,,
