eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005647531382968762,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.021471562679051023,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04433795042104963,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06971772607881985,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09258411382081846,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10840814511690072,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11405567649986949,True
lift_and_cruse,dep_transition,-0.11115276343232032,0.055335195565498665,-1.0,-2.0087172783324134,0.11405567649986949,True
lift_and_cruse,dep_transition,-0.1001488877319235,0.05519719435578799,-0.9009688679024194,-1.814383663893994,0.11485823825589218,True
lift_and_cruse,dep_transition,-0.06931115063456561,0.05488502455121329,-0.6234898018587325,-1.26284266430256,0.11710696632540596,True
lift_and_cruse,dep_transition,-0.024738807935021808,0.05462769255549101,-0.22252093395631398,-0.4528620334804007,0.1203564725354037,True
lift_and_cruse,dep_transition,0.02473939034555936,0.054609825448725544,0.2225209339563153,0.4530208646938042,0.12396315232841705,True
lift_and_cruse,dep_transition,0.06931563625957028,0.05483498325898064,0.6234898018587337,1.2640769111243972,0.1272126585384148,True
lift_and_cruse,dep_transition,0.10015812860626423,0.055124920790310235,0.9009688679024184,1.81693011382739,0.12946138660792858,True
lift_and_cruse,dep_transition,0.11116409201763443,0.05525499681284213,1.0000000000000004,2.01183781430964,0.13026394836395128,True
lift_and_cruse,second_climb,1.3031375849560518,0.15915907390824469,12.009889791328705,8.187642419352802,0.13026394836395128,True
lift_and_cruse,second_climb,1.3035646573139197,0.1592385412311964,12.014071165285015,8.186238376934707,0.15403142006737064,True
lift_and_cruse,second_climb,1.3047621025143594,0.15946165747532798,12.025797573713966,8.182293619494287,0.22062639591785513,True
lift_and_cruse,second_climb,1.306494584432383,0.15978525411436018,12.042769995252543,8.176565426352232,0.3168589242144356,True
lift_and_cruse,second_climb,1.3084204363263514,0.16014606419923325,12.0616457853729,8.170169169431365,0.4236689725134664,True
lift_and_cruse,second_climb,1.3101582225279442,0.16047263061674094,12.078686441175693,8.164371815259972,0.5199015008100469,True
lift_and_cruse,second_climb,1.3113622820804998,0.1606994501376654,12.090497936771628,8.160340816083087,0.5864964766605314,True
lift_and_cruse,second_climb,1.3117922981701897,0.16078056559353648,12.094717178837055,8.15889839252391,0.6102639483639508,True
lift_and_cruse,departure_terminal_procedures,0.9139812855530478,0.1026110172975025,8.29417059828104,8.907243194978964,0.6102639483639508,True
lift_and_cruse,departure_terminal_procedures,0.9139812852035248,0.10261101725786903,8.294170595028485,8.907243195013091,0.6546856833675244,True
lift_and_cruse,departure_terminal_procedures,0.9139812852104706,0.10261101725865665,8.294170595093123,8.907243195012413,0.7791526189639597,True
lift_and_cruse,departure_terminal_procedures,0.9139812852199538,0.10261101725973198,8.29417059518137,8.907243195011485,0.9590125520715935,True
lift_and_cruse,departure_terminal_procedures,0.9139812852298639,0.1026110172608557,8.294170595273588,8.907243195010519,1.1586420171011376,True
lift_and_cruse,departure_terminal_procedures,0.9139812852377545,0.10261101726175043,8.294170595347016,8.90724319500975,1.3385019502087716,True
lift_and_cruse,departure_terminal_procedures,0.9139812852429622,0.10261101726234098,8.294170595395478,8.907243195009238,1.4629688858052068,True
lift_and_cruse,departure_terminal_procedures,0.9139812852449005,0.10261101726256075,8.294170595413513,8.907243195009052,1.5073906208087804,True
lift_and_cruse,accel_climb,1.0222534811579898,0.1160753182141018,9.313281063180865,8.80681179156826,1.5073906208087804,True
lift_and_cruse,accel_climb,1.001261209201252,0.1133491451180329,9.1149780742019,8.833425326310289,1.6262279793258771,True
