eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.8846786894430414,3.884678689761363,0.005872720135926596,0.0,True
lift_and_cruse,hover_climb,3.8846786894430414,3.8845379775845332,0.00587277012052998,0.006293349922700114,True
lift_and_cruse,hover_climb,3.8846786894430414,3.884143725394399,0.005872910181011735,0.023926924555738027,True
lift_and_cruse,hover_climb,3.8846786894430414,3.8835740524061433,0.005873112591811786,0.04940817818143988,True
lift_and_cruse,hover_climb,3.8846786894430414,3.8829418155915603,0.005873337275130627,0.077690236012168,True
lift_and_cruse,hover_climb,3.8846786894430414,3.8823722372050833,0.005873539729685281,0.10317148963786986,True
lift_and_cruse,hover_climb,3.8846786894430414,3.88197810298144,0.005873679844728133,0.12080506427090777,True
lift_and_cruse,hover_climb,3.8846786894430414,3.8818374433046365,0.00587372985361349,0.1270984141936079,True
lift_and_cruse,dep_transition,54.45292916980639,54.41310240751868,0.08233417001786815,0.1270984141936079,True
lift_and_cruse,dep_transition,54.50256720315415,54.46230944545737,0.08240936427523288,0.127949614543238,True
lift_and_cruse,dep_transition,54.64164988192237,54.600180680837774,0.08262005526771711,0.13033462492359688,True
lift_and_cruse,dep_transition,54.84263017584391,54.799400438860374,0.08292451612808213,0.13378106477862164,True
lift_and_cruse,dep_transition,55.06570147284604,55.020503918227334,0.08326244710926585,0.13760632442721374,True
lift_and_cruse,dep_transition,55.26668176676756,55.21969886349817,0.0835669168361346,0.1410527642822385,True
lift_and_cruse,dep_transition,55.405764445535794,55.357539157883195,0.08377761888496818,0.14343777466259738,True
lift_and_cruse,dep_transition,55.45540247888355,55.40673242578349,0.08385281806287123,0.14428897501222748,True
lift_and_cruse,second_climb,78.17405870869518,78.10544978299406,0.11820516719957998,0.14428897501222748,True
lift_and_cruse,second_climb,78.17405870869518,78.09186477772542,0.11820999859112451,0.16805644671564685,True
lift_and_cruse,second_climb,78.17405870869518,78.05380719269208,0.1182235389762424,0.23465142256613133,True
lift_and_cruse,second_climb,78.17405870869518,77.99882997453213,0.11824311354585278,0.3308839508627119,True
lift_and_cruse,second_climb,78.17405870869518,77.9378342039062,0.11826485096238472,0.4376939991617426,True
lift_and_cruse,second_climb,78.17405870869518,77.88290083998726,0.11828444587256788,0.5339265274583231,True
lift_and_cruse,second_climb,78.17405870869518,77.84489794029781,0.1182980116219746,0.6005215033088076,True
lift_and_cruse,second_climb,78.17405870869518,77.83133727229665,0.11830285430169304,0.624288975012227,True
lift_and_cruse,departure_terminal_procedures,73.72440636183438,73.40119256350634,0.11156907864798878,0.624288975012227,True
