eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7472194417327291,0.0,5.089149024833771e-12,-5.991188445325284,0.0,,0.0,2356.4183590916023,10898.14295644778,56.791289238493746,0.11942116447444072,0.8457921023408957,0.013034916828693514,0.0,0.6188704267155921,0.0,True
lift_and_cruse,hover_climb,0.0,0.7472451181787141,0.0,5.089147820474135e-12,-5.991188445325284,0.0,,0.0,2356.4876605175823,10898.140377375443,56.791228221450986,0.1194177524306491,0.8457939451506964,0.013035080459270546,0.0,0.6188938950342395,0.006825000291358059,True
lift_and_cruse,hover_climb,0.0,0.7473170791430346,0.0,5.089144442361018e-12,-5.991188445325284,0.0,,0.0,2356.681887305595,10898.133143325213,56.79105730383854,0.11940819067623916,0.8457991093445346,0.013035538631831543,0.0,0.618959666901958,0.025948226154593218,True
lift_and_cruse,hover_climb,0.0,0.747421111105986,0.0,5.089139560849135e-12,-5.991188445325284,0.0,,0.0,2356.9626820104304,10898.122689826192,56.79081035381875,0.11939436973037888,0.8458065738312143,0.013036199853455955,0.0,0.6190547499977809,0.053582088176517655,True
lift_and_cruse,hover_climb,0.0,0.7475366406211443,0.0,5.089134142781767e-12,-5.991188445325284,0.0,,0.0,2357.274518857988,10898.111087322035,56.79053630419229,0.11937902437778011,0.8458148615629311,0.013036932569443068,0.0,0.6191603395999768,0.08425336107661231,True
lift_and_cruse,hover_climb,0.0,0.7476407856235762,0.0,5.089129261275068e-12,-5.991188445325284,0.0,,0.0,2357.555634621648,10898.100633834116,56.79028943236333,0.11936519396740236,0.8458223310469489,0.013037591657760035,0.0,0.6192555223685602,0.11188722309853673,True
lift_and_cruse,hover_climb,0.0,0.7477128875459399,0.0,5.089125883168435e-12,-5.991188445325284,0.0,,0.0,2357.7502617638493,10898.09339979777,56.79011861226112,0.11935562041089312,0.8458275014723801,0.013038047170127047,0.0,0.6193214185262756,0.1310104489617719,True
lift_and_cruse,hover_climb,0.0,0.7477386266304912,0.0,5.089124677537388e-12,-5.991188445325284,0.0,,0.0,2357.8197410062567,10898.09081800277,56.790057651253214,0.11935220313100839,0.8458293470492108,0.013038209623667987,0.0,0.6193449420651658,0.13783544925312996,True
lift_and_cruse,dep_transition,0.7411077522077523,0.7743683937532162,1060.4828607003774,1807.9796054074409,661.23051149719,0.7219706117323308,0.9551871114285958,0.2459021698746467,2387.842345137992,11500.79922251591,57.81572796132371,0.033931194007370775,0.8468844225041579,0.012942004540168386,0.34820552887201905,0.6272311887078712,0.13783544925312996,True
lift_and_cruse,dep_transition,0.7447216032811803,0.7713604389458737,1064.8576564675923,1828.554232864692,667.8107533766802,0.7206413827174185,0.9550743291945584,0.2463164238088647,2377.61684888761,11436.315933776827,57.42655574288866,0.03076305971008019,0.8465195007509031,0.012965885242737072,0.34964257186376624,0.6245462498410371,0.13864913865754902,True
