eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7555647332635544,0.0,5.089149020151947e-12,-5.991188445325284,0.0,,0.0,2382.0422732157535,10898.142946421907,57.7116045130684,0.15724853277430997,0.846705692479446,0.012962702439959213,0.0,0.6256000817477531,0.0,True
lift_and_cruse,hover_climb,0.0,0.7555882827959853,0.0,5.089147826661525e-12,-5.991188445325284,0.0,,0.0,2382.1086521969105,10898.140390625409,57.71153247137034,0.15724430940590506,0.8467074450898222,0.012962902918038038,0.0,0.6256228398111353,0.005045670533773533,True
lift_and_cruse,hover_climb,0.0,0.7556542831903136,0.0,5.089144447005261e-12,-5.991188445325284,0.0,,0.0,2382.2946880530217,10898.133153270614,57.711331196775994,0.15723247391192843,0.8467123566525784,0.012963464481876059,0.0,0.625686620889447,0.01918332520479214,True
lift_and_cruse,hover_climb,0.0,0.7557497049198041,0.0,5.089139563315803e-12,-5.991188445325284,0.0,,0.0,2382.5636645811037,10898.12269510843,57.71104035467408,0.1572153646844306,0.8467194566625172,0.012964274908705838,0.0,0.625778831794217,0.03961282811850456,True
lift_and_cruse,hover_climb,0.0,0.7558556819838468,0.0,5.089134142919315e-12,-5.991188445325284,0.0,,0.0,2382.862409178663,10898.111087616588,57.7107175538426,0.15719636598120457,0.8467273406642993,0.012965172954448408,0.0,0.625881239831941,0.06228786567143928,True
lift_and_cruse,hover_climb,0.0,0.7559512242741117,0.0,5.089129259376426e-12,-5.991188445325284,0.0,,0.0,2383.131751627561,10898.100629768274,57.71042672653936,0.15717924075310344,0.8467344471264421,0.012965980752016241,0.0,0.6259735617921337,0.0827173685851517,True
lift_and_cruse,hover_climb,0.0,0.7560173750057766,0.0,5.089125879905865e-12,-5.991188445325284,0.0,,0.0,2383.3182437809596,10898.09339281115,57.71022547048292,0.15716738530657173,0.8467393667350271,0.012966539037221407,0.0,0.6260374813546793,0.0968550232561703,True
lift_and_cruse,hover_climb,0.0,0.7560409905428846,0.0,5.089124673790004e-12,-5.991188445325284,0.0,,0.0,2383.384822128401,10898.090809977948,57.71015364327188,0.1571631532728264,0.8467411228757559,0.012966738142819921,0.0,0.6260603000762615,0.10190069378994385,True
lift_and_cruse,dep_transition,0.7309807310256587,0.7716011083331711,1047.52739560797,1791.870596550295,650.7800857026408,0.7151910847863729,0.9551698888546474,0.24803916402909632,2382.666140430717,11465.315824294086,57.62085952085722,0.03305205092377656,0.8467008392425778,0.012954486256705276,0.34395165100047537,0.6258715189465278,0.10190069378994385,True
lift_and_cruse,dep_transition,0.7345939382394571,0.7687779190813329,1051.9280253322577,1812.3725960515683,657.3013476550491,0.7138500174981702,0.955060015698205,0.24843658434811408,2373.007877300072,11404.34485942225,57.25106460556489,0.029959829316709378,0.8463533313824846,0.012976523291240922,0.3453971692449743,0.6233355770945147,0.10273767192443013,True
lift_and_cruse,dep_transition,0.7445655682705374,0.7609609770143277,1064.0185663913012,1869.125249459151,675.3169431340874,0.7102144251855531,0.954754353007132,0.24948816532619247,2346.3343036303313,11232.197835673976,56.20837049409522,0.02108746693283942,0.8453630934469252,0.013032027738401978,0.3493687262634171,0.6163319723472015,0.10508283254349077,True
lift_and_cruse,dep_transition,0.7585852162441805,0.7498505342405637,1080.882638589718,1949.302659687515,700.682163731238,0.7052636221775255,0.954319722827002,0.25085928661475587,2308.6142840892594,10980.04251007834,54.684385296997796,0.007713123753492296,0.8438792311745914,0.013097151329604963,0.3549084632991909,0.6064279089435454,0.1084716878250133,True
lift_and_cruse,dep_transition,0.7736169527466548,0.737681025993137,1098.7887824780037,2035.699381422277,727.9106816276092,0.7001605374582849,0.9538491980016163,0.25219945863447885,2267.5857600365143,10695.504591732657,52.9694033381151,-0.007927896108032398,0.8421400290403572,0.013150497879764116,0.36079071739400087,0.5956550748695854,0.11223303341890964,True
lift_and_cruse,dep_transition,0.7866915470008166,0.7267873203804646,1114.2153246473326,2111.1495226227703,751.6094982291537,0.6958913519201518,0.9534375104829893,0.2532643048599137,2231.132515697779,10434.975539687912,51.40414710231766,-0.022776886835083467,0.8404711743751369,0.013183097718551681,0.3658585930932252,0.5860834868384912,0.11562188870043216,True
lift_and_cruse,dep_transition,0.7957430886005359,0.7194922224615149,1124.5098203026803,2162.010634342049,767.547154936854,0.6931081232984517,0.9531599684124402,0.2539312667014065,2206.089965171752,10252.38879691609,50.310546728872396,-0.03349623521040885,0.8392501749788202,0.013197761668044601,0.36924060791624014,0.5795079670455364,0.11796704931949281,True
lift_and_cruse,dep_transition,0.7989593293519809,0.716916617168996,1128.1097833714775,2179.891562025143,773.1436006236524,0.6921472809537553,0.953062431824535,0.25415657376286,2197.1766491857366,10186.772401093032,49.918304681563434,-0.03741340033490306,0.8387999556807337,0.013201517498245793,0.3704233115928025,0.5771675505647145,0.11880402745397908,True
lift_and_cruse,second_climb,0.8310218945898301,0.0,1182.6043848421536,2027.5627806733414,773.2445947003289,0.7605323831233337,0.9547989074811963,0.2313033036733434,0.0,-4.966096538843829e-13,-5.336658663347744,0.0,,0.0,0.38831702285942193,0.0,0.11880402745397908,True
lift_and_cruse,second_climb,0.8312492600394885,0.0,1182.7522352565393,2027.7081377631118,773.2496637049234,0.7604771701685336,0.9548032328573259,0.23132745820239436,0.0,-4.96645256103327e-13,-5.336658663347744,0.0,,0.0,0.38838144429115834,0.0,0.14257149915739847,True
lift_and_cruse,second_climb,0.8318873208749201,0.0,1183.1670108205262,2028.1167399643161,773.2642268928333,0.7603223041332979,0.954815349033213,0.2313951332617629,0.0,-4.96745334778893e-13,-5.336658663347744,0.0,,0.0,0.38856214734838646,0.0,0.20916647500788296,True
lift_and_cruse,second_climb,0.8328119516372045,0.0,1183.7677052725255,2028.7106449097848,773.2862160677397,0.7600980908801132,0.9548328487691159,0.23149291603945635,0.0,-4.968907995369861e-13,-5.336658663347744,0.0,,0.0,0.38882378841274867,0.0,0.30539900330446346,True
lift_and_cruse,second_climb,0.8338418416812002,0.0,1184.4362694192898,2029.3746531559627,773.3119423422097,0.7598486411977969,0.9548522597782337,0.23160143375957762,0.0,-4.97053434651644e-13,-5.336658663347744,0.0,,0.0,0.3891149073682344,0.0,0.4122090516034942,True
lift_and_cruse,second_climb,0.8347730291378184,0.0,1185.0402937909325,2029.977287866349,773.3363229468648,0.7596233585888523,0.9548697372039022,0.23169919475419098,0.0,-4.972010375854698e-13,-5.336658663347744,0.0,,0.0,0.3893778474800489,0.0,0.5084415799000747,True
lift_and_cruse,second_climb,0.8354192662118473,0.0,1185.4592217412028,2030.3967761097124,773.3538682638665,0.7594671590677159,0.9548818255586649,0.23176684266002642,0.0,-4.973037825723729e-13,-5.336658663347744,0.0,,0.0,0.38956017043951696,0.0,0.5750365557505592,True
lift_and_cruse,second_climb,0.8356502704945284,0.0,1185.6089201607183,2030.546978035865,773.3602643597322,0.7594113526471375,0.9548861385569188,0.23179098507545373,0.0,-4.973405714339907e-13,-5.336658663347744,0.0,,0.0,0.3896253128026437,0.0,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,0.7520978400609479,0.0,1102.2636436605621,1218.8547384812664,518.0483744712869,0.8401789695537503,0.9613164371540158,0.17963747932369745,0.0,-2.985333108213334e-13,-5.336658663347744,0.0,,0.0,0.3622356492510282,0.0,0.5988040274539786,True
lift_and_cruse,departure_terminal_procedures,0.7522191522744993,0.0,1102.263643689256,1218.854738615357,518.048374522467,0.8401789695462686,0.9613164371532035,0.17963747933208632,0.0,-2.985333108541762e-13,-5.336658663347744,0.0,,0.0,0.3622356492604578,0.0,0.6393676837729904,True
lift_and_cruse,departure_terminal_procedures,0.7525593429748711,0.0,1102.2636436780112,1218.8547385628074,518.0483744993189,0.8401789695492009,0.9613164371536125,0.17963747932772117,0.0,-2.985333108413052e-13,-5.336658663347744,0.0,,0.0,0.3622356492567625,0.0,0.7530245231154477,True
