segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9138610657871344,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.327722318727822,
second_climb,2.54,,18.288,91.44,,,37.91796895380259,
departure_terminal_procedures,,,91.44,91.44,,,41.18178626213073,53.69514709913957
accel_climb,2.54,,91.44,457.20000000000005,,,42.84619607689511,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.22960923009487,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.52359116318515,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.522038070611806,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.52047860759822,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.51891272457012,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,51.51734037138253,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.515761497311345,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,51.51417605104421,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.5005970173787,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,51.495897846513,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,51.49122629487647,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,51.486582712323326,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,51.48196741104214,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,51.47738066650903,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,51.472822718468805,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,51.468293771939685,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,51.46379399823709,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,51.45932353601246,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,51.454882492303135,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,51.45047094358948,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,51.44608893685587,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,51.44173649065197,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,51.43741359615138,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,51.43312021820462,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,51.42885629638367,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,51.424621746015674,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,51.42041645920336,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,51.41624030583011,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,51.4120931345476,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,51.40797477374457,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,51.403885032494586,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,51.400677330598995,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,51.3992954743582,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,51.24590087540348,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,51.250459703880225,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,51.25538231820204,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,51.260650448827505,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,51.266246195975,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,51.27215204716373,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,51.27835089179108,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,51.28482603295398,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,51.29156119672191,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,51.29854053906525,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,51.30574865063697,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,51.31317055959983,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,51.320791732682224,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,51.32859807463815,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,51.33657592627703,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,51.34471206121905,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,51.35299368152272,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,51.36140841232043,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,51.36994429558869,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,51.378589783169524,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,51.38733372915069,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,51.39616538170279,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,51.43009365383821,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,51.42810919379349,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,51.42611459475877,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,51.42410975824771,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,51.422094584357055,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,51.42006897173956,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.46494012897947,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.46489809167865,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.464855867637354,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.46481345517061,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.464770852570425,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.46472805810539,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.464685070020295,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.464641886535595,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.46459850584703,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.464554926125125,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.46451114551475,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.46446716213459,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.46442297407671,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.46437857940603,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.46433397615973,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.464289162346844,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.464244135947624,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.46419889491302,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.46415343716411,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.46410776059148,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.46406186305469,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.46401574238158,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.46396939636772,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.46392282277569,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.46387601933449,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.463828983738814,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.46378171364835,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.463734206687114,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.46368646044267,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.46363847246542,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.46359024026779,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.46354176132348,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.46349303306661,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.46344405289098,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.463394818149105,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.46334532615137,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.46329557416521,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.463245559414055,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.4631952790765,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.46314473028528,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.46309391012621,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.4630428156373,5.0
