eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.8971689156539786,3.897168915973324,0.005891602419079277,0.0,True
lift_and_cruse,hover_climb,3.8971689156539786,3.8970277513711946,0.005891652564395825,0.0062731800594326105,True
lift_and_cruse,hover_climb,3.8971689156539786,3.8966322315603814,0.005891793075207515,0.02385023999145528,True
lift_and_cruse,hover_climb,3.8971689156539786,3.8960607269291354,0.005891996136809571,0.049249827508037546,True
lift_and_cruse,hover_climb,3.8971689156539786,3.8954264573130097,0.005892221542542208,0.07744124279602196,True
lift_and_cruse,hover_climb,3.8971689156539786,3.8948550475877117,0.0058924246480395485,0.10284083031260423,True
lift_and_cruse,hover_climb,3.8971689156539786,3.894459646122681,0.005892565213587763,0.1204178902446269,True
lift_and_cruse,hover_climb,3.8971689156539786,3.894318534189379,0.005892615383264357,0.12669107030405952,True
lift_and_cruse,dep_transition,61.047236202833616,61.002586377716035,0.09230492466201576,0.12669107030405952,True
lift_and_cruse,dep_transition,61.09159443834017,61.04646976380802,0.09237215269985685,0.1274517318981163,True
lift_and_cruse,dep_transition,61.215883452299686,61.16942486647843,0.09256052269688886,0.1295830583226814,True
lift_and_cruse,dep_transition,61.395486281192774,61.3470912513519,0.09283272840839592,0.13266291424036653,True
lift_and_cruse,dep_transition,61.594830382073006,61.544273762689954,0.09313485835498772,0.13608129641472008,True
lift_and_cruse,dep_transition,61.77443321096609,61.72191798610925,0.09340707199548749,0.1391611523324052,True
lift_and_cruse,dep_transition,61.898722224925606,61.84484545389829,0.09359545187981169,0.14129247875697035,True
lift_and_cruse,dep_transition,61.94308046043216,61.88871654131105,0.09366268431791178,0.1420531403510271,True
lift_and_cruse,second_climb,73.73976280255906,73.67504560620378,0.11150017199202102,0.1420531403510271,True
lift_and_cruse,second_climb,73.73976280255906,73.66223118818931,0.11150472933076465,0.16582061205444648,True
lift_and_cruse,second_climb,73.73976280255906,73.6263323575599,0.1115175016596336,0.23241558790493097,True
lift_and_cruse,second_climb,73.73976280255906,73.57447363238144,0.11153596589372705,0.32864811620151146,True
lift_and_cruse,second_climb,73.73976280255906,73.51693774730381,0.11155647029078002,0.4354581645005422,True
lift_and_cruse,second_climb,73.73976280255906,73.46512038880611,0.11157495371166044,0.5316906927971227,True
lift_and_cruse,second_climb,73.73976280255906,73.4292731415837,0.11158774996607035,0.5982856686476072,True
lift_and_cruse,second_climb,73.73976280255906,73.41648168034494,0.11159231795268464,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,72.64837592218811,72.32987952889155,0.10994069354903906,0.6220531403510267,True
lift_and_cruse,departure_terminal_procedures,72.64837592218811,72.32987952889155,0.10994069354903906,0.6632640947866609,True
lift_and_cruse,departure_terminal_procedures,72.64837592218811,72.32987952889155,0.10994069354903906,0.7787346231483983,True
lift_and_cruse,departure_terminal_procedures,72.64837592218811,72.32987952889155,0.10994069354903906,0.9455943711411015,True
