eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0069782038619308215,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02653069659081385,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05478486720610708,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08614463070278912,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11439880131808233,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13395129404696535,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1409294979088962,True
lift_and_cruse,dep_transition,-0.11116654941206405,0.05523184333753941,-1.0000000000000007,-2.0127256795086454,0.1409294979088962,True
lift_and_cruse,dep_transition,-0.1001613094234279,0.055094028978353346,-0.9009688679024209,-1.818006620332335,0.14171587290376336,True
lift_and_cruse,dep_transition,-0.06931974831897672,0.05478237721646236,-0.6234898018587343,-1.2653658318818959,0.14391924667637496,True
lift_and_cruse,dep_transition,-0.02474187701828129,0.054525780071626784,-0.22252093395631514,-0.4537647510183179,0.14710321402845936,True
lift_and_cruse,dep_transition,0.024742459789944937,0.054508710737767425,0.22252093395631337,0.45391753822571407,0.15063715117713922,True
lift_and_cruse,dep_transition,0.06932423676544082,0.05473457243449531,0.6234898018587336,1.266552997164744,0.1538211185292236,True
lift_and_cruse,dep_transition,0.10017055616925752,0.05502498942649449,0.9009688679024179,1.8204557095475873,0.1560244923018352,True
lift_and_cruse,dep_transition,0.11117788522161388,0.055155235137374414,0.9999999999999997,2.015726792655395,0.15681086729670235,True
lift_and_cruse,second_climb,0.9444843722264967,0.10625186626235825,8.581142951652291,8.88910854416774,0.15681086729670235,True
lift_and_cruse,second_climb,0.944802822748168,0.10629079716375123,8.584111016241948,8.888848780507386,0.18057833900012177,True
lift_and_cruse,second_climb,0.9456957822536165,0.10640003694274694,8.592434112403673,8.888115168254014,0.24717331485060623,True
lift_and_cruse,second_climb,0.9469879210467103,0.10655830465176211,8.604478966824518,8.88704004949698,0.3434058431471867,True
lift_and_cruse,second_climb,0.948424547645615,0.10673453981963421,8.61787219508456,8.885825987054556,0.4502158914462175,True
lift_and_cruse,second_climb,0.9497211247061331,0.1068938384284937,8.629961149117422,8.884713456533289,0.546448419742798,True
lift_and_cruse,second_climb,0.9506196185871316,0.10700436371462446,8.63833923611564,8.883933192877898,0.6130433955932825,True
lift_and_cruse,second_climb,0.9509405322301752,0.10704386673230404,8.641331774800374,8.883652667446077,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,1.0397661130816334,0.11835365562875838,9.478143360777468,8.785247126992703,0.6368108672967019,True
lift_and_cruse,departure_terminal_procedures,1.0397661129744538,0.11835365561474895,9.47814335976877,8.785247127127018,0.677989928886072,True
lift_and_cruse,departure_terminal_procedures,1.0397661129745812,0.11835365561476557,9.478143359769968,8.785247127126862,0.7933710954783598,True
lift_and_cruse,departure_terminal_procedures,1.039766112974677,0.11835365561477815,9.478143359770872,8.785247127126738,0.9601017119728176,True
lift_and_cruse,departure_terminal_procedures,1.0397661129747138,0.11835365561478292,9.478143359771215,8.785247127126693,1.1451587349558978,True
lift_and_cruse,departure_terminal_procedures,1.0397661129746985,0.11835365561478095,9.478143359771074,8.785247127126711,1.3118893514503553,True
lift_and_cruse,departure_terminal_procedures,1.0397661129746512,0.11835365561477473,9.478143359770629,8.785247127126773,1.4272705180426435,True
lift_and_cruse,departure_terminal_procedures,1.0397661129746336,0.11835365561477248,9.478143359770465,8.785247127126791,1.4684495796320136,True
lift_and_cruse,accel_climb,1.1534544649529734,0.13443123650540198,10.559881711671922,8.580256307518402,1.4684495796320136,True
lift_and_cruse,accel_climb,1.1215326484934622,0.1297527267280695,10.255107795483603,8.643615257842903,1.5872869381491104,True
lift_and_cruse,accel_climb,1.0388311871415004,0.11828076070366614,9.469639802466318,8.782757068532293,1.9202618174015327,True
lift_and_cruse,accel_climb,0.9346935881155177,0.10510712591990515,8.488052735379403,8.892770874809981,2.4014244588844353,True
lift_and_cruse,accel_climb,0.836685295506771,0.0940935711747245,7.572089634563114,8.892055908401128,2.935474700379589,True
lift_and_cruse,accel_climb,0.7612790111553935,0.08654331890125243,6.872286715448485,8.796508162854574,3.4166373418624922,True
lift_and_cruse,accel_climb,0.7150781392946853,0.08229698933452645,6.4453753254190636,8.6889951270026,3.7496122211149148,True
lift_and_cruse,accel_climb,0.699638707381833,0.08094038151501626,6.302995199162304,8.643877064652015,3.8684495796320117,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,3.8684495796320117,True
lift_and_cruse,cruise_0,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,3.884954768314942,True
lift_and_cruse,cruise_0,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,3.931201279322223,True
lift_and_cruse,cruise_0,0.7104932254501007,0.08187029121917207,6.402544327095056,8.678278956502847,3.9980294239726257,True
