eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.369830855827043,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.369830855827043,0.0,0.0,0.005239242184951573,True
lift_and_cruse,hover_climb,9.412754953531659,5.369830855827043,0.0,0.0,0.01991927256998798,True
lift_and_cruse,hover_climb,19.436976651092134,5.369830855827043,0.0,0.0,0.04113253109859514,True
lift_and_cruse,hover_climb,30.563023348907855,5.369830855827043,0.0,0.0,0.06467747175563979,True
lift_and_cruse,hover_climb,40.587245046468325,5.369830855827043,0.0,0.0,0.08589073028424693,True
lift_and_cruse,hover_climb,47.52422169756047,5.369830855827043,0.0,0.0,0.10057076066928335,True
lift_and_cruse,hover_climb,49.99999999999999,5.369830855827043,0.0,0.0,0.10581000285423492,True
lift_and_cruse,dep_transition,49.99999999999999,68.55323057316623,5.0,0.0,0.10581000285423492,True
lift_and_cruse,dep_transition,50.4951556604879,68.60552303163732,5.09903113209758,0.000769712829857376,0.10658923020873201,True
lift_and_cruse,dep_transition,51.88255099070633,68.75204324432546,5.376510198141267,0.002929526388621562,0.10877257673806881,True
lift_and_cruse,dep_transition,53.887395330218425,68.96377108615528,5.777479066043686,0.006058687474308412,0.1119276038851222,True
lift_and_cruse,dep_transition,56.11260466978156,69.1987712613808,6.222520933956314,0.009543060457975842,0.1154294198295496,True
lift_and_cruse,dep_transition,58.117449009293665,69.41049910321063,6.623489801858734,0.012692522537178237,0.11858444697660298,True
lift_and_cruse,dep_transition,59.50484433951209,69.55701931589874,6.900968867902419,0.014877651020791506,0.12076779350593977,True
lift_and_cruse,dep_transition,59.99999999999999,69.60931177436984,7.0,0.015658630052089784,0.12154702086043687,True
lift_and_cruse,second_climb,59.99999999999999,83.27903553314727,14.460405240200943,0.015658630052089784,0.12154702086043687,True
lift_and_cruse,second_climb,71.8837358517097,83.27903553314727,14.464048512470004,0.04425837649537205,0.14531449256385626,True
lift_and_cruse,second_climb,105.18122377695195,83.27903553314727,14.47426515579653,0.12439308528925455,0.21190946841434072,True
lift_and_cruse,second_climb,153.29748792524222,83.27903553314727,14.489050601784031,0.2401910945694013,0.3081419967109212,True
lift_and_cruse,second_climb,206.70251207475772,83.27903553314727,14.505491695920178,0.3687171884284937,0.414952045009952,True
lift_and_cruse,second_climb,254.818776223048,83.27903553314727,14.520332159845442,0.4845151977086404,0.5111845733065324,True
lift_and_cruse,second_climb,288.11626414829027,83.27903553314727,14.530617409757395,0.5646499065025228,0.577779549157017,True
lift_and_cruse,second_climb,299.99999999999994,83.27903553314727,14.534291214950327,0.593249652945805,0.6015470208604364,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.30557000145357,0.593249652945805,0.6015470208604364,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.305570001453564,0.6364106157242015,0.6365358868606097,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.305570001453564,0.7573449460466586,0.7345725108395138,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.305570001453567,0.9321001166305849,0.8762395370778376,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.305570001453566,1.126063722710316,1.033478073597023,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,85.17352163749786,10.305570001453571,1.3008188932942424,1.1751450998353468,True
