eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.932075690172092,4.932075690576241,0.007456137954549973,0.0,True
lift_and_cruse,hover_climb,4.932075690172092,4.931897039222516,0.007456201416129924,0.004956866817481487,True
lift_and_cruse,hover_climb,4.932075690172092,4.931396487748841,0.007456379240076881,0.0188456990047417,True
lift_and_cruse,hover_climb,4.932075690172092,4.930673218072931,0.007456636225394372,0.03891564301174524,True
lift_and_cruse,hover_climb,4.932075690172092,4.929870515951875,0.0074569214884041175,0.06119160028619487,True
lift_and_cruse,hover_climb,4.932075690172092,4.929147366384519,0.007457178529273439,0.08126154429319841,True
lift_and_cruse,hover_climb,4.932075690172092,4.92864696468376,0.007457356422492396,0.09515037648045864,True
lift_and_cruse,hover_climb,4.932075690172092,4.9284683799852536,0.007457419914901289,0.10010724329794013,True
lift_and_cruse,dep_transition,59.46357569973298,59.420084160705116,0.08991039097758782,0.10010724329794013,True
lift_and_cruse,dep_transition,59.509097543393864,59.46514176382982,0.0899793743451428,0.10088785861701374,True
lift_and_cruse,dep_transition,59.63664691495069,59.59138685951182,0.09017266269854464,0.10307509413667344,True
lift_and_cruse,dep_transition,59.820961097076264,59.77380718768065,0.09045197572374714,0.10623574103756737,True
lift_and_cruse,dep_transition,60.02553440553549,59.97626585365572,0.09076199430803335,0.10974379443818301,True
lift_and_cruse,dep_transition,60.20984858766105,60.15866343592718,0.09104131546878669,0.11290444133907694,True
lift_and_cruse,dep_transition,60.33739795921788,60.28488016793908,0.09123461396705451,0.11509167685873664,True
lift_and_cruse,dep_transition,60.38291980287876,60.32992514804307,0.09130360184949961,0.11587229217781025,True
lift_and_cruse,second_climb,78.00262583306399,77.93416736424871,0.11794594755482542,0.11587229217781025,True
lift_and_cruse,second_climb,78.00262583306399,77.92061215040394,0.11795076835130353,0.13963976388122964,True
lift_and_cruse,second_climb,78.00262583306399,77.88263802427436,0.1179642790428479,0.2062347397317141,True
lift_and_cruse,second_climb,78.00262583306399,77.82778136915998,0.11798381068613703,0.3024672680282946,True
lift_and_cruse,second_climb,78.00262583306399,77.76691936004693,0.11800550043330287,0.4092773163273254,True
lift_and_cruse,second_climb,78.00262583306399,77.71210646300281,0.11802505237255864,0.5055098446239058,True
lift_and_cruse,second_climb,78.00262583306399,77.67418690229414,0.11803858837276891,0.5721048204743904,True
lift_and_cruse,second_climb,78.00262583306399,77.6606559723461,0.11804342043266634,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,0.5958722921778098,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,0.6428704420597096,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,0.7745563317268158,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,0.9648479557091076,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,1.1760557241032776,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,1.3663473480855695,True
lift_and_cruse,departure_terminal_procedures,85.2303228829419,84.85666621005507,0.12898128403029194,1.498033237752676,True
