eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006649272363162677,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.025280119513152396,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05220247367956822,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08208403243874578,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1090063866051616,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12763723375515132,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.134286506118314,True
lift_and_cruse,dep_transition,-0.11106234628706259,0.05616526346199017,-1.000000000000001,-1.977420552157189,0.134286506118314,True
lift_and_cruse,dep_transition,-0.10006741803422466,0.05602542878655942,-0.9009688679024187,-1.7861071338775898,0.13522802117814953,True
lift_and_cruse,dep_transition,-0.06925476066745447,0.05570819187201957,-0.6234898018587335,-1.2431701396188897,0.1378660877531312,True
lift_and_cruse,dep_transition,-0.02471867843304557,0.055443714506749404,-0.22252093395631467,-0.44583373702417534,0.14167820440432055,True
lift_and_cruse,dep_transition,0.024719258471824487,0.05541814967979762,0.2225209339563143,0.4460498702076976,0.14590933467640702,True
lift_and_cruse,dep_transition,0.06925922776221569,0.05563657022845211,0.6234898018587343,1.2448507785046221,0.14972145132759637,True
lift_and_cruse,dep_transition,0.10007662034750357,0.05592194941441179,0.9009688679024171,1.7895767475107471,0.15235951790257804,True
lift_and_cruse,dep_transition,0.11107362742748,0.05605041835851235,1.0000000000000002,1.9816734768512447,0.15330103296241357,True
lift_and_cruse,second_climb,1.1352486380228621,0.13172612657762714,10.386321188623509,8.6182496025483,0.15330103296241357,True
lift_and_cruse,second_climb,1.1356268275031316,0.13178190854385563,10.389907898841765,8.617471396881514,0.17706850466583296,True
lift_and_cruse,second_climb,1.136687273891712,0.13193844003561433,10.399965860168155,8.61528507980604,0.24366348051631745,True
lift_and_cruse,second_climb,1.1382217036470648,0.13216524637481308,10.414521481709917,8.612110481897284,0.3398960088128979,True
lift_and_cruse,second_climb,1.1399276197560937,0.13241783477960456,10.430706764161249,8.608565618471124,0.4467060571119287,True
lift_and_cruse,second_climb,1.141467148286968,0.13264618269047515,10.445316092998082,8.60535241297172,0.5429385854085091,True
lift_and_cruse,second_climb,1.1425339527175062,0.1328046365275857,10.455441026341463,8.603117952739423,0.6095335612589937,True
lift_and_cruse,second_climb,1.1429149718607674,0.13286127404234668,10.459057542691362,8.602318321112048,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,1.009852610885324,0.11441651027480229,9.195450503786372,8.826109173054562,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,1.0098526113993143,0.11441651033994743,9.195450508611103,8.826109172521528,0.6718103217949624,True
lift_and_cruse,departure_terminal_procedures,1.0098526113995872,0.11441651033998199,9.195450508613662,8.826109172521248,0.7797109513538901,True
lift_and_cruse,departure_terminal_procedures,1.0098526113996993,0.1144165103399962,9.195450508614714,8.82610917252113,0.9356318786406718,True
lift_and_cruse,departure_terminal_procedures,1.009852611399477,0.11441651033996805,9.19545050861263,8.82610917252136,1.1086910517614783,True
