eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,3.996994065056645,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,3.996994065056645,0.0,0.0,0.007038750593067229,True
lift_and_cruse,hover_climb,9.412754953531659,3.996994065056645,0.0,0.0,0.026760891492700986,True
lift_and_cruse,hover_climb,19.436976651092134,3.996994065056645,0.0,0.0,0.05526021081754381,True
lift_and_cruse,hover_climb,30.563023348907855,3.996994065056645,0.0,0.0,0.0868920688540964,True
lift_and_cruse,hover_climb,40.587245046468325,3.996994065056645,0.0,0.0,0.11539138817893921,True
lift_and_cruse,hover_climb,47.52422169756047,3.996994065056645,0.0,0.0,0.13511352907857296,True
lift_and_cruse,hover_climb,49.99999999999999,3.996994065056645,0.0,0.0,0.1421522796716402,True
lift_and_cruse,dep_transition,49.99999999999999,62.567711282989315,5.0,0.0,0.1421522796716402,True
lift_and_cruse,dep_transition,50.4951556604879,62.62491941065589,5.09903113209758,0.0007686039908662845,0.14300475705137575,True
lift_and_cruse,dep_transition,51.88255099070633,62.78521302235961,5.376510198141267,0.0029259260110336806,0.14539334559057684,True
lift_and_cruse,dep_transition,53.887395330218425,63.01684400243042,5.777479066043686,0.006053089037899551,0.1488449560349387,True
lift_and_cruse,dep_transition,56.11260466978156,63.27393499449776,6.222520933956314,0.00953746202156699,0.1526759546047313,True
lift_and_cruse,dep_transition,58.117449009293665,63.50556597456856,6.623489801858734,0.012688922159590364,0.15612756504909314,True
lift_and_cruse,dep_transition,59.50484433951209,63.66585958627228,6.900968867902419,0.014876542181800425,0.15851615358829424,True
lift_and_cruse,dep_transition,59.99999999999999,63.72306771393887,7.0,0.015658630052089798,0.15936863096802978,True
lift_and_cruse,second_climb,59.99999999999999,91.37328462761386,12.335122436442603,0.015658630052089798,0.15936863096802978,True
lift_and_cruse,second_climb,71.8837358517097,91.37328462761386,12.3381557224101,0.04705053079317242,0.1831361026714492,True
lift_and_cruse,second_climb,105.18122377695195,91.37328462761386,12.346661701386568,0.13500868207825137,0.24973107852193366,True
lift_and_cruse,second_climb,153.29748792524222,91.37328462761386,12.358971186043524,0.26211189330938367,0.3459636068185141,True
lift_and_cruse,second_climb,206.70251207475772,91.37328462761386,12.372658626394106,0.4031858146836551,0.4527736551175449,True
lift_and_cruse,second_climb,254.818776223048,91.37328462761386,12.385013102711019,0.5302890259147872,0.5490061834141253,True
lift_and_cruse,second_climb,288.11626414829027,91.37328462761386,12.393575185262861,0.6182471771998661,0.61560115926461,True
lift_and_cruse,second_climb,299.99999999999994,91.37328462761386,12.396633440232714,0.6496390779409486,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332596311,0.6496390779409486,0.6393686309680293,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332499205,0.6925630560076872,0.67609170617954,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332497583,0.8128333699237412,0.7789874763894711,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.49927933249518,0.9866290089994345,0.9276761723739386,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332492428,1.1795276154521894,1.0927081743460327,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332490055,1.3533232545278824,1.2413968703305003,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332488415,1.4735935684439359,1.3442926405404312,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,80.7057113307326,11.499279332487854,1.5165175465106746,1.3810157157519423,True
lift_and_cruse,accel_climb,299.99999999999994,86.64983239467514,13.558934976667297,1.5165175465106746,1.3810157157519423,True
lift_and_cruse,accel_climb,359.4186792585485,87.80602916098695,13.271117747958106,1.666327925718362,1.4998530742690392,True
lift_and_cruse,accel_climb,525.9061188847598,91.04562051053146,12.517092639804003,2.0967084429327487,1.8328279535214616,True
lift_and_cruse,accel_climb,766.4874396262113,95.72696564555089,11.548521244724945,2.746278805078158,2.313990595004364,True
lift_and_cruse,accel_climb,1033.5125603737886,100.92286674912425,10.614757603737774,3.505513180857059,2.8480408364995187,True
lift_and_cruse,accel_climb,1274.09388111524,105.60421188414368,9.879129205999034,4.224030168851216,3.3292034779824204,True
lift_and_cruse,accel_climb,1440.5813207414515,108.8438032336882,9.419898104897369,4.740386508057951,3.6621783572348434,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.264852519714502,4.928460010678089,3.7810157157519404,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327095097,4.928460010678089,3.7810157157519404,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.4025443270949625,4.941560781392941,3.7892683100934055,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093894,4.978268325227015,3.812391565597046,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094961,5.031312262935488,3.8458056379222474,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094793,5.0901865921139935,3.8828924602483,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.143230529822468,3.9163065325735014,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.17993807365654,3.939429788077142,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327097281,5.193038844371394,3.947682382418607,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.50218925694754,5.193038844371394,3.947682382418607,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952006,5.19843005879113,3.9518086795893397,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952006,5.213535905915607,3.9633703073411595,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952006,5.235364487460762,3.9800773435037606,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952008,5.2595923851415955,3.9986207546667867,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952006,5.281420966686751,4.015327790829388,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952006,5.2965268138112265,4.026889418581208,True
lift_and_cruse,cruise_1,1500.0,90.2130675142825,9.502189256952008,5.301918028230964,4.03101571575194,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.750919559307896,5.301918028230964,4.03101571575194,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.750919559309097,5.307878647766585,4.035142012922673,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.750919559309308,5.3245799325722185,4.046703640674493,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.75091955930349,5.348713988364292,4.063410676837094,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.750919559297562,5.375500769408415,4.08195408800012,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.750919559295487,5.399634825200488,4.098661124162721,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.75091955929549,5.416336110006122,4.110222751914541,True
lift_and_cruse,cruise_2,1500.0,99.7411215227111,7.7509195592956,5.422296729541744,4.114349049085273,True
