segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3040942013467647,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.64855905749377,
second_climb,2.54,,18.288,91.44,,,38.0146210106309,
departure_terminal_procedures,,,91.44,91.44,,,37.06500278236427,47.61614026417401
accel_climb,2.54,,91.44,457.20000000000005,,,46.28676330659563,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877515
decel_descend,,2.54,457.20000000000005,91.44,,,43.85256514681112,
arrival_terminal_procedure,,,91.44,91.44,,,38.207898384183565,45.21484313350888
second_descent,,2.54,91.44,18.288,,,37.140551399093304,
app_transition,,,18.288,15.24,,0.10471975511965978,31.32270367373225,
hover_descent,,1.4596035569644217,15.24,0.0,,,,
