eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.5807476520131685,4.580747652388528,0.006925012626316633,0.0,True
lift_and_cruse,hover_climb,4.5807476520131685,4.5805817269606734,0.006925071567318681,0.005337041938814678,True
lift_and_cruse,hover_climb,4.5807476520131685,4.580116831421394,0.006925236724278684,0.02029110114475254,True
lift_and_cruse,hover_climb,4.5807476520131685,4.579445082632888,0.006925475403683391,0.04190034279257704,True
lift_and_cruse,hover_climb,4.5807476520131685,4.578699559634606,0.006925740346466954,0.06588479155397965,True
lift_and_cruse,hover_climb,4.5807476520131685,4.578027922398923,0.0069259790774663516,0.08749403320180414,True
lift_and_cruse,hover_climb,4.5807476520131685,4.577563165963742,0.006926144298763881,0.10244809240774201,True
lift_and_cruse,hover_climb,4.5807476520131685,4.577397302443033,0.006926203268398823,0.10778513434655669,True
lift_and_cruse,dep_transition,48.55115969123743,48.51564947121262,0.07341054921246623,0.10778513434655669,True
lift_and_cruse,dep_transition,48.60670244124491,48.57079960309006,0.07349465636669295,0.10873758965224072,True
lift_and_cruse,dep_transition,48.762329768441276,48.725322561248774,0.07373032090277594,0.1114063101149043,True
lift_and_cruse,dep_transition,48.987217772031364,48.94860356747827,0.07407086999988469,0.11526272291720835,True
lift_and_cruse,dep_transition,49.23682462483379,49.19641137283282,0.07444885648419466,0.11954301820785733,True
lift_and_cruse,dep_transition,49.461712628423875,49.419664602639244,0.07478941549694632,0.12339943101016136,True
lift_and_cruse,dep_transition,49.61733995562024,49.57415292416489,0.0750250923976338,0.12606815147282496,True
lift_and_cruse,dep_transition,49.672882705627735,49.62928764129046,0.07510920505462719,0.127020606778509,True
lift_and_cruse,second_climb,67.42586194607458,67.3666861014401,0.1019530700665161,0.127020606778509,True
lift_and_cruse,second_climb,67.42586194607458,67.35496890644076,0.10195723718722942,0.15078807848192835,True
lift_and_cruse,second_climb,67.42586194607458,67.32214388089078,0.10196891589692847,0.2173830543324128,True
lift_and_cruse,second_climb,67.42586194607458,67.27472551240558,0.10198579914758737,0.3136155826289933,True
lift_and_cruse,second_climb,67.42586194607458,67.22211608573063,0.10200454787408766,0.4204256309280241,True
lift_and_cruse,second_climb,67.42586194607458,67.17473554194136,0.1020214486686822,0.5166581592246046,True
lift_and_cruse,second_climb,67.42586194607458,67.14195768301556,0.10203314925531927,0.5832531350750891,True
lift_and_cruse,second_climb,67.42586194607458,67.13026147913865,0.1020373261121889,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,0.6070206067785086,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,0.6472296029230997,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,0.7598927065394612,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,0.9226956082340824,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,1.1033931966797839,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,1.2661960983744052,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,1.3788592019907666,True
lift_and_cruse,departure_terminal_procedures,74.04005881975165,73.7154611753554,0.11204676379515645,1.4190681981353577,True
lift_and_cruse,accel_climb,78.37923918749901,78.03561822318063,0.11861335930412527,1.4190681981353577,True
lift_and_cruse,accel_climb,79.23131034772919,78.81525277140663,0.11992737077841732,1.5379055566524547,True
lift_and_cruse,accel_climb,81.61876068516916,80.99204588877285,0.12361204366099182,1.870880435904877,True
lift_and_cruse,accel_climb,85.06872638033204,84.11760549130184,0.128944105393003,2.3520430773877794,True
lift_and_cruse,accel_climb,88.89789941623825,87.55911242890788,0.13487274044323339,2.8860933188829336,True
lift_and_cruse,accel_climb,92.34786511140112,90.63500904178309,0.1402237464853013,3.3672559603658367,True
lift_and_cruse,accel_climb,94.73531544884108,92.74987339724993,0.14393204272778173,3.700230839618259,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.819068198135356,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.819068198135356,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.9496736229160705,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.117559626914815,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.695287535467433,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,17.77618219413661,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.35391010268923,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,25.521796106687976,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,26.652401531468687,True
lift_and_cruse,cruise_1,93.78077811647219,91.73475350946408,0.14251120806238884,26.652401531468687,True
lift_and_cruse,cruise_1,93.78077811647219,91.73475350946408,0.14251120806238884,26.65652782863942,True
