eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.225308186191545,4.225308186537779,0.006387671786852528,0.0,True
lift_and_cruse,hover_climb,4.225308186191545,4.2251551359613515,0.006387726154374464,0.005786002168981874,True
lift_and_cruse,hover_climb,4.225308186191545,4.224726313621186,0.006387878496111692,0.02199801998570083,True
lift_and_cruse,hover_climb,4.225308186191545,4.224106688644924,0.006388098655378082,0.04542506449420521,True
lift_and_cruse,hover_climb,4.225308186191545,4.223419013909939,0.006388343040137362,0.07142712221573981,True
lift_and_cruse,hover_climb,4.225308186191545,4.2227994918306475,0.006388563246994993,0.09485416672424418,True
lift_and_cruse,hover_climb,4.225308186191545,4.222370797800909,0.006388715648077528,0.11106618454096315,True
lift_and_cruse,hover_climb,4.225308186191545,4.222217804327991,0.006388770042010611,0.11685218670994503,True
lift_and_cruse,dep_transition,51.622702820397144,51.584946079938504,0.07805479807233615,0.11685218670994503,True
lift_and_cruse,dep_transition,51.67500906296183,51.63683985184777,0.07813401944760383,0.11774914190651725,True
lift_and_cruse,dep_transition,51.82156789782198,51.782238942266694,0.07835599424669455,0.12026235451911917,True
lift_and_cruse,dep_transition,52.0333515503074,51.99233622892914,0.07867676087008965,0.12389405196729504,True
lift_and_cruse,dep_transition,52.268413670687295,52.225512110940905,0.0790327901459111,0.12792493203158734,True
lift_and_cruse,dep_transition,52.48019732317271,52.43558324547578,0.07935356610981881,0.1315566294797632,True
lift_and_cruse,dep_transition,52.62675615803286,52.580949724725016,0.07957555255633823,0.13406984209236514,True
lift_and_cruse,dep_transition,52.67906240059755,52.632828983298396,0.07965477911519935,0.13496679728893735,True
lift_and_cruse,second_climb,75.10504028623832,75.03912486347666,0.11356457616775277,0.13496679728893735,True
lift_and_cruse,second_climb,75.10504028623832,75.0260731889846,0.11356921788474413,0.15873426899235674,True
lift_and_cruse,second_climb,75.10504028623832,74.98950969843106,0.11358222669081826,0.2253292448428412,True
lift_and_cruse,second_climb,75.10504028623832,74.93669081895962,0.11360103278664414,0.3215617731394217,True
lift_and_cruse,second_climb,75.10504028623832,74.87808966806863,0.11362191681865319,0.4283718214384525,True
lift_and_cruse,second_climb,75.10504028623832,74.82531292117405,0.11364074245650573,0.5246043497350329,True
lift_and_cruse,second_climb,75.10504028623832,74.78880196908436,0.11365377563109759,0.5911993255855175,True
lift_and_cruse,second_climb,75.10504028623832,74.77577367640826,0.11365842819310286,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,0.6149667972889368,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,0.6598496087930037,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,0.7856084520352644,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,0.9673352457805924,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,1.1690367697948605,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,1.3507635635401882,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,1.4765224067824492,True
lift_and_cruse,departure_terminal_procedures,80.1178724814341,79.76662920723813,0.12124447868891933,1.521405218286516,True
lift_and_cruse,accel_climb,82.88692047610523,82.52353747011246,0.12543495167803045,1.521405218286516,True
lift_and_cruse,accel_climb,83.51579124576256,83.0772351050415,0.12641251569141218,1.6402425768036129,True
lift_and_cruse,accel_climb,85.27784798620999,84.62303665742803,0.12915375068298815,1.9732174560560352,True
lift_and_cruse,accel_climb,87.82409374979419,86.84216615219368,0.13312059181288802,2.454380097538938,True
lift_and_cruse,accel_climb,90.65021333538232,89.28503680355121,0.13753128897974262,2.988430339034092,True
lift_and_cruse,accel_climb,93.19645909896653,91.46786341955365,0.14151227684859427,3.4695929805169943,True
lift_and_cruse,accel_climb,94.95851583941396,92.96839600278271,0.14427115267849638,3.8025678597694172,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9214052182865142,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9214052182865142,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.870453567554998,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,7.5296279504736505,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,11.372246267871835,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,15.63723083536786,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,19.479849152766043,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.139023535684696,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,23.08807188495318,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.08807188495318,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.092198182123912,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.103759809875733,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.120466846038333,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.139010257201356,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.15571729336396,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.16727892111578,True
lift_and_cruse,cruise_1,95.24838012958963,93.17033670281441,0.14474140640414715,23.171405218286512,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.171405218286512,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.175531515457244,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.187093143209065,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.20380017937167,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.22234359053469,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.239050626697292,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.250612254449113,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,23.254738551619845,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.254738551619845,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.258864848790576,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.2704264765424,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.287133512705,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.305676923868024,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.322383960030624,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.33394558778245,True
lift_and_cruse,cruise_3,95.24838012958965,93.17033670281442,0.14474140640414715,23.33807188495318,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,23.33807188495318,True
