eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7522448966507834,0.0,5.089149020100423e-12,-5.991188445325284,0.0,,0.0,2371.8171509975396,10898.142946311567,57.35583769713058,0.14280202368829473,0.8463474518874553,0.012994110293830935,0.0,0.6229146393576147,0.0,True
lift_and_cruse,hover_climb,0.0,0.7522692065551944,0.0,5.089147826524676e-12,-5.991188445325284,0.0,,0.0,2371.8847419883464,10898.140390332355,57.35576922357421,0.1427980903217843,0.8463492416752106,0.012994295563455247,0.0,0.6229376928793374,0.005614678718304944,True
lift_and_cruse,hover_climb,0.0,0.752337337026135,0.0,5.089144446894219e-12,-5.991188445325284,0.0,,0.0,2372.0741710531597,10898.13315303282,57.35557806059837,0.14278706777501993,0.8463542573489274,0.012994814570974018,0.0,0.6230023011126132,0.02134665889354391,True
lift_and_cruse,hover_climb,0.0,0.7524358352376032,0.0,5.089139563259114e-12,-5.991188445325284,0.0,,0.0,2372.3480431268954,10898.122694987036,57.35530184079969,0.1427711344311535,0.8463615075542316,0.012995563586748127,0.0,0.6230957053138212,0.04408002891193567,True
lift_and_cruse,hover_climb,0.0,0.7525452247760869,0.0,5.089134142924096e-12,-5.991188445325284,0.0,,0.0,2372.6522106220546,10898.111087626823,57.3549952838136,0.14275344243484706,0.8463695579158664,0.012996393588149437,0.0,0.6231994350802589,0.06931216603485116,True
lift_and_cruse,hover_climb,0.0,0.7526438396624876,0.0,5.089129259457518e-12,-5.991188445325284,0.0,,0.0,2372.9264292851312,10898.100629941928,57.35471910533158,0.1427374959224826,0.8463768139539798,0.012997140184903357,0.0,0.623292945426058,0.09204553605324292,True
lift_and_cruse,hover_climb,0.0,0.752712115624174,0.0,5.089125880030866e-12,-5.991188445325284,0.0,,0.0,2373.1162905384754,10898.093393078832,57.35452799373415,0.1427264569549062,0.8463818369010232,0.012997656175934891,0.0,0.6233576860191261,0.1077775162284819,True
lift_and_cruse,hover_climb,0.0,0.7527364894363904,0.0,5.089124673938813e-12,-5.991188445325284,0.0,,0.0,2373.1840702500645,10898.090810296613,57.35445978871922,0.142722516473593,0.8463836298890894,0.012997840198433024,0.0,0.623380797495452,0.11339219494678685,True
lift_and_cruse,dep_transition,0.704788332504295,0.7646960109351132,1013.7011163090292,1750.7558657293114,623.1805338005055,0.6951814688008788,0.9551302847936456,0.2536359518640386,2369.5858710547723,11375.229294636905,57.123280102705564,0.030662756963184167,0.8462299142795117,0.012984794557608927,0.3328449203690332,0.6224356334384253,0.11339219494678685,True
lift_and_cruse,dep_transition,0.7084087338344215,0.7623323618525863,1018.1804944545305,1771.07374696584,629.5421144052888,0.6938175102148019,0.9550290502183522,0.25397929943336006,2361.343721835071,11323.17556989798,56.80291867995316,0.027780384774355217,0.8459270250419193,0.01300245555515296,0.33431627649046036,0.6202716668784354,0.11429868658625737,True
lift_and_cruse,dep_transition,0.7184116953581221,0.7557580018368752,1030.503591914381,1827.4147294134461,647.1499197220011,0.6901211756289323,0.9547459466652042,0.25488636137508375,2338.4729157763363,11176.020636734422,55.89849543439043,0.019527200895331862,0.845063157777493,0.013047467110798223,0.3383641401465932,0.6142669534477453,0.1168386197180814,True
lift_and_cruse,dep_transition,0.7325051504407049,0.7463504105738697,1047.7324015558552,1907.2689901061924,672.0295156240678,0.6850899402323731,0.9543397193088246,0.25606711047769365,2305.8987311465567,10959.99147734207,54.573905872027424,0.00712899800488764,0.8437687665340641,0.013101494674377523,0.34402356306705933,0.6057145861923097,0.12050892943526559,True
lift_and_cruse,dep_transition,0.7476584816778867,0.735979873269268,1066.0806588110895,1993.683689500432,698.8624384562943,0.6799049814061426,0.9538951660797054,0.25722078677228155,2270.221459885655,10715.555164595018,53.07972847114818,-0.007312412287416858,0.842255437649809,0.01314730687422343,0.35005090316347665,0.5963474270701691,0.12458266588492693,True
lift_and_cruse,dep_transition,0.7608794386995562,0.7266524653954947,1081.9383024210522,2069.489343012321,722.3329566899603,0.6755664560506028,0.9535021842039086,0.258138283580326,2238.3567554267115,10491.149039834869,51.71271999799266,-0.020969293428119033,0.8408098498005728,0.013176765361265868,0.3552602592885063,0.5879811812068445,0.1282529756021111,True
lift_and_cruse,dep_transition,0.769792910992891,0.720185982642005,1092.5494204606762,2120.7844705783878,738.1827189564116,0.6727368646268701,0.9532351549211114,0.25871363015591764,2216.3960113867042,10333.550189348927,50.75572245601066,-0.030797292728931714,0.8397571592911717,0.013191007791306239,0.3587461887001134,0.5822152165161353,0.13079290873393518,True
lift_and_cruse,dep_transition,0.7729278563794523,0.7178732276845615,1096.2660549802351,2138.8574752388963,743.7615092273941,0.6717597084399324,0.9531409129668861,0.25890812442767464,2208.5681567775573,10276.849122695334,50.41208262225616,-0.034382426966214644,0.8393701391790384,0.013194927395464219,0.35996718445161846,0.5801599401554409,0.1316994003734057,True
lift_and_cruse,second_climb,0.8527632941494158,0.0,1216.0234587456791,1895.759196291693,752.7428467984863,0.796007172178091,0.9565179641915278,0.21296421987623737,0.0,-4.643270863385562e-13,-5.336658663347744,0.0,,0.0,0.39929042651940266,0.0,0.1316994003734057,True
lift_and_cruse,second_climb,0.8529696101550398,0.0,1216.1412373755168,1895.8072222526205,752.7242390094934,0.7959633445205803,0.956521941568715,0.21299179444118282,0.0,-4.643388493064213e-13,-5.336658663347744,0.0,,0.0,0.3993454217666238,0.0,0.15546687207682505,True
lift_and_cruse,second_climb,0.85354851141706,0.0,1216.4716124824063,1895.9425935051104,752.6723311531881,0.7958404214390021,0.9565330840221531,0.21306906474521983,0.0,-4.643720057006329e-13,-5.336658663347744,0.0,,0.0,0.39949966286392496,0.0,0.2220618479273095,True
lift_and_cruse,second_climb,0.8543871787007759,0.0,1216.949973596799,1896.1402978756676,752.5979193528126,0.7956624789171244,0.9565491804153792,0.21318074431148185,0.0,-4.64420429305549e-13,-5.336658663347744,0.0,,0.0,0.3997229329159365,0.0,0.31829437622389006,True
lift_and_cruse,second_climb,0.8553208529679214,0.0,1217.4820384034044,1896.3626223040264,752.5162113947962,0.7954646130212314,0.9565670316729497,0.21330481392512424,0.0,-4.644748830854614e-13,-5.336658663347744,0.0,,0.0,0.3999712123203532,0.0,0.42510442452292085,True
lift_and_cruse,second_climb,0.8561595132215555,0.0,1217.9550033267617,1896.5655355558506,752.4454355007733,0.7952886972759496,0.9565828216412392,0.21341988163698644,0.0,-4.645245824983316e-13,-5.336658663347744,0.0,,0.0,0.40019288796149377,0.0,0.5213369528195013,True
lift_and_cruse,second_climb,0.8567413931427366,0.0,1218.2829995852028,1896.7073990429533,752.39686278624,0.795166726678493,0.956593746651146,0.2134995132608285,0.0,-4.645593290314108e-13,-5.336658663347744,0.0,,0.0,0.4003465697157368,0.0,0.5879319286699859,True
lift_and_cruse,second_climb,0.8569493636579669,0.0,1218.400198241287,1896.7583172396116,752.3796059270437,0.7951231496441857,0.9565976454271081,0.21352793321835792,0.0,-4.645718003927221e-13,-5.336658663347744,0.0,,0.0,0.400401473273508,0.0,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,0.7105382650032602,0.0,1041.1496318273485,1287.361761502571,521.5798256063993,0.8119136402556831,0.959649327435159,0.20271789526174175,0.0,-3.153126921137644e-13,-5.336658663347744,0.0,,0.0,0.3421518209563553,0.0,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,0.7106358932481575,0.0,1041.149631789732,1287.3617613208592,521.5798255423338,0.8119136402699749,0.9596493274362211,0.2027178952515025,0.0,-3.153126920692578e-13,-5.336658663347744,0.0,,0.0,0.34215182094399355,0.0,0.6479174987326992,True
lift_and_cruse,departure_terminal_procedures,0.7109096307629253,0.0,1041.1496317918236,1287.361761330963,521.5798255459046,0.8119136402691803,0.9596493274361618,0.20271789525207218,0.0,-3.153126920717325e-13,-5.336658663347744,0.0,,0.0,0.34215182094468083,0.0,0.7493983552446963,True
lift_and_cruse,departure_terminal_procedures,0.7113056863073864,0.0,1041.1496317947942,1287.3617613453134,521.5798255509919,0.8119136402680514,0.959649327436077,0.20271789525289455,0.0,-3.153126920752474e-13,-5.336658663347744,0.0,,0.0,0.3421518209456571,0.0,0.8960424416961662,True
lift_and_cruse,departure_terminal_procedures,0.7117459592926115,0.0,1041.14963179487,1287.3617613456784,521.5798255511407,0.8119136402680228,0.9596493274360742,0.2027178952529155,0.0,-3.153126920753368e-13,-5.336658663347744,0.0,,0.0,0.342151820945682,0.0,1.0588050982936996,True
lift_and_cruse,departure_terminal_procedures,0.7121432499116847,0.0,1041.149631797295,1287.361761357392,521.5798255552618,0.8119136402671013,0.9596493274360061,0.20271789525356917,0.0,-3.1531269207820577e-13,-5.336658663347744,0.0,,0.0,0.34215182094647895,0.0,1.2054491847451696,True
lift_and_cruse,departure_terminal_procedures,0.7124185275436726,0.0,1041.1496317950384,1287.3617613464928,521.5798255513961,0.8119136402679584,0.9596493274360705,0.20271789525294442,0.0,-3.1531269207553626e-13,-5.336658663347744,0.0,,0.0,0.3421518209457374,0.0,1.3069300412571667,True
