segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1432011640348048,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.31258982958911,
second_climb,2.54,,18.288,91.44,,,34.912336360583716,
departure_terminal_procedures,,,91.44,91.44,,,43.47392681430146,56.3033017846056
accel_climb,2.54,,91.44,457.20000000000005,,,46.99021933358784,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1380.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.31923334851293,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.8146785678606,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,18.048910878358583
decel_descend,,2.54,457.20000000000005,91.44,,,42.48500676509587,
arrival_terminal_procedure,,,91.44,91.44,,,36.61491530425567,51.50145323470791
second_descent,,2.54,91.44,18.288,,,36.91187250636669,
app_transition,,,18.288,15.24,,0.10471975511965978,27.445006487305168,
hover_descent,,1.0859221434732549,15.24,0.0,,,,
