eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.957201225098483,476.18244471283515,483.04255718109545,37.71075860624742,0.19154347973438382,0.19154347973438382,35.91440245019697,0.0,True
lift_and_cruse,hover_climb,0.9999824235410496,93.74835220697341,17.957646043723184,476.17964828870345,483.03996541327587,37.71191531129748,0.191551596870534,0.19154935496252837,35.91529208744637,0.005478833792102108,True
lift_and_cruse,hover_climb,0.9999331730651794,93.74373497486056,17.95889290178365,476.1718124343189,483.03270320632396,37.71515749373747,0.1915743479268756,0.19156582291304014,35.9177858035673,0.020830184942395726,True
lift_and_cruse,hover_climb,0.9998619979900858,93.73706231157054,17.960695628604686,476.1604881296269,483.0222082685586,37.71984489187036,0.19160723958030212,0.19158963151786426,35.92139125720937,0.04301353008359869,True
lift_and_cruse,hover_climb,0.9997829912029796,93.72965542527935,17.962697837951158,476.1479174838834,483.0105587346437,37.72505070348493,0.191643767897536,0.19161607328961192,35.925395675902315,0.06763518564962162,True
lift_and_cruse,hover_climb,0.9997118009620309,93.72298134019042,17.96450296606187,476.13659026709,483.00006193651336,37.72974385059541,0.1916766979858081,0.19163991109509954,35.92900593212374,0.0898185307908246,True
lift_and_cruse,hover_climb,0.9996625315746551,93.71836233512393,17.965752818470392,476.1287507813755,482.99279740972116,37.73299320186937,0.19169949696949581,0.1916564154581221,35.931505636940784,0.10516988194111822,True
lift_and_cruse,hover_climb,0.9996449466992953,93.71671375305893,17.966199017169263,476.12595274115,482.9902046276081,37.734153197026494,0.19170763594160203,0.19166230739763968,35.932398034338526,0.11064871573322033,True
lift_and_cruse,dep_transition,0.9996449466992953,93.71671375305893,103.12578537547357,464.68830312635447,505.0588000765103,221.92464206355726,1.100399077310497,1.0868580611881058,206.25157075094714,0.11064871573322033,True
lift_and_cruse,dep_transition,0.9996302491346204,93.71533585637066,104.10578125098463,464.43069672586375,505.2074136054983,224.15786762477612,1.1108725555560364,1.0977951035151445,208.21156250196927,0.1114264001785695,True
lift_and_cruse,dep_transition,0.9995883082434953,93.71140389782768,106.83852050450855,463.7106801284611,505.6226819207187,230.3992097266884,1.1400808204720456,1.1283615737954182,213.6770410090171,0.11360542357254184,True
lift_and_cruse,dep_transition,0.9995257371240839,93.70553785538286,110.7450209302016,462.6770671453391,506.2185140774753,239.3573153800312,1.1818420043725633,1.1722331747667154,221.4900418604032,0.11675420360799293,True
lift_and_cruse,dep_transition,0.9994535993729805,93.69877494121693,115.00778268822684,461.358266242459,506.70483048575653,249.28129621591424,1.2274225218099033,1.2208350716550598,230.01556537645368,0.1202490857816488,True
lift_and_cruse,dep_transition,0.9993862198953684,93.69245811519077,118.76994616329286,460.0397490508658,507.0038048057367,258.17385628440996,1.2676605827819294,1.2643856684034647,237.53989232658571,0.1233978658170999,True
lift_and_cruse,dep_transition,0.9993382902956272,93.68796471521506,121.32429202853446,459.13974912816286,507.2077999733606,264.2433977105497,1.2949864766769967,1.2941107587105873,242.64858405706892,0.12557688921107224,True
lift_and_cruse,dep_transition,0.9993209301026419,93.68633719712267,122.22547306691483,458.82129113322367,507.2799656759674,266.3909789725165,1.3046283649796409,1.3046283649796409,244.45094613382966,0.12635457365642142,True
lift_and_cruse,second_climb,0.9993209301026419,93.68633719712267,106.88927212830285,463.65845272527764,505.594526533578,230.53450551949112,1.1409270052265108,1.1409270052265108,213.7785442566057,0.12635457365642142,True
lift_and_cruse,second_climb,0.9988571094169797,93.64285400784185,106.9063967969499,463.58787817730206,505.53632709786694,230.607509376657,1.1416444649874096,1.1412883050325358,213.8127935938998,0.1501220453598408,True
lift_and_cruse,second_climb,0.9975570875375823,93.52097695664834,106.95451353475066,463.3899697690733,505.37319416215973,230.8125590958945,1.1436602595730856,1.142303106532923,213.90902706950132,0.21671702121032527,True
lift_and_cruse,second_climb,0.9956773899892394,93.34475531149118,107.02439509589364,463.10355817878553,505.13729896593276,231.11016442926308,1.1465876054988198,1.143775970480012,214.04879019178728,0.31294954950690573,True
lift_and_cruse,second_climb,0.993589536011799,93.14901900110615,107.10244674441606,462.78507280585103,504.8752510945944,231.44229396476098,1.1498568638877793,1.1454196964612007,214.2048934888321,0.4197595978059365,True
lift_and_cruse,second_climb,0.991707041897186,92.97253517786118,107.17321322000684,462.4975900750269,504.6389516484827,231.74317984490406,1.1528206904280887,1.146908796001302,214.3464264400137,0.515992126102517,True
lift_and_cruse,second_climb,0.9904035326904055,92.85033118972552,107.22243343676304,462.2983459438672,504.47531460752043,231.9523204302928,1.154881977250632,1.1479438434065536,214.44486687352608,0.5825871019530016,True
lift_and_cruse,second_climb,0.9899381599756784,92.80670249771984,107.24004924738826,462.22717692144,504.4168908253158,232.02714501800693,1.1556196839711,1.1483141541007624,214.4800984947765,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,0.9899381599756784,92.80670249771984,62.82691844102917,473.4742089809319,497.601713499584,132.69343345280168,0.676965313389653,0.676965313389653,125.65383688205834,0.606354573656421,True
lift_and_cruse,departure_terminal_procedures,0.9894813734422885,92.76387876021455,62.82691843434164,473.4027207344779,497.5334401978689,132.71378864673048,0.6772794482510206,0.677069159977073,125.65383686868329,0.6466290010361033,True
lift_and_cruse,departure_terminal_procedures,0.9882014760923221,92.6438883836552,62.82691843431368,473.2023787625519,497.3421218128915,132.77086677871543,0.6781611942913487,0.6773603568698012,125.65383686862737,0.7594754388991668,True
lift_and_cruse,departure_terminal_procedures,0.9863519449233191,92.47049483656116,62.82691843431858,472.9127814374253,497.0656043822166,132.85346212757486,0.6794394299434632,0.6777817355678287,125.65383686863716,0.9225432662560945,True
lift_and_cruse,departure_terminal_procedures,0.9842990841990895,92.27803914366463,62.82691843431577,472.59122119954634,496.75861781723216,132.94529572383018,0.6808638354467381,0.6782502452570501,125.65383686863154,1.1035349000031875,True
lift_and_cruse,departure_terminal_procedures,0.9824494880286453,92.1046395026855,62.82691843432723,472.30138672858783,496.4819644271186,133.02817922927858,0.6821523200482802,0.6786730940505488,125.65383686865447,1.2666027273601155,True
lift_and_cruse,departure_terminal_procedures,0.9811695096248726,91.9846415273318,62.8269184343094,472.100749037851,496.29047650123226,133.08561668881774,0.6830468465356392,0.6789661241333905,125.6538368686188,1.379449165223179,True
lift_and_cruse,departure_terminal_procedures,0.9807126870197399,91.94181440810061,62.82691843432147,472.0291291814882,496.2221277469036,133.1061318139316,0.6833666693803121,0.679070786645623,125.65383686864294,1.4197235926028615,True
lift_and_cruse,accel_climb,0.9807126870197399,91.94181440810061,110.26282688736771,459.94683455351714,503.5191420383101,239.72950480956325,1.1992674671049997,1.1992674671049997,220.52565377473542,1.4197235926028615,True
lift_and_cruse,accel_climb,0.9783141881949895,91.71695514328026,110.57430488163723,459.5237060589921,503.25610035780466,240.6336194508293,1.2056315262504196,1.2037903783614383,221.14860976327446,1.5385609511199585,True
lift_and_cruse,accel_climb,0.9715536071211488,91.0831506676077,111.54925650121349,458.30506347763935,502.5316011005595,243.41685973357582,1.22480588927847,1.2177137772642375,223.09851300242698,1.8715358303723808,True
lift_and_cruse,accel_climb,0.9616642183118344,90.15602046673446,113.21442468828852,456.324846464769,501.3945498658814,248.14718713576735,1.2559973974469598,1.2413776469523263,226.42884937657703,2.3526984718552835,True
lift_and_cruse,accel_climb,0.9504916595967849,89.10859308719859,115.4062299850454,453.95961384120665,500.12940721862884,254.29889141665163,1.295513962775544,1.2721520767296526,230.8124599700908,2.8867487133504377,True
lift_and_cruse,accel_climb,0.9402196492860891,88.14559212057085,117.67755535539486,451.69240950531764,498.99787215291855,260.6346936977866,1.3355938733272101,1.303847472587625,235.35511071078972,3.36791135483334,True
lift_and_cruse,accel_climb,0.9329830276069258,87.46715883814929,119.40318649793804,450.04579629184974,498.21498374762746,265.44627473993137,1.3658038248286293,1.32791782059826,238.80637299587607,3.700886234085763,True
lift_and_cruse,accel_climb,0.9303731129342653,87.22247933758737,120.04799187080573,449.4423463750229,497.93488320018,267.2462940366878,1.377073919063863,1.3369225719511486,240.09598374161146,3.8197235926028594,True
lift_and_cruse,cruise_0,0.9303731129342653,87.22247933758737,77.47350250203861,460.72363072889954,491.23483252276435,168.15612947716514,0.8882286205392498,0.8882286205392498,154.94700500407723,3.8197235926028594,True
lift_and_cruse,cruise_0,0.9296775790808842,87.1572730388329,77.47350250197361,460.61490903590044,491.1329220933564,168.19663406031722,0.8888974447757124,0.8884425724786205,154.94700500394723,3.8692391586516504,True
