eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.755449331815846,0.0,5.08914902014398e-12,-5.991188445325284,0.0,,0.0,2381.686145092531,10898.142946404843,57.699463141211645,0.15675905630241424,0.8466933471461293,0.01296385138676806,0.0,0.6255065511729578,0.0,True
lift_and_cruse,hover_climb,0.0,0.7554729065159951,0.0,5.089147826657679e-12,-5.991188445325284,0.0,,0.0,2381.7525673254236,10898.140390617174,57.69939120811967,0.15675484232152959,0.846695101078642,0.012964051324734058,0.0,0.6255293197996498,0.0050632475515489505,True
lift_and_cruse,hover_climb,0.0,0.7555389774102668,0.0,5.0891444470018184e-12,-5.991188445325284,0.0,,0.0,2381.9387242625,10898.133153263241,57.69919024320254,0.15674303314525725,0.8467000163439092,0.012964611377606414,0.0,0.6255931304483326,0.01925015193195541,True
lift_and_cruse,hover_climb,0.0,0.7556345009539616,0.0,5.089139563318854e-12,-5.991188445325284,0.0,,0.0,2382.207875473638,10898.122695114964,57.69889984909059,0.15672596198980218,0.8467071216951291,0.012965419624108201,0.0,0.625685384011333,0.03975082273771582,True
lift_and_cruse,hover_climb,0.0,0.7557405909375926,0.0,5.089134142925237e-12,-5.991188445325284,0.0,,0.0,2382.5068135591923,10898.111087629268,57.69857754586445,0.15670700560131778,0.8467150116126899,0.012966315254090529,0.0,0.6257878392955376,0.06250485069152162,True
lift_and_cruse,hover_climb,0.0,0.755836234888338,0.0,5.089129259383409e-12,-5.991188445325284,0.0,,0.0,2382.7763299802077,10898.100629783228,57.698287167292314,0.15668991854948003,0.8467221233934856,0.01296712087893383,0.0,0.6258802037331931,0.08300552149728202,True
lift_and_cruse,hover_climb,0.0,0.7559024559285956,0.0,5.089125879909637e-12,-5.991188445325284,0.0,,0.0,2382.9629423289475,10898.093392819228,57.69808622192076,0.15667808955056206,0.846727046676409,0.012967677662663515,0.0,0.6259441526409333,0.09719242587768848,True
lift_and_cruse,hover_climb,0.0,0.7559260965496404,0.0,5.089124673787351e-12,-5.991188445325284,0.0,,0.0,2383.0295635333455,10898.090809972266,57.69801450550612,0.15667386696163116,0.8467288041271896,0.012967876232794308,0.0,0.6259669818254443,0.10225567342923744,True
lift_and_cruse,dep_transition,0.7592171069750634,0.7793683355969676,1083.619336984356,1837.2784341535878,679.8239201667968,0.7330634209663216,0.9552172517129399,0.2421362056069939,2397.3375773616262,11565.583315707128,58.170152306396375,0.035458318640597807,0.847217240956981,0.012918398102216363,0.3558023031898776,0.6297253675244979,0.10225567342923744,True
lift_and_cruse,dep_transition,0.7628377976248397,0.7760173048703607,1087.9563443142988,1857.985810387398,686.5055092388121,0.7317577193103785,0.9550999018063334,0.24257395381598673,2386.060578625425,11494.687036211426,57.74570622778552,0.03216015319742287,0.8468206807410317,0.012945830286467282,0.3572269514062789,0.6267642269490353,0.1030314444998483,True
lift_and_cruse,dep_transition,0.7728131525398714,0.7667866391003051,1099.8481385455216,1915.1980077364929,704.9303219016822,0.7282180581339416,0.954774575004817,0.24373699878799718,2355.0844598913136,11294.72295629203,56.55031558646842,0.022672706228879874,0.8456920975683833,0.01301406106348826,0.3611333066772138,0.6186304517490213,0.10520510673693856,True
lift_and_cruse,dep_transition,0.7867953638431632,0.7537623282498792,1116.3768684064523,1995.7372508797118,730.7814871076531,0.7233985758876247,0.954314902252305,0.24526302542632397,2311.62041970109,11002.359062430078,54.80629368477369,0.00831152449048352,0.8440008365138958,0.013092230930434486,0.3665630149688168,0.607217562089871,0.1083461396762346,True
lift_and_cruse,dep_transition,0.8020863223466642,0.7399167407256116,1133.8541344904793,2082.1166845677426,758.400780328846,0.7184326505044378,0.9538213469558832,0.2467623439368212,2264.678906321999,10673.188448979028,52.84765648159652,-0.008563828156093505,0.8420121204269914,0.013153975241789318,0.3723045348901378,0.5948914952963362,0.1118324232218679,True
lift_and_cruse,dep_transition,0.815587927813102,0.727774614433703,1148.849919222339,2157.1738765952164,782.3164879045293,0.7142807830864966,0.9533931872033377,0.2479567108674762,2223.1797376061663,10372.454450383362,51.06363123741038,-0.024658546836569508,0.840092850959623,0.01318962926454343,0.3772310484555465,0.5839944168790909,0.11497345616116394,True
lift_and_cruse,dep_transition,0.8246562020830029,0.7193905776880238,1158.8233435201746,2207.553971061324,798.3292949311776,0.7115761418698456,0.953106547154585,0.24870539926915997,2194.7513792779105,10162.055218521513,49.81932755366385,-0.0363202987762603,0.83868032051334,0.01320428479665568,0.3805076915324288,0.5765294843162522,0.1171471183982542,True
