segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2269825386576936,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.74107371545469,
second_climb,2.54,,18.288,91.44,,,34.87828021004944,
departure_terminal_procedures,,,91.44,91.44,,,42.37650957304169,53.82760034668977
accel_climb,2.54,,91.44,457.20000000000005,,,44.45872229747627,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877443
decel_descend,,2.54,457.20000000000005,91.44,,,44.206581738546106,
arrival_terminal_procedure,,,91.44,91.44,,,42.98752513920546,46.53204124804239
second_descent,,2.54,91.44,18.288,,,37.87357550237556,
app_transition,,,18.288,15.24,,0.10471975511965978,29.758562239022677,
hover_descent,,1.3003654540726772,15.24,0.0,,,,
