eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.183833073327335,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.183833073327335,0.0,0.0,0.005427228066170241,True
lift_and_cruse,hover_climb,9.412754953531659,5.183833073327335,0.0,0.0,0.02063398318559176,True
lift_and_cruse,hover_climb,19.436976651092134,5.183833073327335,0.0,0.0,0.04260838100825057,True
lift_and_cruse,hover_climb,30.563023348907855,5.183833073327335,0.0,0.0,0.06699812254706561,True
lift_and_cruse,hover_climb,40.587245046468325,5.183833073327335,0.0,0.0,0.08897252036972442,True
lift_and_cruse,hover_climb,47.52422169756047,5.183833073327335,0.0,0.0,0.10417927548914595,True
lift_and_cruse,hover_climb,49.99999999999999,5.183833073327335,0.0,0.0,0.10960650355531619,True
lift_and_cruse,dep_transition,49.99999999999999,64.13055502989859,5.0,0.0,0.10960650355531619,True
lift_and_cruse,dep_transition,50.4951556604879,64.18639339326685,5.09903113209758,0.0007689229773821914,0.11043856962065465,True
lift_and_cruse,dep_transition,51.88255099070633,64.34284901069401,5.376510198141267,0.0029269617537446948,0.11276996692780916,True
lift_and_cruse,dep_transition,53.887395330218425,64.56893392834637,5.777479066043686,0.006054699574450801,0.11613893364738619,True
lift_and_cruse,dep_transition,56.11260466978156,64.81986925553333,6.222520933956314,0.009539072558118257,0.11987820460290817,True
lift_and_cruse,dep_transition,58.117449009293665,65.04595417318569,6.623489801858734,0.012689957902301437,0.1232471713224852,True
lift_and_cruse,dep_transition,59.50484433951209,65.20240979061285,6.900968867902419,0.014876861168316418,0.1255785686296397,True
lift_and_cruse,dep_transition,59.99999999999999,65.25824815398113,7.0,0.01565863005208989,0.12641063469497818,True
lift_and_cruse,second_climb,59.99999999999999,81.34274115837157,15.058306021993321,0.01565863005208989,0.12641063469497818,True
lift_and_cruse,second_climb,71.8837358517097,81.34274115837157,15.062129294979336,0.04359026593068067,0.15017810639839754,True
lift_and_cruse,second_climb,105.18122377695195,81.34274115837157,15.07285094438078,0.12185297052166419,0.216773082248882,True
lift_and_cruse,second_climb,153.29748792524222,81.34274115837157,15.088367856449414,0.23494585535171345,0.31300561054546255,True
lift_and_cruse,second_climb,206.70251207475772,81.34274115837157,15.105623194864517,0.360469487587026,0.41981565884449334,True
lift_and_cruse,second_climb,254.818776223048,81.34274115837157,15.121199420119986,0.47356237241707516,0.5160481871410738,True
lift_and_cruse,second_climb,288.11626414829027,81.34274115837157,15.131995032253075,0.5518250770080584,0.5826431629915584,True
