eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.5372740011948216,3.5372740014846764,0.005347525989616613,0.0,True
lift_and_cruse,hover_climb,3.5372740011948216,3.537145873120777,0.005347571504124285,0.006911435846265575,True
lift_and_cruse,hover_climb,3.5372740011948216,3.5367868786881447,0.005347699039073842,0.026276848752511336,True
lift_and_cruse,hover_climb,3.5372740011948216,3.5362681512433194,0.005347883348386868,0.05426068119145204,True
lift_and_cruse,hover_climb,3.5372740011948216,3.535692455020901,0.005348087938399525,0.08532039194937308,True
lift_and_cruse,hover_climb,3.5372740011948216,3.53517381371767,0.005348272287554204,0.11330422438831378,True
lift_and_cruse,hover_climb,3.5372740011948216,3.5348149267018494,0.00534839987218549,0.13266963729455955,True
lift_and_cruse,hover_climb,3.5372740011948216,3.5346868461429284,0.005348445408803611,0.13958107314082513,True
lift_and_cruse,dep_transition,54.52809622037332,54.48821448105682,0.08244782444960351,0.13958107314082513,True
lift_and_cruse,dep_transition,54.577667062079016,54.537353832647995,0.08252291730491107,0.14043112127822274,True
lift_and_cruse,dep_transition,54.716561474049804,54.67503542029177,0.08273332417330719,0.14281290323164783,True
lift_and_cruse,dep_transition,54.91726971456671,54.873981142920854,0.08303737445768387,0.14625467787458574,True
lift_and_cruse,dep_transition,55.14003905507032,55.094780484667865,0.0833748497272772,0.1500747595284068,True
lift_and_cruse,dep_transition,55.34074729558721,55.29370142827754,0.08367890886622273,0.1535165341713447,True
lift_and_cruse,dep_transition,55.479641707558,55.43135211698949,0.08388932677608564,0.15589831612476976,True
lift_and_cruse,dep_transition,55.5292125492637,55.48047771726231,0.0839644245453082,0.1567483642621674,True
lift_and_cruse,second_climb,80.52054867772178,80.44988037121578,0.12175323984289119,0.1567483642621674,True
lift_and_cruse,second_climb,80.52054867772178,80.43588759540127,0.12175821625456111,0.18051583596558676,True
lift_and_cruse,second_climb,80.52054867772178,80.39668766541361,0.12177216307089647,0.24711081181607122,True
lift_and_cruse,second_climb,80.52054867772178,80.34006023882046,0.1217923251951509,0.3433433401126518,True
lift_and_cruse,second_climb,80.52054867772178,80.27723360554917,0.12181471508682214,0.45015338841168256,True
lift_and_cruse,second_climb,80.52054867772178,80.22065134953571,0.12183489816219652,0.546385916708263,True
lift_and_cruse,second_climb,80.52054867772178,80.1815077463394,0.12184887110416087,0.6129808925587475,True
lift_and_cruse,second_climb,80.52054867772178,80.16754003830523,0.12185385914283303,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,0.6367483642621669,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,0.681579312583783,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,0.8071928384180361,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,0.9887096424246564,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,1.1901780954126233,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,1.3716948994192435,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,1.4973084252534965,True
lift_and_cruse,departure_terminal_procedures,71.34780343294396,71.03500885530104,0.10797250307453415,1.5421393735751128,True
lift_and_cruse,accel_climb,86.84023536479191,86.45952070454494,0.13141760683257206,1.5421393735751128,True
lift_and_cruse,accel_climb,87.27335550996679,86.8150677369683,0.13210010057116758,1.6609767320922098,True
lift_and_cruse,accel_climb,88.48693118886955,87.80747871252431,0.13401392412385968,1.993951611344632,True
lift_and_cruse,accel_climb,90.24059885476451,89.23165323795081,0.13678344304149254,2.4751142528275345,True
lift_and_cruse,accel_climb,92.18702311909867,90.79870249776766,0.13986288228431887,3.0091644943226887,True
lift_and_cruse,accel_climb,93.94069078499365,92.19829119404393,0.14264234038760415,3.490327135805592,True
lift_and_cruse,accel_climb,95.15426646389639,93.1600441284279,0.14456855800314758,3.823302015058014,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.942139373575111,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.942139373575111,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.950391967916576,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9735152234202165,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.006929295745418,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.044016118071471,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.077430190396672,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.100553445900313,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,4.108806040241777,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.108806040241777,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.11293233741251,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.12449396516433,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.141201001326931,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.159744412489957,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.176451448652559,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.188013076404379,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,4.192139373575111,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.192139373575111,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.196265670745843,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.207827298497664,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.224534334660265,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.243077745823291,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.259784781985892,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.2713464097377125,True
lift_and_cruse,cruise_2,95.24838012958963,93.17033670281441,0.14474140640414715,4.275472706908444,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.275472706908444,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.279599004079176,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.291160631830997,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.307867667993597,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.326411079156625,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.343118115319225,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.3546797430710456,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,4.358806040241777,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.358806040241777,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.362932337412509,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.374493965164331,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.391201001326931,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.409744412489958,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.426451448652558,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.438013076404379,True
lift_and_cruse,cruise_4,95.24838012958963,93.17033670281441,0.14474140640414715,4.442139373575111,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.442139373575111,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.450391967916576,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.4735152234202165,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.506929295745419,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.54401611807147,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.577430190396672,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.600553445900313,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.608806040241777,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.608806040241777,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.617058634583243,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.6401818900868825,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.673595962412085,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.710682784738137,True
lift_and_cruse,cruise_6,95.24838012958963,93.17033670281441,0.14474140640414715,4.744096857063339,True
