eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.231116249917307,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.231116249917307,0.0,0.0,0.006649272363162677,True
lift_and_cruse,hover_climb,9.412754953531659,4.231116249917307,0.0,0.0,0.025280119513152396,True
lift_and_cruse,hover_climb,19.436976651092134,4.231116249917307,0.0,0.0,0.05220247367956822,True
lift_and_cruse,hover_climb,30.563023348907855,4.231116249917307,0.0,0.0,0.08208403243874578,True
lift_and_cruse,hover_climb,40.587245046468325,4.231116249917307,0.0,0.0,0.1090063866051616,True
lift_and_cruse,hover_climb,47.52422169756047,4.231116249917307,0.0,0.0,0.12763723375515132,True
lift_and_cruse,hover_climb,49.99999999999999,4.231116249917307,0.0,0.0,0.134286506118314,True
lift_and_cruse,dep_transition,49.99999999999999,56.53580957119729,5.0,0.0,0.134286506118314,True
lift_and_cruse,dep_transition,50.4951556604879,56.598992847403146,5.09903113209758,0.0007671221090088344,0.13522802117814953,True
lift_and_cruse,dep_transition,51.88255099070633,56.776028453276105,5.376510198141267,0.0029211143708674243,0.1378660877531312,True
lift_and_cruse,dep_transition,53.887395330218425,57.03185231587383,5.777479066043686,0.0060456071388943575,0.14167820440432055,True
lift_and_cruse,dep_transition,56.11260466978156,57.31579538173503,6.222520933956314,0.009529980122561801,0.14590933467640702,True
lift_and_cruse,dep_transition,58.117449009293665,57.57161924433275,6.623489801858734,0.012684110519424138,0.14972145132759637,True
lift_and_cruse,dep_transition,59.50484433951209,57.74865485020571,6.900968867902419,0.014875060299943019,0.15235951790257804,True
lift_and_cruse,dep_transition,59.99999999999999,57.81183812641157,7.0,0.01565863005208985,0.15330103296241357,True
lift_and_cruse,second_climb,59.99999999999999,83.9304067588234,14.268029643776542,0.01565863005208985,0.15330103296241357,True
lift_and_cruse,second_climb,71.8837358517097,83.9304067588234,14.271616353994798,0.04448311292075647,0.17706850466583296,True
lift_and_cruse,second_climb,105.18122377695195,83.9304067588234,14.281674315321188,0.12524751918553328,0.24366348051631745,True
lift_and_cruse,second_climb,153.29748792524222,83.9304067588234,14.296229936862952,0.241955467675241,0.3398960088128979,True
lift_and_cruse,second_climb,206.70251207475772,83.9304067588234,14.312415219314282,0.37149151786243545,0.4467060571119287,True
lift_and_cruse,second_climb,254.818776223048,83.9304067588234,14.327024548151115,0.48819946635214295,0.5429385854085091,True
lift_and_cruse,second_climb,288.11626414829027,83.9304067588234,14.337149481494496,0.5689638726169196,0.6095335612589937,True
lift_and_cruse,second_climb,299.99999999999994,83.9304067588234,14.340765997844395,0.5977883554855861,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450503786374,0.5977883554855861,0.633301032962413,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508611104,0.648036389418772,0.6718103217949624,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508613662,0.7888282518461673,0.7797109513538901,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508614714,0.9922783877151486,0.9356318786406718,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.19545050861263,1.2180910024646918,1.1086910517614783,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508615195,1.4215411383336731,1.2646119790482595,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508615192,1.5623330007610678,1.3725126086071877,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.094218574649,9.195450508615197,1.6125810346942535,1.411021897439737,True
lift_and_cruse,accel_climb,299.99999999999994,92.61975620781149,12.102846826879777,1.6125810346942535,1.411021897439737,True
lift_and_cruse,accel_climb,359.4186792585485,93.48034881724769,11.928118435974087,1.7724319395041346,1.5298592559568338,True
lift_and_cruse,accel_climb,525.9061188847598,95.8916757247817,11.461077591969518,2.2282280179927083,1.8628341352092561,True
lift_and_cruse,accel_climb,766.4874396262113,99.37614406339263,10.840005229569359,2.9074512015509613,2.343996776692159,True
lift_and_cruse,accel_climb,1033.5125603737886,103.24361214441886,10.216436266888541,3.6898107615963767,2.878047018187313,True
lift_and_cruse,accel_climb,1274.09388111524,106.72808048302979,9.706399952072069,4.420347900221942,3.3592096596702152,True
lift_and_cruse,accel_climb,1440.5813207414515,109.1394073905638,9.378981385220865,4.940131719803999,3.692184538922638,True
lift_and_cruse,accel_climb,1500.0,110.00000000000003,9.26679725623165,5.128459950893607,3.811021897439735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.128459950893607,3.811021897439735,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.135010336251033,3.8151481946104675,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.15336410816807,3.8267098223622877,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093849,5.1798860770223065,3.843416858524889,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327093085,5.209323241611559,3.8619602696879145,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094964,5.235845210465796,3.8786673058505157,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.40254432709454,5.254198982382833,3.890228933602336,True
lift_and_cruse,cruise_0,1500.0,109.60987831066572,6.402544327094962,5.260749367740258,3.894355230773068,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.84249427457534,5.260749367740258,3.894355230773068,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274574214,5.267602721453299,3.898481527943801,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.84249427457534,5.2868053918386835,3.9100431556956208,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274575338,5.31455405452129,3.926750191858222,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274575318,5.345352746541814,3.945293603021248,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274575338,5.373101409224421,3.962000639183849,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274574431,5.392304079609806,3.973562266935669,True
lift_and_cruse,cruise_1,1500.0,114.67955326545749,5.842494274575323,5.399157433322845,3.9776885641064017,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119104615,5.399157433322845,3.9776885641064017,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119118595,5.405685538058168,3.9818148612771345,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119118597,5.423976881059356,3.9933764890289543,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119118596,5.450408637516422,4.010083525191556,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119118593,5.479745673898828,4.0286269363545815,True
lift_and_cruse,cruise_2,1500.0,109.23704890534444,6.446865119118598,5.506177430355894,4.045333972517183,True
