eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.336288986648345,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.336288986648345,0.0,0.0,0.0052721740550963235,True
lift_and_cruse,hover_climb,9.412754953531659,5.336288986648345,0.0,0.0,0.02004447748980193,True
lift_and_cruse,hover_climb,19.436976651092134,5.336288986648345,0.0,0.0,0.04139107443846106,True
lift_and_cruse,hover_climb,30.563023348907855,5.336288986648345,0.0,0.0,0.06508400957656077,True
lift_and_cruse,hover_climb,40.587245046468325,5.336288986648345,0.0,0.0,0.08643060652521989,True
lift_and_cruse,hover_climb,47.52422169756047,5.336288986648345,0.0,0.0,0.10120290995992551,True
lift_and_cruse,hover_climb,49.99999999999999,5.336288986648345,0.0,0.0,0.10647508401502183,True
lift_and_cruse,dep_transition,49.99999999999999,61.704272935549966,5.0,0.0,0.10647508401502183,True
lift_and_cruse,dep_transition,50.4951556604879,61.76226677350321,5.09903113209758,0.0007684175282710833,0.1073392695256423,True
lift_and_cruse,dep_transition,51.88255099070633,61.92476189650852,5.376510198141267,0.0029253205707902084,0.10976066351858552,True
lift_and_cruse,dep_transition,53.887395330218425,62.15957415258282,5.777479066043686,0.0060521476036694746,0.1132596792171006,True
lift_and_cruse,dep_transition,56.11260466978156,62.420196094627244,6.222520933956314,0.009536520587336918,0.11714329364948524,True
lift_and_cruse,dep_transition,58.117449009293665,62.65500835070154,6.623489801858734,0.012688316719346913,0.12064230934800033,True
lift_and_cruse,dep_transition,59.50484433951209,62.81750347370685,6.900968867902419,0.014876355719205255,0.12306370334094356,True
lift_and_cruse,dep_transition,59.99999999999999,62.875497311660084,7.0,0.015658630052089836,0.12392788885156401,True
lift_and_cruse,second_climb,59.99999999999999,91.79442737514485,12.238646794781232,0.015658630052089836,0.12392788885156401,True
lift_and_cruse,second_climb,71.8837358517097,91.79442737514485,12.241652441329821,0.047195777521767734,0.1476953605549834,True
lift_and_cruse,second_climb,105.18122377695195,91.79442737514485,12.250080918800494,0.13556090109670002,0.21429033640546788,True
lift_and_cruse,second_climb,153.29748792524222,91.79442737514485,12.262278259590977,0.2632522043257507,0.3105228647020484,True
lift_and_cruse,second_climb,206.70251207475772,91.79442737514485,12.275841020384837,0.40497885857334265,0.41733291300107916,True
lift_and_cruse,second_climb,254.818776223048,91.79442737514485,12.288082975552362,0.5326701618023932,0.5135654412976596,True
lift_and_cruse,second_climb,288.11626414829027,91.79442737514485,12.296567085801568,0.6210352853773252,0.5801604171481441,True
