eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.75504981157463,476.18244471283504,482.96533014470987,37.286233477762764,0.18938719799012935,0.18938719799012935,35.51009962314926,0.0,True
lift_and_cruse,hover_climb,0.9999801257341207,93.74813678757381,17.755502025044713,476.1792820303173,482.9623790483797,37.28743201775624,0.1893957919099988,0.1893932857096406,35.511004050089426,0.006265917611874627,True
lift_and_cruse,hover_climb,0.999924436566868,93.74291592814387,17.756769604584875,476.17041986899494,482.9541099559373,37.290791440351526,0.1894198792686403,0.1894103491556592,35.51353920916975,0.023822628618030275,True
lift_and_cruse,hover_climb,0.9998439563249502,93.73537090546408,17.758602218483695,476.1576123157778,482.942159822735,37.29564818381269,0.1894547022903851,0.18943501791272246,35.51720443696739,0.049192811084767654,True
lift_and_cruse,hover_climb,0.9997546202137436,93.72699564503846,17.760637522342996,476.1433951225776,482.92889486185584,37.30104185615879,0.18949337476113798,0.18946241388161578,35.52127504468599,0.07735158922968034,True
lift_and_cruse,hover_climb,0.9996741223403507,93.71944896940788,17.76247239786069,476.13058417829717,482.9169423604362,37.305904171802744,0.18952823711562886,0.18948711094135234,35.52494479572138,0.10272177169641772,True
lift_and_cruse,hover_climb,0.9996184111870142,93.71422604878258,17.76374279763369,476.12171778838876,482.9086703148912,37.309270542880554,0.18955237352182974,0.18950420968065518,35.52748559526738,0.12027848270257338,True
lift_and_cruse,hover_climb,0.9995985271364091,93.71236191903834,17.76419632202938,476.11855322397355,482.90571792562565,37.31047229242978,0.18956098986515768,0.18951031370239688,35.52839264405876,0.126544400314448,True
lift_and_cruse,dep_transition,0.9995985271364091,93.71236191903834,100.61855545842272,465.3329137489022,504.66725734615903,216.22918225189164,1.0736956507588968,1.0611329956412479,201.23711091684544,0.126544400314448,True
lift_and_cruse,dep_transition,0.9995837932358028,93.71098061585651,101.58770170579702,465.0788664820709,504.8137447215502,218.43115604919697,1.08405347796072,1.0719390627387786,203.17540341159403,0.1273439070822812,True
lift_and_cruse,dep_transition,0.9995417391804572,93.70703804816786,104.29188252237921,464.36837605275366,505.2233119312202,224.5887944268941,1.112957318041082,1.1021573394290616,208.58376504475842,0.12958407526510432,True
lift_and_cruse,dep_transition,0.9994789717373691,93.70115360037836,108.16264727876661,463.34715665603386,505.81169846683224,233.43784460346203,1.154337565727584,1.1455835736896274,216.32529455753323,0.1328212120804495,True
lift_and_cruse,dep_transition,0.9994065685549134,93.69436580202313,112.39445533472933,462.2248961617174,506.45785802814385,243.16009679314698,1.1995881452293111,1.193294999515592,224.78891066945866,0.13641416288115996,True
lift_and_cruse,dep_transition,0.9993389031552186,93.68802217080174,116.13729022448351,460.9484531548858,506.78086504342485,251.9534823709653,1.2396202339948423,1.2364480627739498,232.27458044896701,0.13965129969650517,True
lift_and_cruse,dep_transition,0.9992907471885499,93.68350754892656,118.6832712972771,460.0551393721418,506.98316078854197,257.9769288369066,1.2668570493998341,1.2660077999284063,237.3665425945542,0.1418914678793283,True
lift_and_cruse,dep_transition,0.9992733002619182,93.68187189955482,119.58248825495889,459.7387102461032,507.05480139114087,260.11047117482775,1.2764780433469303,1.2764780433469303,239.16497650991778,0.1426909746471615,True
lift_and_cruse,second_climb,0.9992733002619182,93.68187189955482,105.48366131132322,464.01789249139574,505.37034857104084,227.3267109284784,1.125977301405039,1.125977301405039,210.96732262264644,0.1426909746471615,True
lift_and_cruse,second_climb,0.9988157703120445,93.63897846675417,105.49151029373884,463.9503940285107,505.3112325856792,227.3776304399195,1.1265815044460772,1.1262295120398875,210.98302058747768,0.16645844635058088,True
lift_and_cruse,second_climb,0.997533596381817,93.51877466079534,105.51356358169723,463.7611481719004,505.14553530949877,227.52057816456312,1.1282783050253777,1.1269375497912755,211.02712716339445,0.23305342220106534,True
lift_and_cruse,second_climb,0.9956802694728794,93.34502526308243,105.54559001165313,463.4873684953542,504.90594447432466,227.7278593831675,1.1307403472344286,1.1279642392911713,211.09118002330626,0.3292859504976458,True
lift_and_cruse,second_climb,0.9936224915911473,93.15210858667005,105.58135590012407,463.18306346555397,504.6398084721794,227.95891755647068,1.1334870608952277,1.1291086989870023,211.16271180024813,0.4360959987966766,True
lift_and_cruse,second_climb,0.9917678268538835,92.97823376755159,105.61377735972947,462.9085029833469,504.39983802847433,228.1679917983699,1.1359745096487364,1.1301442695529313,211.22755471945894,0.5323285270932571,True
lift_and_cruse,second_climb,0.9904839846790733,92.85787356366312,105.63632338465682,462.7182834291731,504.23366740007975,228.3131757134039,1.1377029937901786,1.1308633834317612,211.27264676931364,0.5989235029437416,True
lift_and_cruse,second_climb,0.9900257122904991,92.81491052723429,105.64439154504527,462.6503516519872,504.17434073374335,228.3650901935541,1.1383212964697542,1.1311205222696241,211.28878309009053,0.622690974647161,True
