eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.585112656370005,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.585112656370005,0.0,0.0,0.006135911253307564,True
lift_and_cruse,hover_climb,9.412754953531659,4.585112656370005,0.0,0.0,0.02332835253749959,True
lift_and_cruse,hover_climb,19.436976651092134,4.585112656370005,0.0,0.0,0.04817215000478663,True
lift_and_cruse,hover_climb,30.563023348907855,4.585112656370005,0.0,0.0,0.0757466848775918,True
lift_and_cruse,hover_climb,40.587245046468325,4.585112656370005,0.0,0.0,0.10059048234487883,True
lift_and_cruse,hover_climb,47.52422169756047,4.585112656370005,0.0,0.0,0.11778292362907086,True
lift_and_cruse,hover_climb,49.99999999999999,4.585112656370005,0.0,0.0,0.12391883488237843,True
lift_and_cruse,dep_transition,49.99999999999999,62.09040799808385,5.0,0.0,0.12391883488237843,True
lift_and_cruse,dep_transition,50.4951556604879,62.14804783442764,5.09903113209758,0.0007685018537775786,0.12477774529701605,True
lift_and_cruse,dep_transition,51.88255099070633,62.309551066964936,5.376510198141267,0.0029255943739898717,0.12718435879946496,True
lift_and_cruse,dep_transition,53.887395330218425,62.54292999978453,5.777479066043686,0.006052573356181388,0.13066201607038752,True
lift_and_cruse,dep_transition,56.11260466978156,62.801961073036765,6.222520933956314,0.009536946339848843,0.13452192443661,True
lift_and_cruse,dep_transition,58.117449009293665,63.03534000585637,6.623489801858734,0.012688590522546613,0.13799958170753257,True
lift_and_cruse,dep_transition,59.50484433951209,63.196843238393654,6.900968867902419,0.014876440044711803,0.14040619520998152,True
lift_and_cruse,dep_transition,59.99999999999999,63.25448307473745,7.0,0.01565863005208989,0.14126510562461914,True
lift_and_cruse,second_climb,59.99999999999999,92.58317976652481,12.061251850732111,0.01565863005208989,0.14126510562461914,True
lift_and_cruse,second_climb,71.8837358517097,92.58317976652481,12.064206659612616,0.04746780123104417,0.16503257732803853,True
lift_and_cruse,second_climb,105.18122377695195,92.58317976652481,12.072492586176883,0.13659511830203153,0.23162755317852302,True
lift_and_cruse,second_climb,153.29748792524222,92.58317976652481,12.084483656143203,0.26538782304433234,0.3278600814751035,True
