eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.749629951106626,0.0,5.089149020254679e-12,-5.991188445325284,0.0,,0.0,2363.79245485114,10898.1429466419,57.066026534270684,0.13087110763359525,0.8460605399666098,0.013016381886882195,0.0,0.6208070988569118,0.0,True
lift_and_cruse,hover_climb,0.0,0.7496549300994344,0.0,5.089147826317757e-12,-5.991188445325284,0.0,,0.0,2363.8609550090996,10898.14038988925,57.06596152813024,0.13086743270398482,0.8460623578216327,0.013016555654919137,0.0,0.6208303732189322,0.006178561166616405,True
lift_and_cruse,hover_climb,0.0,0.7497249351232069,0.0,5.089144446724121e-12,-5.991188445325284,0.0,,0.0,2364.0529297818357,10898.133152668566,57.06578012766798,0.1308571345329532,0.8460674520962657,0.01301704246650869,0.0,0.6208955997999828,0.023490504852337276,True
lift_and_cruse,hover_climb,0.0,0.7498261412294404,0.0,5.089139563152431e-12,-5.991188445325284,0.0,,0.0,2364.330474961718,10898.122694758578,57.06551802355232,0.13084224875127853,0.8460748157027851,0.013017745019512948,0.0,0.6209898961323834,0.0485069882931496,True
lift_and_cruse,hover_climb,0.0,0.7499385350468297,0.0,5.089134142890621e-12,-5.991188445325284,0.0,,0.0,2364.6387116352726,10898.111087555139,57.065227145394516,0.13082572057775782,0.8460829916811138,0.01301852353632448,0.0,0.6210946141464442,0.07627319013656533,True
lift_and_cruse,hover_climb,0.0,0.7500398555689057,0.0,5.089129259495617e-12,-5.991188445325284,0.0,,0.0,2364.9165896196164,10898.100630023513,57.06496510371035,0.1308108236361022,0.8460903606721769,0.01301922382365269,0.0,0.6211890131271484,0.10128967357737764,True
lift_and_cruse,hover_climb,0.0,0.7501100032675291,0.0,5.0891258801270575e-12,-5.991188445325284,0.0,,0.0,2365.108979394526,10898.093393284822,57.06478378121487,0.13080051154868688,0.8460954616613059,0.01301970780999749,0.0,0.6212543677090088,0.11860161726309854,True
lift_and_cruse,hover_climb,0.0,0.7501350449719676,0.0,5.089124674053699e-12,-5.991188445325284,0.0,,0.0,2365.1776607712336,10898.090810542635,57.064719071023994,0.13079683059759975,0.8460972824777475,0.013019880418538063,0.0,0.6212776981242083,0.12478017842971494,True
lift_and_cruse,dep_transition,0.7278170432342657,0.7707656057962408,1043.4368184705609,1786.8267806697727,647.4699468544071,0.712956697905381,0.9551645673139011,0.24871620611183407,2381.0516024117437,11454.22657072054,57.55984012926422,0.03277057623156631,0.8466432598174403,0.012958323345056331,0.342608525497643,0.6254474169940196,0.12478017842971494,True
lift_and_cruse,dep_transition,0.7314306745830784,0.7679996322940693,1047.846266232449,1807.3060930618512,653.9722547969017,0.7116121668009371,0.9550556657933283,0.24910776278196042,2371.5694505803763,11394.353296385927,57.19611036586436,0.029702813478616284,0.8463012101178221,0.012979798312712202,0.344056936829198,0.6229577348808387,0.1256248566650839,True
lift_and_cruse,dep_transition,0.7414050906535007,0.7603368223634632,1059.9633194407838,1864.008002848452,671.9394026763939,0.7079672805769488,0.9547525509155138,0.25014345933893417,2345.3669063395027,11225.282716908425,56.170374700905896,0.020902977465092527,0.8453264094966099,0.013033963966278516,0.34803719267318,0.6160778577142708,0.1279915924873773,True
lift_and_cruse,dep_transition,0.7554326431245599,0.7494365712294252,1076.869780394734,1944.1455235091414,697.2469393301591,0.7030040047024277,0.954321141319378,0.251493311717864,2308.2808559609703,10977.574342530119,54.67083875704449,0.007643812324183687,0.8438656995193037,0.01309768994197338,0.35359083890171,0.606340323882665,0.13141162484087987,True
lift_and_cruse,dep_transition,0.7704783686162301,0.7374883133736835,1094.8280340770636,2030.5443170384651,724.4285783725057,0.6978881322554139,0.9538535687287539,0.252812327879071,2267.9088794469394,10697.972702886042,52.98293139364692,-0.007854596964935328,0.8421542062063762,0.013150108521117079,0.3594901933262455,0.5957399526810448,0.13520757437403622,True
lift_and_cruse,dep_transition,0.78357028891222,0.7267869204987457,1110.3058009853,2106.038076762247,748.1006021370823,0.6936080789896478,0.9534440047469819,0.2538602866208973,2232.017456332039,10441.890202284285,51.441984358710684,-0.022560928987916968,0.8405129137192455,0.01318234227809168,0.36457487997690396,0.5863159468510287,0.1386276067275388,True
lift_and_cruse,dep_transition,0.7925257606691809,0.7195228774209981,1120.6380624100907,2156.95250666487,764.0282555114937,0.6908175456937036,0.9531676487695057,0.25451670930594505,2207.3520671759757,10262.37940035149,50.36513273739532,-0.03317307621805608,0.8393128165661001,0.013196976718871267,0.3679692893273287,0.5798395030110767,0.14099434254983217,True
lift_and_cruse,dep_transition,0.7957463001053309,0.7169934802408512,1124.2519591091323,2174.857038242232,769.6228083491269,0.6898541281129303,0.9530704815910593,0.25473847036189556,2198.5716078307637,10197.860468426874,49.9788490764419,-0.03705020009414976,0.838870473460004,0.01320076191538162,0.3691565660509545,0.5775339866747049,0.14183902078520116,True
