eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.940738976535023,476.18244471283515,483.0362681789725,37.67618730118096,0.1913678824163736,0.1913678824163736,35.881477953070046,0.0,True
lift_and_cruse,hover_climb,0.9999822595444456,93.74833683229178,17.94118441926433,476.1796221476153,483.0336508008866,37.6773471906632,0.19137603455162996,0.19137377381913892,35.88236883852866,0.00553504896057383,True
lift_and_cruse,hover_climb,0.999932549533065,93.74367651872484,17.942433026841368,476.1717130422605,483.0263168308686,37.68059829866366,0.19139888370761785,0.19139028710506623,35.884866053682735,0.021043911512732993,True
lift_and_cruse,hover_climb,0.9998607103389834,93.73694159427968,17.944238276833154,476.16028287313014,483.015718177542,37.68529858750897,0.19143191713310276,0.1914141611854205,35.88847655366631,0.0434548672243053,True
lift_and_cruse,hover_climb,0.9997809663372078,93.72946559411324,17.946243279883745,476.14759470773527,483.0039535074002,37.69051869702543,0.19146860282539277,0.19144067558020686,35.89248655976749,0.06832915146427923,True
lift_and_cruse,hover_climb,0.9997091118002892,93.7227292312771,17.948050918968455,476.1361615922846,482.99335295654254,37.69522471748863,0.1915016747224005,0.19146457877304987,35.89610183793691,0.09074010717585153,True
lift_and_cruse,hover_climb,0.9996593826567095,93.71806712406652,17.94930250560422,476.1282488129298,482.9860166203084,37.69848297250742,0.19152457185061472,0.19148112836068024,35.89860501120844,0.10624896972801069,True
lift_and_cruse,hover_climb,0.999641633686528,93.716403158112,17.94974932262436,476.1254246126263,482.98339820768,37.69964614453208,0.1915327458526921,0.1914870364363957,35.89949864524872,0.11178401868858454,True
lift_and_cruse,dep_transition,0.999641633686528,93.716403158112,97.47090055980702,466.15627308807353,504.19289539392366,209.09490268036726,1.0400623292247686,1.0286807948481336,194.94180111961404,0.11178401868858454,True
lift_and_cruse,dep_transition,0.9996268350398078,93.71501578498199,98.42608290038082,465.90674969161375,504.33666701390194,211.2570701263301,1.0502702695772768,1.039317974896027,196.85216580076164,0.11261360326404478,True
lift_and_cruse,dep_transition,0.9995845822931269,93.71105458998065,101.0935153625338,465.20836216668516,504.7389555118998,217.30813932048645,1.078779488941767,1.0690873216784356,202.1870307250676,0.11493804759106845,True
lift_and_cruse,dep_transition,0.9995214833391555,93.70513906304583,104.91816717291775,464.2029080777013,505.3178181151042,226.01813351588038,1.119664043033709,1.111937738580931,209.8363343458355,0.11829696696324965,True
lift_and_cruse,dep_transition,0.9994486444018542,93.69831041267383,109.10964595432908,463.095405071503,505.95499318611166,235.60983107044626,1.1644802310505513,1.1591258571715435,218.21929190865816,0.12202508620448518,True
lift_and_cruse,dep_transition,0.9993805220837941,93.6919239453557,112.8267790191252,462.1026346609331,506.5174607947186,244.16013618796978,1.2042344469032105,1.2011906543126456,225.6535580382504,0.1253840055766664,True
lift_and_cruse,dep_transition,0.9993320115561666,93.68737608339062,115.36120145715894,461.2179444275468,506.7174858094319,250.12366919267842,1.2313454531487806,1.2305293507263233,230.72240291431788,0.12770844990369007,True
lift_and_cruse,dep_transition,0.9993144299114433,93.6857278041978,116.25756553252906,460.9041526510483,506.78841645263566,252.23880170483667,1.240935133774713,1.240935133774713,232.5151310650581,0.12853803447915033,True
lift_and_cruse,second_climb,0.9993144299114433,93.6857278041978,105.49586201538476,464.0213248639341,505.37833937184314,227.35132280136682,1.1260611887046812,1.1260611887046812,210.99172403076952,0.12853803447915033,True
lift_and_cruse,second_climb,0.998856836252711,93.64282839869166,105.50802320143798,463.9526941723255,505.31988302286226,227.4120953242915,1.1267115284458118,1.1263621923608813,211.01604640287596,0.15230550618256972,True
lift_and_cruse,second_climb,0.9975743812865806,93.52259824561693,105.54217861846371,463.7602611492027,505.1560309137399,227.58271780596496,1.1285381567944843,1.12720727807301,211.08435723692742,0.21890048203305418,True
lift_and_cruse,second_climb,0.9957203806577742,93.34878568666633,105.59174555504666,463.48183697209885,504.9190984786825,227.83016881725766,1.131189274550669,1.1284328921424116,211.1834911100933,0.31513301032963464,True
lift_and_cruse,second_climb,0.993661483306809,93.15576406001334,105.64705505080954,463.1723220239292,504.6559022775296,228.10606599483364,1.1341479222531707,1.1297993988330848,211.29411010161908,0.42194305862866543,True
lift_and_cruse,second_climb,0.9918054737177969,92.98176316104346,105.69715480968459,462.8930170573091,504.41857094588005,228.35577401281608,1.136828229554765,1.1310361917582092,211.39430961936918,0.5181755869252459,True
lift_and_cruse,second_climb,0.9905205135765655,92.86129814780301,105.73197466052747,462.6994856832417,504.25422141224624,228.52921101554082,1.1386912579251882,1.131895217670384,211.46394932105494,0.5847705627757305,True
lift_and_cruse,second_climb,0.9900618049947892,92.8182942182615,105.74443154777909,462.6303661719938,504.195543684745,228.59123613598135,1.1393577975977431,1.1322024253874634,211.48886309555817,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,0.9900618049947892,92.8182942182615,65.394797233294,472.8530922253105,497.99987024955084,138.29833897360683,0.7045464235694615,0.7045464235694615,130.789594466588,0.6085380344791498,True
lift_and_cruse,departure_terminal_procedures,0.9896277067150628,92.77759750453714,65.39479723329855,472.78541598676316,497.9353713845591,138.31846278935154,0.7048571393036466,0.7046489422440655,130.7895944665971,0.6452858683436139,True
lift_and_cruse,departure_terminal_procedures,0.9884113810000519,92.66356696875486,65.39479723329549,472.59575650534174,497.7546293878025,138.37489051464053,0.7057292116346112,0.7049364073888935,130.78959446659098,0.7482510107575431,True
lift_and_cruse,departure_terminal_procedures,0.9866537149733703,92.49878577875346,65.39479723330537,472.32159968188097,497.4933969887436,138.45654062187072,0.7069932237744301,0.7053523653205651,130.78959446661074,0.8970399524812572,True
lift_and_cruse,departure_terminal_procedures,0.9847028189121066,92.31588927300999,65.39479723326215,472.01718246370996,497.2033779010446,138.54731760446703,0.708401500636197,0.705814819164229,130.7895944665243,1.0621832188297553,True
lift_and_cruse,departure_terminal_procedures,0.982945091588275,92.15110233640078,65.39479723329967,471.74279816499416,496.9420138256616,138.6292423665403,0.7096751427101718,0.7062321762962731,130.78959446659934,1.2109721605534691,True
lift_and_cruse,departure_terminal_procedures,0.9817286894383136,92.0370646348419,65.39479723328284,471.5528550241811,496.7611076292776,138.68601258263982,0.7105592235555291,0.7065213862247149,130.7895944665657,1.3139373029673986,True
