eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.6136918126413873,3.6136918129375037,0.005463051739853122,0.0,True
lift_and_cruse,hover_climb,3.6136918126413873,3.6135609165411737,0.005463098237637482,0.006765281489804583,True
lift_and_cruse,hover_climb,3.6136918126413873,3.613194166540594,0.005463228527799593,0.025721178989430018,True
lift_and_cruse,hover_climb,3.6136918126413873,3.612664232721579,0.005463416818855148,0.0531132445202491,True
lift_and_cruse,hover_climb,3.6136918126413873,3.6120760993949492,0.0054636258287462216,0.08351614356224553,True
lift_and_cruse,hover_climb,3.6136918126413873,3.6115462535784957,0.005463814160504153,0.1109082090930646,True
lift_and_cruse,hover_climb,3.6136918126413873,3.611179613315317,0.005463944501421294,0.12986410659269004,True
lift_and_cruse,hover_climb,3.6136918126413873,3.6110487657567236,0.0054639910217937696,0.13662938808249464,True
lift_and_cruse,dep_transition,60.45107870137579,60.40686490464932,0.09140351983713679,0.13662938808249464,True
lift_and_cruse,dep_transition,60.49586797103193,60.45118332369493,0.09147139807540385,0.13739744111400545,True
lift_and_cruse,dep_transition,60.621364715840606,60.575357328273505,0.09166158990532626,0.13954947788609498,True
lift_and_cruse,dep_transition,60.80271276637589,60.75478499062284,0.0919364282723134,0.14265926112305188,True
lift_and_cruse,dep_transition,61.00399391714138,60.953922252324965,0.09224148028850011,0.1461108601158083,True
lift_and_cruse,dep_transition,61.185341967676656,61.13332753671617,0.09251632666099079,0.1492206433527652,True
lift_and_cruse,dep_transition,61.31083871248535,61.25747363643738,0.09270652847361285,0.15137268012485472,True
lift_and_cruse,dep_transition,61.35562798214148,61.30177963665313,0.09277441115459918,0.15214073315636556,True
lift_and_cruse,second_climb,69.6453640843138,69.58424030887195,0.10530912737867419,0.15214073315636556,True
lift_and_cruse,second_climb,69.6453640843138,69.57213741113772,0.10531343167128368,0.17590820485978492,True
lift_and_cruse,second_climb,69.6453640843138,69.53823186229454,0.10532549481687127,0.2425031807102694,True
lift_and_cruse,second_climb,69.6453640843138,69.48925259169839,0.10534293382477017,0.3387357090068499,True
lift_and_cruse,second_climb,69.6453640843138,69.43491138538242,0.10536229971562483,0.4455457573058807,True
lift_and_cruse,second_climb,69.6453640843138,69.38597118458298,0.10537975684496478,0.5417782856024612,True
lift_and_cruse,second_climb,69.6453640843138,69.35211435497928,0.1053918425876282,0.6083732614529457,True
lift_and_cruse,second_climb,69.6453640843138,69.34003313934626,0.10539615693688555,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,88.07386809170394,87.68774508517,0.13328449560826564,0.6321407331563651,True
lift_and_cruse,departure_terminal_procedures,88.07386809170394,87.68774508517,0.13328449560826564,0.6734200445636078,True
lift_and_cruse,departure_terminal_procedures,88.07386809170394,87.68774508517,0.13328449560826564,0.7890821049036003,True
