eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7500229572091752,0.0,5.089149020223645e-12,-5.991188445325284,0.0,,0.0,2364.996836000683,10898.142946575445,57.11012763999966,0.1326962900695688,0.8461039393513171,0.013013176932702361,0.0,0.6211234076622094,0.0,True
lift_and_cruse,hover_climb,0.0,0.7500478305735138,0.0,5.0891478263485495e-12,-5.991188445325284,0.0,,0.0,2365.065202001354,10898.14038995519,57.11006207504869,0.13269257455884054,0.8461057530546395,0.013013352402501548,0.0,0.6211466494821637,0.006085771313649538,True
lift_and_cruse,hover_climb,0.0,0.7501175396551215,0.0,5.089144446756521e-12,-5.991188445325284,0.0,,0.0,2365.256801117432,10898.13315273795,57.10987910403311,0.13268216264618907,0.8461108357028307,0.01301384397834162,0.0,0.6212117849435473,0.02313772360884276,True
lift_and_cruse,hover_climb,0.0,0.7502183182288873,0.0,5.089139563174842e-12,-5.991188445325284,0.0,,0.0,2365.533804258049,10898.12269480657,57.10961472888441,0.13266711238643017,0.8461181825347759,0.013014553406853601,0.0,0.6213059498070514,0.04777850860504582,True
lift_and_cruse,hover_climb,0.0,0.7503302376824447,0.0,5.089134142897845e-12,-5.991188445325284,0.0,,0.0,2365.841440421834,10898.111087570609,57.109321328235396,0.13265040149480156,0.8461263399309586,0.013015339542450495,0.0,0.6214105221826006,0.07512771663436456,True
lift_and_cruse,hover_climb,0.0,0.7504311309623704,0.0,5.089129259489416e-12,-5.991188445325284,0.0,,0.0,2366.1187783624705,10898.100630010236,57.10905701228793,0.13263533978498088,0.8461336922126861,0.013016046682881987,0.0,0.6215047902002359,0.09976850163056761,True
lift_and_cruse,hover_climb,0.0,0.7505009830805657,0.0,5.089125880115422e-12,-5.991188445325284,0.0,,0.0,2366.3107949683676,10898.093393259905,57.10887411514874,0.13262491359425752,0.8461387816566884,0.013016535405533726,0.0,0.6215700542929821,0.11682045392576085,True
lift_and_cruse,hover_climb,0.0,0.7505259193088097,0.0,5.089124674035052e-12,-5.991188445325284,0.0,,0.0,2366.3793432702473,10898.090810502705,57.10880884267906,0.13262119190440072,0.846140598356221,0.013016709703206668,0.0,0.621593352440265,0.12290622523941039,True
lift_and_cruse,dep_transition,0.7518699467672152,0.7773257644201991,1074.2470167603205,1825.3257157567816,672.2973117499444,0.7287163612802025,0.9552053254994253,0.24365192434233762,2393.450912674302,11539.116753094,58.02555413986611,0.034845977960806906,0.8470816179354825,0.012928171225324301,0.35272493735841765,0.6287044302264794,0.12290622523941039,True
lift_and_cruse,dep_transition,0.7554869789523878,0.7741158486006725,1078.598099842637,1845.9788391594989,678.9384078030203,0.7274008346378101,0.9550897351680174,0.24408110130121197,2382.6060880183254,11470.84041411788,57.61550490694738,0.031599661369163874,0.8466979635533542,0.012954123143459256,0.3541542020624316,0.6258568102831481,0.12369683397197205,True
