segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.238810389935719,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.590244009111828,
second_climb,2.54,,18.288,91.44,,,41.69252481653854,
departure_terminal_procedures,,,91.44,91.44,,,41.86170003798093,59.698061962117016
accel_climb,2.54,,91.44,457.20000000000005,,,43.63170543528068,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,365.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.00000000000001,215.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.23948707100086,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.96455683552262,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.191029705081995,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.42705721407816,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.16783158779475,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.16363239890339,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.15940383880061,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.155145531865706,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.150857095447726,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.301387234674685,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.31342372775564,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.329312409859774,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.274679271812,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.44547361726083,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.800944671353726,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.795691795879414,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,47.98733821494346,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,48.19972231579065,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,48.059439668517776,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,48.348227444519466,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,47.478595929246254,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,48.25952163103183,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,48.05716238829171,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,48.99999999999999,235.0
cruise_40,,,457.20000000000005,457.20000000000005,,,47.51887022921347,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,48.271935016545584,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,47.4959769176723,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,47.9083820283673,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,47.473869228045274,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,47.70839839387425,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,47.451731090349924,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,47.44216581267864,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,47.432426612263,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,47.42250818571576,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,47.412405001014434,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,47.402111284686775,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.0,330.0
cruise_53,,,457.20000000000005,457.20000000000005,,,48.99999999999999,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,48.99999999999999,19.872787308568604
decel_descend,,2.54,457.20000000000005,91.44,,,38.25681467049239,
arrival_terminal_procedure,,,91.44,91.44,,,37.51650447766079,58.80056004926077
second_descent,,2.54,91.44,18.288,,,41.36313806926783,
app_transition,,,18.288,15.24,,0.10471975511965978,25.77270642477095,
hover_descent,,1.318652408847554,15.24,0.0,,,,
