eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.774806358080966,476.18244471283515,482.97287765332885,37.32772292519136,0.18959793448619694,0.18959793448619694,35.54961271616193,0.0,True
lift_and_cruse,hover_climb,0.9999803809166431,93.7481607109353,17.77525787390745,476.17932270390526,482.9699665074554,37.32891707394103,0.1896064767003592,0.18960399990135393,35.5505157478149,0.006178561166616405,True
lift_and_cruse,hover_climb,0.9999254067968686,93.74300688720643,17.77652349888785,476.17057451563045,482.9618093615403,37.332264190946354,0.18963041914327874,0.18962100084384287,35.5530469977757,0.023490504852337276,True
lift_and_cruse,hover_climb,0.9998459599377187,93.73555874416112,17.778353293630435,476.15793167955707,482.95002101797695,37.3371031581452,0.18966503270346274,0.1896455793103029,35.55670658726087,0.0485069882931496,True
lift_and_cruse,hover_climb,0.9997577709460702,93.72729102619408,17.780385475516994,476.1438973381015,482.93693566071573,37.342477107908145,0.18970347261449297,0.18967287510268568,35.56077095103399,0.07627319013656533,True
lift_and_cruse,hover_climb,0.9996783067279734,93.71984125574751,17.782217544654337,476.1312511641375,482.92514500421913,37.34732166107821,0.1897381253729785,0.18969748194185437,35.564435089308674,0.10128967357737764,True
lift_and_cruse,hover_climb,0.9996233109619523,93.71468540268305,17.783486005805916,476.12249881358196,482.9169849741425,37.35067574377479,0.18976211669588294,0.1897145182650354,35.56697201161183,0.11860161726309854,True
lift_and_cruse,hover_climb,0.9996036822451116,93.71284521047923,17.783938839028952,476.11937495226323,482.91407256577753,37.351873108432,0.18977068125228838,0.1897206000146854,35.567877678057904,0.12478017842971494,True
lift_and_cruse,dep_transition,0.9996036822451116,93.71284521047923,96.01134544591942,466.5274330895351,503.96460879019855,205.7999993810616,1.0245270563009043,1.0136734922281645,192.02269089183883,0.12478017842971494,True
lift_and_cruse,dep_transition,0.9995888449650129,93.71145421546996,96.95991752404122,466.28002750843456,504.1071131979166,207.94356065301182,1.0346646521838092,1.024231661552157,193.91983504808243,0.1256248566650839,True
lift_and_cruse,dep_transition,0.9995464760563638,93.70748213028412,99.60994854162965,465.58730448051176,504.5060055654622,213.94482723778648,1.0629887086572152,1.0537910632775027,199.2198970832593,0.1279915924873773,True
lift_and_cruse,dep_transition,0.9994831862985597,93.70154871548998,103.41269908789664,464.5892401065295,505.0804197163839,222.58975225378126,1.1036402842079123,1.0963718764814334,206.82539817579328,0.13141162484087987,True
lift_and_cruse,dep_transition,0.9994101020201939,93.69469706439318,107.5848738984341,463.48868195000324,505.7133834836193,232.1201302791574,1.1482512522902992,1.1433140125567098,215.1697477968682,0.13520757437403622,True
lift_and_cruse,dep_transition,0.9993417254546061,93.68828676136933,111.28951640428699,462.5065108674052,506.27784714195667,240.62314849099135,1.1878728567847638,1.1851958599385937,222.57903280857397,0.1386276067275388,True
lift_and_cruse,dep_transition,0.9992930198103646,93.68372060722167,113.8181746398289,461.7460847227809,506.58561084465595,246.49584203191264,1.214922819257746,1.2141219716408043,227.6363492796578,0.14099434254983217,True
lift_and_cruse,dep_transition,0.9992753645980685,93.6820654310689,114.713068352213,461.43356030251687,506.6562152896626,248.6022161831832,1.2244969747908483,1.2244969747908483,229.426136704426,0.14183902078520116,True
lift_and_cruse,second_climb,0.9992753645980685,93.6820654310689,105.4063476637125,464.03813063366823,505.35847955774545,227.15018595488738,1.1251496983822784,1.1251496983822784,210.812695327425,0.14183902078520116,True
lift_and_cruse,second_climb,0.9988181785831315,93.63920424216857,105.4145616590427,463.97057294157617,505.2994485798172,227.20189116964883,1.1257570210311552,1.1254058113436176,210.8291233180854,0.16560649248862055,True
lift_and_cruse,second_climb,0.9975369597160223,93.51908997337709,105.43763703748616,463.7811607101165,505.13398900658524,227.34704045946938,1.1274625783710992,1.1261247835908796,210.8752740749723,0.23220146833910504,True
lift_and_cruse,second_climb,0.995684990484893,93.34546785795872,105.47113853390985,463.5071395643074,504.8947403722388,227.55750281813488,1.1299373139157465,1.127167272983428,210.9422770678197,0.3284339966356855,True
lift_and_cruse,second_climb,0.9936286885094169,93.15268954775783,105.50853906243374,463.20256503563326,504.6289823978746,227.79209165540047,1.1326981718066051,1.1283292687721773,211.01707812486748,0.4352440449347163,True
lift_and_cruse,second_climb,0.9917753256245209,92.97893677729883,105.54243094424703,462.92776039173884,504.3893509206414,228.00434674945106,1.1351984143797518,1.1293806381736469,211.08486188849406,0.5314765732312967,True
lift_and_cruse,second_climb,0.9904923688998374,92.85865958435976,105.56599323322573,462.73737111389437,504.2234139570074,228.15173179591392,1.1369357802371882,1.1301106848600568,211.13198646645145,0.5980715490817813,True
lift_and_cruse,second_climb,0.9900344094654012,92.81572588738138,105.57442386327217,462.66937860508006,504.1641705080682,228.20443189181944,1.1375572586311888,1.1303717257954342,211.14884772654435,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,0.9900344094654012,92.81572588738138,63.79757145866009,473.2448839266886,497.75712782944004,134.80879271068744,0.6873573508014745,0.6873573508014745,127.59514291732017,0.6218390207852007,True
lift_and_cruse,departure_terminal_procedures,0.9895885500314004,92.77392656544379,63.79757145873335,473.1752092402158,497.69063826460007,134.8289627138165,0.687668669480619,0.6874601927573862,127.5951429174667,0.6605426777097383,True
lift_and_cruse,departure_terminal_procedures,0.9883392700441488,92.65680656663895,63.79757145872918,472.9799496691847,497.5043182457781,134.88552069648028,0.6885424736092028,0.6877485681989932,127.59514291745836,0.7689879145602444,True
