eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7525341458520768,0.0,5.0891490200919725e-12,-5.991188445325284,0.0,,0.0,2372.706392167303,10898.142946293472,57.38737296294415,0.14409134974791152,0.846378925613773,0.012991511312835012,0.0,0.6231481823785563,0.0,True
lift_and_cruse,hover_climb,0.0,0.7525583860788715,0.0,5.089147826543122e-12,-5.991188445325284,0.0,,0.0,2372.773880170542,10898.140390371856,57.38730414173533,0.1440873894456083,0.8463807122320346,0.012991697880504671,0.0,0.6231712108399966,0.005559296665956446,True
lift_and_cruse,hover_climb,0.0,0.7526263213466806,0.0,5.08914444690885e-12,-5.991188445325284,0.0,,0.0,2372.9630208826793,10898.133153064155,57.38711199742015,0.14407629139627962,0.8463857190298172,0.012992220520992808,0.0,0.6232357489094368,0.02113609977883384,True
lift_and_cruse,hover_climb,0.0,0.7527245376005284,0.0,5.08913956326712e-12,-5.991188445325284,0.0,,0.0,2373.2364769187525,10898.122695004178,57.38683435861288,0.14406024885387855,0.8463929564298172,0.012992974779477105,0.0,0.6233290518844332,0.043645232445173446,True
lift_and_cruse,hover_climb,0.0,0.7528336143545427,0.0,5.089134142931152e-12,-5.991188445325284,0.0,,0.0,2373.5401835381367,10898.111087641933,57.38652622553644,0.14404243552627763,0.8464009926074445,0.012993810590084464,0.0,0.6234326695244776,0.06862848488401074,True
lift_and_cruse,hover_climb,0.0,0.7529319475778006,0.0,5.089129259452011e-12,-5.991188445325284,0.0,,0.0,2373.8139877619947,10898.100629930135,57.386248625602256,0.14402637958166503,0.8464082358918478,0.012994562411935048,0.0,0.6235260790497787,0.09113761755035035,True
lift_and_cruse,hover_climb,0.0,0.7530000287039098,0.0,5.0891258800174076e-12,-5.991188445325284,0.0,,0.0,2374.003562656839,10898.093393050012,57.386056529695665,0.14401526482003735,0.8464132500273382,0.012995082013980041,0.0,0.6235907499851767,0.10671442066322774,True
lift_and_cruse,hover_climb,0.0,0.7530243329962352,0.0,5.089124673923211e-12,-5.991188445325284,0.0,,0.0,2374.0712402558593,10898.090810263204,57.385987973273934,0.14401129727536593,0.84641503987343,0.012995267324273386,0.0,0.6236138366232042,0.11227371732918419,True
lift_and_cruse,dep_transition,0.7190235611488471,0.7684187997229904,1032.1172481888598,1772.9728448218625,638.2751970016149,0.7065206382629211,0.9551504421681724,0.2505916988535808,2376.6315091399524,11423.820509975263,57.39221298547882,0.031981331789097206,0.8464848428256636,0.01296869027741117,0.3388917874883737,0.6242863602924705,0.11227371732918419,True
lift_and_cruse,dep_transition,0.7226389552594182,0.7658088462255074,1036.55232045075,1793.3899823649415,644.7244248600733,0.7051674027511587,0.9550443437227953,0.25096591713297145,2367.629558512643,11366.957004569236,57.04514021318477,0.02898253413533784,0.84615780425835,0.012988658212778541,0.34034860621278257,0.6219228142136032,0.11314065479040104,True
