eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.7843465622736847,3.7843465625837847,0.005721041567217916,0.0,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7842094846720125,0.005721090260836387,0.006460201762079815,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7838254150900266,0.005721226703884838,0.02456128486016416,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7832704554171492,0.005721423886889295,0.05071810779146168,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7826545477946447,0.005721642767165692,0.07974999098204764,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7820996802802047,0.005721839992794675,0.10590681391334517,True
lift_and_cruse,hover_climb,3.7843465622736847,3.7817157256179126,0.005721976488995037,0.12400789701142952,True
lift_and_cruse,hover_climb,3.7843465622736847,3.781578698850214,0.005722025206268335,0.13046809877350934,True
lift_and_cruse,dep_transition,52.310581023452464,52.27232117026705,0.0790948868570061,0.13046809877350934,True
lift_and_cruse,dep_transition,52.362212973750815,52.32353616657388,0.07917309045511221,0.13135349110640326,True
lift_and_cruse,dep_transition,52.50688248366496,52.46703342213872,0.07939221348752043,0.13383430529493104,True
lift_and_cruse,dep_transition,52.71593598250131,52.67438261352434,0.07970885914062761,0.1374191856638654,True
lift_and_cruse,dep_transition,52.947967860942406,52.90450852772163,0.08006031441801899,0.14139810269046635,True
lift_and_cruse,dep_transition,53.15702135977874,53.111831905431266,0.08037696929183802,0.1449829830594007,True
lift_and_cruse,dep_transition,53.30169086969289,53.25529697186863,0.0805961038222859,0.14746379724792846,True
lift_and_cruse,dep_transition,53.353322819991234,53.30649764266604,0.08067431253750104,0.14834918958082238,True
lift_and_cruse,second_climb,75.24452892549081,75.17849108148296,0.11377549367923473,0.14834918958082238,True
lift_and_cruse,second_climb,75.24452892549081,75.16541516680265,0.1137801440170428,0.17211666128424175,True
lift_and_cruse,second_climb,75.24452892549081,75.12878376880211,0.11379317698368792,0.23871163713472623,True
lift_and_cruse,second_climb,75.24452892549081,75.07586679160518,0.113812018007086,0.33494416543130673,True
lift_and_cruse,second_climb,75.24452892549081,75.01715680388027,0.11383294082590877,0.44175421373033746,True
lift_and_cruse,second_climb,75.24452892549081,74.96428203751081,0.11385180142762787,0.537986742026918,True
lift_and_cruse,second_climb,75.24452892549081,74.92770327555104,0.11386485880804909,0.6045817178774024,True
