eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.886561901511644,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.886561901511644,0.0,0.0,0.005757390351936508,True
lift_and_cruse,hover_climb,9.412754953531659,4.886561901511644,0.0,0.0,0.021889239638786105,True
lift_and_cruse,hover_climb,19.436976651092134,4.886561901511644,0.0,0.0,0.04520043726514027,True
lift_and_cruse,hover_climb,30.563023348907855,4.886561901511644,0.0,0.0,0.0710739146480224,True
lift_and_cruse,hover_climb,40.587245046468325,4.886561901511644,0.0,0.0,0.09438511227437656,True
lift_and_cruse,hover_climb,47.52422169756047,4.886561901511644,0.0,0.0,0.11051696156122615,True
lift_and_cruse,hover_climb,49.99999999999999,4.886561901511644,0.0,0.0,0.11627435191316267,True
lift_and_cruse,dep_transition,49.99999999999999,65.78876599209208,5.0,0.0,0.11627435191316267,True
lift_and_cruse,dep_transition,50.4951556604879,65.84322037416626,5.09903113209758,0.0007692374237364899,0.11708579481191084,True
lift_and_cruse,dep_transition,51.88255099070633,65.99579816217987,5.376510198141267,0.0029279827546435655,0.11935940729036418,True
lift_and_cruse,dep_transition,53.887395330218425,66.21627945397302,5.777479066043686,0.006056287188101368,0.12264487251313787,True
lift_and_cruse,dep_transition,56.11260466978156,66.46099522568049,6.222520933956314,0.009540660171768823,0.12629146379927486,True
lift_and_cruse,dep_transition,58.117449009293665,66.68147651747364,6.623489801858734,0.012690978903200301,0.12957692902204854,True
lift_and_cruse,dep_transition,59.50484433951209,66.83405430548724,6.900968867902419,0.014877175614670706,0.13185054150050188,True
lift_and_cruse,dep_transition,59.99999999999999,66.88850868756143,7.0,0.01565863005208988,0.13266198439925003,True
lift_and_cruse,second_climb,59.99999999999999,76.9268466500217,16.589422391166977,0.01565863005208988,0.13266198439925003,True
lift_and_cruse,second_climb,71.8837358517097,76.9268466500217,16.59373647072052,0.042066278002190184,0.15642945610266945,True
lift_and_cruse,second_climb,105.18122377695195,76.9268466500217,16.605835045251112,0.11605886330742524,0.2230244319531539,True
lift_and_cruse,second_climb,153.29748792524222,76.9268466500217,16.623346132903286,0.22298124698858685,0.3192569602497344,True
lift_and_cruse,second_climb,206.70251207475772,76.9268466500217,16.64282100481635,0.34165613964064,0.42606700854876517,True
lift_and_cruse,second_climb,254.818776223048,76.9268466500217,16.66040250395154,0.44857852332180154,0.5222995368453457,True
lift_and_cruse,second_climb,288.11626414829027,76.9268466500217,16.67258888068786,0.5225711086270364,0.5888945126958303,True
lift_and_cruse,second_climb,299.99999999999994,76.9268466500217,16.67694203673603,0.5489787565771367,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.7734925849652,9.05635082096903,0.5489787565771367,0.6126619843992496,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,90.7734925849652,9.056350820969124,0.6081172871814494,0.6576456489037656,True
