eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.756017006653831,0.0,5.08914902018845e-12,-5.991188445325284,0.0,,0.0,2383.43846109112,10898.142946500073,57.75903304103807,0.15915823609156488,0.8467540030990338,0.01295816064214456,0.0,0.6259667651012712,0.0,True
lift_and_cruse,hover_climb,0.0,0.756040458281098,0.0,5.089147826665057e-12,-5.991188445325284,0.0,,0.0,2383.504669762802,10898.140390632972,57.75896058408987,0.15915397640459505,0.8467557505065415,0.012958363244986655,0.0,0.625989481556546,0.00497811734578115,True
lift_and_cruse,hover_climb,0.0,0.7561061844287832,0.0,5.089144447005156e-12,-5.991188445325284,0.0,,0.0,2383.690228862044,10898.13315327039,57.7587581243619,0.1591420390901389,0.8467606474995225,0.012958930752576918,0.0,0.6260531461633728,0.018926492190189978,True
lift_and_cruse,hover_climb,0.0,0.7562012101087673,0.0,5.089139563322074e-12,-5.991188445325284,0.0,,0.0,2383.958517590573,10898.12269512186,57.75846556864873,0.15912478256148904,0.8467677264915818,0.012959749756303367,0.0,0.6261451890503803,0.039082477829700035,True
lift_and_cruse,hover_climb,0.0,0.7563067479289192,0.0,5.089134142907841e-12,-5.991188445325284,0.0,,0.0,2384.256500341371,10898.111087592015,57.75814086331441,0.1591056201375765,0.8467755872144704,0.0129606573049015,0.0,0.6262474109973402,0.0614539341114648,True
lift_and_cruse,hover_climb,0.0,0.7564018947814972,0.0,5.089129259366602e-12,-5.991188445325284,0.0,,0.0,2384.5251577965187,10898.100629747238,57.75784831883231,0.15908834719618725,0.8467826727477865,0.012961473649270774,0.0,0.6263395656532337,0.08160991975097484,True
lift_and_cruse,hover_climb,0.0,0.7564677720295435,0.0,5.089125879887336e-12,-5.991188445325284,0.0,,0.0,2384.7111766920802,10898.09339277147,57.757645873219275,0.15907638941523364,0.846787577897656,0.012962037840702814,0.0,0.6264033696340349,0.09555829459538369,True
lift_and_cruse,hover_climb,0.0,0.7564912899955937,0.0,5.089124673775459e-12,-5.991188445325284,0.0,,0.0,2384.7775862911044,10898.090809946802,57.75757362144758,0.15907212083614067,0.8467893288830937,0.012962239052583074,0.0,0.6264261471444906,0.10053641194116485,True
lift_and_cruse,dep_transition,0.7704763644462777,0.7825643897286242,1097.895092718658,1855.7077108037001,691.2876146815129,0.7393319829058603,0.9552342389241933,0.2398578142880741,2403.366935518565,11606.487349400413,58.39314597286182,0.03637547018457898,0.8474259946946454,0.012902936454560993,0.3604896934907707,0.6313091410477467,0.10053641194116485,True
lift_and_cruse,dep_transition,0.7741046621244936,0.7789923621362679,1102.2131045453882,1876.498985998869,698.0298986431815,0.7380418397995823,0.9551143955331219,0.24030674622336015,2391.414444999315,11531.541918942641,57.94647964862042,0.03300041682846907,0.8470095237288578,0.012932738728364866,0.3619081125768517,0.6281705667331463,0.1012908157612915,True
lift_and_cruse,dep_transition,0.784094449604823,0.7691744865921839,1114.0435740565795,1933.8989822797755,716.6082489828956,0.7345445638415834,0.9547825901690694,0.24150057158845506,2358.658078374573,11320.229808787197,56.68907427484308,0.023281011974824774,0.8458250388041066,0.013006491740442409,0.36579435431294544,0.6195691650963886,0.1034046082929397,True
lift_and_cruse,dep_transition,0.7982182099809189,0.755494387958626,1130.4632770721314,2014.5863528224534,742.6385938767185,0.7297836149525687,0.9543148138901982,0.24306968607262894,2312.842977441016,11011.462999994603,54.855759992666336,0.008542559503845028,0.8440500915235479,0.013090197723164004,0.37118829571110307,0.6075387041441741,0.10645912700125239,True
lift_and_cruse,dep_transition,0.8137632427989253,0.7410724052294998,1147.7925476567966,2100.959369766833,770.3982422304139,0.7248796645407732,0.9538138952616424,0.24461493736019055,2263.4999947828524,10664.08474516512,52.798254515103835,-0.008810887375936037,0.841960054949244,0.013155371786659745,0.37688125624532726,0.5945818158771535,0.10984938699483468,True
lift_and_cruse,dep_transition,0.8272393740535496,0.7282233292557617,1162.6227045363005,2175.85688958782,794.3889535673669,0.7207865716474032,0.9533801542970738,0.24585303621104726,2219.958444155947,10346.949240471666,50.925460184568855,-0.0253935539090766,0.8399379403311071,0.0131921419856719,0.3817534165710056,0.5831482336586182,0.11290390570314737,True
lift_and_cruse,dep_transition,0.8362580633839365,0.7193568410165471,1172.4440501352306,2226.0412208867374,810.4277617822488,0.7181345607825287,0.953089454552252,0.24664236346251386,2190.1602312066398,10125.203785367426,49.620021199033836,-0.03742757639559944,0.838445892874262,0.01320665554340333,0.38498014512953327,0.5753234560367211,0.11501769823479556,True
lift_and_cruse,dep_transition,0.8394194322218436,0.7161912887002043,1175.8681578470728,2243.622393031224,816.0396970619194,0.717220196969749,0.952987802923697,0.24690957896103224,2179.571029462143,10045.615760119228,49.15243745823328,-0.04183823548445914,0.8378928384667306,0.013209822552939003,0.38610513218358605,0.5725428006995609,0.11577210205492224,True
lift_and_cruse,second_climb,0.83772730717769,0.0,1193.4976512341423,1964.652385389321,763.003824691217,0.7762535635428176,0.9555004433423286,0.22409258710176563,0.0,-4.812010510408488e-13,-5.336658663347744,0.0,,0.0,0.3918939086115548,0.0,0.11577210205492224,True
lift_and_cruse,second_climb,0.8379437571555299,0.0,1193.6314071110519,1964.7509186948678,762.9973443681049,0.776203858909889,0.9555046393072851,0.22411842014513184,0.0,-4.812251847402983e-13,-5.336658663347744,0.0,,0.0,0.3919538480047991,0.0,0.13953957375834158,True
lift_and_cruse,second_climb,0.8385511126845403,0.0,1194.0066052805703,1965.0277479369013,762.9793458866565,0.7760644726128288,0.9555163980007274,0.22419077002153215,0.0,-4.812929883493316e-13,-5.336658663347744,0.0,,0.0,0.39212196270941446,0.0,0.20613454960882607,True
