eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00650376677965895,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024726916344459275,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05106013043082955,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08028779303328733,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10662100711965761,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12484415668445793,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.1313479234641169,True
lift_and_cruse,dep_transition,-0.11118672949334486,0.05508878708205827,-1.0000000000000007,-2.0183187066312627,0.1313479234641169,True
lift_and_cruse,dep_transition,-0.10017949242156826,0.05495121752194395,-0.9009688679024204,-1.823062289412661,0.13211229195097846,True
lift_and_cruse,dep_transition,-0.06933233366205832,0.054640245319999226,-0.6234898018587324,-1.2688876716423079,0.1342540048583759,True
lift_and_cruse,dep_transition,-0.024746369550313892,0.05438461438794644,-0.2225209339563133,-0.4550251910179686,0.13734886967861415,True
lift_and_cruse,dep_transition,0.024746952848316742,0.05436859716161478,0.22252093395631506,0.4551699720107647,0.14078391047801878,True
lift_and_cruse,dep_transition,0.06933682622070249,0.05459539005575145,0.6234898018587346,1.2700124708312817,0.14387877529825702,True
lift_and_cruse,dep_transition,0.10018874772479924,0.05488644298983553,0.9009688679024179,1.8253824126178717,0.14602048820565447,True
lift_and_cruse,dep_transition,0.11119807583181998,0.05501691410097367,1.0,2.0211616309074674,0.14678485669251604,True
lift_and_cruse,second_climb,1.209472606105904,0.14306663011763135,11.098003249508588,8.453911335658491,0.14678485669251604,True
lift_and_cruse,second_climb,1.2098730414181684,0.14313123205840755,11.10184289185599,8.452893362396654,0.17055232839593545,True
lift_and_cruse,second_climb,1.2109958409983397,0.1433125594801436,11.112610468215786,8.450032888890851,0.23714730424641992,True
lift_and_cruse,second_climb,1.212620430450127,0.14357541392101156,11.128193906037108,8.445878004692737,0.3333798325430004,True
lift_and_cruse,second_climb,1.2144264941676555,0.14386831497663055,11.145523303990087,8.441236657042397,0.4401898808420312,True
lift_and_cruse,second_climb,1.2160563221249507,0.14413325770196306,11.161166455115715,8.437027938683636,0.5364224091386116,True
lift_and_cruse,second_climb,1.2171856540014465,0.14431718922718886,11.172008493151164,8.434100334959496,0.6030173849890962,True
lift_and_cruse,second_climb,1.2175889964543267,0.14438295012279806,11.175881274205347,8.433052485897845,0.6267848566925155,True
