eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.9110217039459725,4.911021704348396,0.007424309281257722,0.0,True
lift_and_cruse,hover_climb,4.9110217039459725,4.910843815619452,0.007424372471933632,0.00497811734578115,True
lift_and_cruse,hover_climb,4.9110217039459725,4.910345400893972,0.007424549536787834,0.018926492190189978,True
lift_and_cruse,hover_climb,4.9110217039459725,4.909625218703079,0.0074248054250894485,0.039082477829700035,True
lift_and_cruse,hover_climb,4.9110217039459725,4.9088259431473205,0.00742508947037184,0.0614539341114648,True
lift_and_cruse,hover_climb,4.9110217039459725,4.908105880552262,0.007425345413988147,0.08160991975097484,True
lift_and_cruse,hover_climb,4.9110217039459725,4.907607614960351,0.00742552254781864,0.09555829459538369,True
lift_and_cruse,hover_climb,4.9110217039459725,4.907429792602087,0.00742558576919189,0.10053641194116485,True
lift_and_cruse,dep_transition,61.56102301590242,61.51599740814867,0.09308178297735506,0.10053641194116485,True
lift_and_cruse,dep_transition,61.6050163272273,61.55951241892582,0.0931484605627593,0.1012908157612915,True
lift_and_cruse,dep_transition,61.72828284635149,61.68143538512926,0.09333528821636324,0.1034046082929397,True
lift_and_cruse,dep_transition,61.9064081273978,61.857610363097265,0.09360526515107169,0.10645912700125239,True
lift_and_cruse,dep_transition,62.1041122738918,62.053137639383074,0.0939049213061004,0.10984938699483468,True
lift_and_cruse,dep_transition,62.28223755493812,62.229290639203356,0.09417490610502971,0.11290390570314737,True
lift_and_cruse,dep_transition,62.40550407406231,62.3511861991048,0.09436174356515663,0.11501769823479556,True
lift_and_cruse,dep_transition,62.4494973853872,62.39468901293013,0.0944284255148742,0.11577210205492224,True
lift_and_cruse,second_climb,74.36930773176638,74.30403801962791,0.11245209216663928,0.11577210205492224,True
lift_and_cruse,second_climb,74.36930773176638,74.29111419996126,0.11245668841314974,0.13953957375834158,True
lift_and_cruse,second_climb,74.36930773176638,74.25490888710398,0.11246956978433952,0.20613454960882607,True
lift_and_cruse,second_climb,74.36930773176638,74.2026074238934,0.11248819165475431,0.3023670779054066,True
lift_and_cruse,second_climb,74.36930773176638,74.1445803326697,0.11250887110579037,0.4091771262044374,True
lift_and_cruse,second_climb,74.36930773176638,74.09232058930327,0.1125275123267972,0.5054096545010178,True
lift_and_cruse,second_climb,74.36930773176638,74.05616730024052,0.11254041782778954,0.5720046303515024,True
lift_and_cruse,second_climb,74.36930773176638,74.04326663334047,0.11254502481307564,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,0.5957721020549217,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,0.6322856468822944,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,0.734594326002111,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,0.882434650781085,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,1.0465250317541441,True
lift_and_cruse,departure_terminal_procedures,75.7921169915839,75.45983818155261,0.11469819939993599,1.194365356533118,True
