eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,3.8978046134626974,3.8978046137820943,0.005892563444590028,0.0,True
lift_and_cruse,hover_climb,3.8978046134626974,3.8976634261534997,0.005892613598086172,0.006272156958684126,True
lift_and_cruse,hover_climb,3.8978046134626974,3.8972678418263453,0.0058927541318176836,0.02384635022611209,True
lift_and_cruse,hover_climb,3.8978046134626974,3.8966962439724937,0.005892957226542711,0.049241795292333745,True
lift_and_cruse,hover_climb,3.8978046134626974,3.8960618708956725,0.005893182669043046,0.07742861280728937,True
lift_and_cruse,hover_climb,3.8978046134626974,3.8954903679632493,0.005893385807670518,0.10282405787351101,True
lift_and_cruse,hover_climb,3.8978046134626974,3.895094902001183,0.0058935263961474825,0.12039825114093898,True
lift_and_cruse,hover_climb,3.8978046134626974,3.894953767050006,0.005893576574007647,0.12667040809962313,True
lift_and_cruse,dep_transition,55.76522184614743,55.724435275649796,0.08431838886475762,0.12667040809962313,True
lift_and_cruse,dep_transition,55.81371216812982,55.772485946762174,0.08439185113009177,0.12750192732472843,True
lift_and_cruse,dep_transition,55.94957903111358,55.907117203030914,0.084597689157359,0.1298317924195982,True
lift_and_cruse,dep_transition,56.145912336587074,56.10165528663836,0.08489513719806852,0.13319854502827322,True
lift_and_cruse,dep_transition,56.3638258655313,56.31756281920776,0.08522528442353311,0.1369353585060944,True
lift_and_cruse,dep_transition,56.56015917100479,56.51207666627893,0.08552274112689758,0.14030211111476942,True
lift_and_cruse,dep_transition,56.696026033988545,56.64667770008123,0.08572858995631882,0.14263197620963916,True
lift_and_cruse,dep_transition,56.74451635597093,56.694714920930686,0.08580205702906378,0.1434634954347445,True
lift_and_cruse,second_climb,68.860076926197,68.79964235263586,0.1041217130195096,0.1434634954347445,True
lift_and_cruse,second_climb,68.860076926197,68.78767592127367,0.10412596877901491,0.16723096713816385,True
lift_and_cruse,second_climb,68.860076926197,68.75415267486291,0.10413789590645628,0.23382594298864834,True
lift_and_cruse,second_climb,68.860076926197,68.70572567063392,0.1041551382806074,0.3300584712852288,True
lift_and_cruse,second_climb,68.860076926197,68.6519971892572,0.1041742858111219,0.4368685195842596,True
lift_and_cruse,second_climb,68.860076926197,68.60360881429295,0.10419154610238557,0.53310104788084,True
lift_and_cruse,second_climb,68.860076926197,68.57013373778727,0.10420349557210914,0.5996960237313246,True
lift_and_cruse,second_climb,68.860076926197,68.5581887440495,0.10420776127486846,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,0.6682457229917077,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,0.7937227362769633,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,0.9750422739347868,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,1.1762917777938497,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,1.3576113154516734,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,1.4830883287369292,True
lift_and_cruse,departure_terminal_procedures,87.23685482353845,86.85440135130128,0.13201782146663826,1.5278705562938928,True
lift_and_cruse,accel_climb,73.13977084649542,72.81912013785336,0.11068433438201083,1.5278705562938928,True
lift_and_cruse,accel_climb,74.25127724742511,73.86137070271651,0.11238941294977874,1.6467079148109898,True
lift_and_cruse,accel_climb,77.36564897577864,76.77159196561463,0.11717068353860285,1.979682794063412,True
lift_and_cruse,accel_climb,81.86604651549291,80.95073356493717,0.12408959883573377,2.4608454355463145,True
lift_and_cruse,accel_climb,86.86111094007377,85.55299763486346,0.13178259719702165,2.9948956770414688,True
lift_and_cruse,accel_climb,91.36150847978804,89.66694722338774,0.13872603322372717,3.476058318524372,True
lift_and_cruse,accel_climb,94.47588020814158,92.49587534366599,0.14353788090995767,3.809033197776794,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.927870556293891,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.927870556293891,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,4.4766680800013186,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,6.014364570993409,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,8.236400380619315,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,10.702674065301801,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,12.924709874927705,True
