eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,5.296952154702576,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,5.296952154702576,0.0,0.0,0.0053113268770847285,True
lift_and_cruse,hover_climb,9.412754953531659,5.296952154702576,0.0,0.0,0.020193334081182897,True
lift_and_cruse,hover_climb,19.436976651092134,5.296952154702576,0.0,0.0,0.041698457569682115,True
lift_and_cruse,hover_climb,30.563023348907855,5.296952154702576,0.0,0.0,0.06556734389265367,True
lift_and_cruse,hover_climb,40.587245046468325,5.296952154702576,0.0,0.0,0.08707246738115289,True
lift_and_cruse,hover_climb,47.52422169756047,5.296952154702576,0.0,0.0,0.10195447458525105,True
lift_and_cruse,hover_climb,49.99999999999999,5.296952154702576,0.0,0.0,0.10726580146233579,True
lift_and_cruse,dep_transition,49.99999999999999,65.14804757640177,5.0,0.0,0.10726580146233579,True
lift_and_cruse,dep_transition,50.4951556604879,65.20302857415467,5.09903113209758,0.0007691187045448481,0.10808509163685102,True
lift_and_cruse,dep_transition,51.88255099070633,65.35708190651073,5.376510198141267,0.002927597275849731,0.1103806916933994,True
lift_and_cruse,dep_transition,53.887395330218425,65.57969542165668,5.777479066043686,0.00605568778471614,0.11369792988709439,True
lift_and_cruse,dep_transition,56.11260466978156,65.82677778274228,6.222520933956314,0.009540060768383572,0.1173797865104181,True
lift_and_cruse,dep_transition,58.117449009293665,66.04939129788825,6.623489801858734,0.012690593424406404,0.12069702470411309,True
lift_and_cruse,dep_transition,59.50484433951209,66.2034446302443,6.900968867902419,0.014877056895478975,0.12299262476066146,True
lift_and_cruse,dep_transition,59.99999999999999,66.2584256279972,7.0,0.015658630052089784,0.1238119149351767,True
lift_and_cruse,second_climb,59.99999999999999,93.1182955417337,11.943289410715673,0.015658630052089784,0.1238119149351767,True
lift_and_cruse,second_climb,71.8837358517097,93.1182955417337,11.946210404469426,0.0476523461328437,0.1475793866385961,True
lift_and_cruse,second_climb,105.18122377695195,93.1182955417337,11.954401511793632,0.13729674652813392,0.21417436248908056,True
lift_and_cruse,second_climb,153.29748792524222,93.1182955417337,11.9662553777665,0.26683665832325193,0.310406890785661,True
lift_and_cruse,second_climb,206.70251207475772,93.1182955417337,11.97943626581747,0.4106151132844147,0.4172169390846918,True
lift_and_cruse,second_climb,254.818776223048,93.1182955417337,11.991333583897566,0.5401550250795325,0.5134494673812723,True
lift_and_cruse,second_climb,288.11626414829027,93.1182955417337,11.999578874601662,0.6297994254748225,0.5800444432317569,True
lift_and_cruse,second_climb,299.99999999999994,93.1182955417337,12.002523983175383,0.6617931415555764,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.751470334757263,0.6617931415555764,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.751470334757245,0.7096490679510556,0.6396042900667246,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.751470334757308,0.8437383940004475,0.7398922966018925,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.75147033475729,1.0375030841820065,0.8848126648947053,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.751470334757359,1.2525656652372985,1.0456621386730922,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,92.31846116884812,8.751470334757245,1.4463303554188571,1.1905825069659048,True
