eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.75366090048847,476.18244471283515,482.96479954497227,37.28331671528741,0.1893723829385437,0.1893723829385437,35.50732180097694,0.0,True
lift_and_cruse,hover_climb,0.9999801075066923,93.7481350787524,17.754113162835978,476.179279125054,482.9618455946727,37.28451556697795,0.18938098054213248,0.18937847224125143,35.508226325671956,0.006272156958684126,True
lift_and_cruse,hover_climb,0.9999243672643265,93.74290943103063,17.755380879201596,476.17040882277945,482.95356850498314,37.287875862807645,0.18940507822396227,0.1893955401226716,35.51076175840319,0.02384635022611209,True
lift_and_cruse,hover_climb,0.9998438132089343,93.73535748833758,17.757213690463523,476.15758950402295,482.941606813845,37.29273386775642,0.18943991616712255,0.1894202152871829,35.514427380927046,0.049241795292333745,True
lift_and_cruse,hover_climb,0.9997543951601569,93.72697454626471,17.75924921292491,476.14335924995135,482.92832902245317,37.29812893981122,0.1894786052053069,0.18944761836558777,35.51849842584982,0.07742861280728937,True
lift_and_cruse,hover_climb,0.9996738234538333,93.71942094879687,17.761084285012817,476.13053653633324,482.91636495919465,37.30299251621026,0.1895134824921475,0.1894723218290517,35.522168570025634,0.10282405787351101,True
lift_and_cruse,hover_climb,0.9996180612011221,93.7141932376052,17.762354820495883,476.1216620007364,482.9080849114875,37.30635975934306,0.1895376292338204,0.1894894249977655,35.524709640991766,0.12039825114093898,True
lift_and_cruse,hover_climb,0.9995981589122913,93.71232739802731,17.76280839328223,476.11849452894995,482.9051296660688,37.30756182008467,0.1895462492664371,0.18949553060014027,35.52561678656446,0.12667040809962313,True
lift_and_cruse,dep_transition,0.9995981589122913,93.71232739802731,97.2795765775741,466.19857882676934,504.1570157032782,208.66553651490892,1.0380659543348794,1.0267534369014635,194.5591531551482,0.12667040809962313,True
lift_and_cruse,dep_transition,0.9995833555226402,93.71093958024753,98.23389740887573,465.9493313122731,504.3006258342612,210.82530385808136,1.0482651203412503,1.0373807238964647,196.46779481775147,0.12750192732472843,True
lift_and_cruse,dep_transition,0.9995410884431454,93.70697704154489,100.89906238550213,465.25168152375994,504.70248209862467,216.86995326050058,1.0767513115025962,1.0671238460835581,201.79812477100427,0.1298317924195982,True
lift_and_cruse,dep_transition,0.9994779658579095,93.70105929917902,104.72086278093788,464.247188985927,505.2807803266,225.57157601825006,1.117607109939209,1.109940792390841,209.44172556187576,0.13319854502827322,True
lift_and_cruse,dep_transition,0.9994050963681871,93.69422778451754,108.90983350531853,463.14058792281855,505.91742437695893,235.15541481711566,1.1623983637723092,1.1570987447283214,217.81966701063706,0.1369353585060944,True
lift_and_cruse,dep_transition,0.999336942297579,93.68783834039803,112.62534968134298,462.15406500600244,506.48457103029534,243.69711429596776,1.2021369475182984,1.1991287773027912,225.25069936268596,0.14030211111476942,True
lift_and_cruse,dep_transition,0.9992884073337428,93.6832881875384,115.1590310296409,461.28071145303676,506.69423967656746,249.6513516633,1.2292411521671762,1.2284270207173127,230.3180620592818,0.14263197620963916,True
lift_and_cruse,dep_transition,0.9992708164571523,93.68163904285804,116.05520772942293,460.967088616209,506.7651368868949,251.76537576026413,1.2388292248546278,1.2388292248546278,232.11041545884586,0.1434634954347445,True
lift_and_cruse,second_climb,0.9992708164571523,93.68163904285804,106.74517467064967,463.68743627228883,505.5642579421112,230.20933137681726,1.139446061818365,1.139446061818365,213.49034934129935,0.1434634954347445,True
lift_and_cruse,second_climb,0.9988076393490157,93.63821618897022,106.76187698296684,463.6170380498787,505.5060453822324,230.28127855903273,1.1401576047585311,1.1398021722025273,213.52375396593368,0.16723096713816385,True
lift_and_cruse,second_climb,0.9975094308962974,93.51650914652788,106.80880613503577,463.41962609127467,505.3428758113378,230.48335507255157,1.1421567293602304,1.1408023718301354,213.61761227007153,0.23382594298864834,True
lift_and_cruse,second_climb,0.995632380420564,93.34053566442788,106.87696058421464,463.13393819483883,505.10692802563904,230.77663114129973,1.1450597456185376,1.1422539735508914,213.7539211684293,0.3300584712852288,True
lift_and_cruse,second_climb,0.9935475015494265,93.14507827025874,106.95307994157643,462.8162648711258,504.84482227558067,231.103909662434,1.1483016628827476,1.1438738740987706,213.90615988315287,0.4368685195842596,True
lift_and_cruse,second_climb,0.9916677215882092,92.9688488988946,107.02209164332763,462.5295217710423,504.6084711462724,231.400383370647,1.1512405491269215,1.1453413028829802,214.04418328665525,0.53310104788084,True
lift_and_cruse,second_climb,0.9903661094574411,92.84682276163511,107.07008977896314,462.33079396344203,504.4447986001349,231.60644736117482,1.1532844044695705,1.1463612389606588,214.14017955792627,0.5996960237313246,True
lift_and_cruse,second_climb,0.9899014175483201,92.80325789515501,107.08726786615497,462.25981011522117,504.3863621945625,231.68016922850438,1.1540158553056783,1.1467261333413348,214.17453573230995,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,0.9899014175483201,92.80325789515501,70.0069799502316,471.68071336268247,498.66776763510796,148.42027237268434,0.7543590768044173,0.7543590768044173,140.0139599004632,0.623463495434744,True
lift_and_cruse,departure_terminal_procedures,0.9893344488230389,92.7501045771599,70.00697995022958,471.59294653066775,498.58443936036525,148.44838660986142,0.7547938880309126,0.7545019698854157,140.01395990045916,0.6682457229917077,True
lift_and_cruse,departure_terminal_procedures,0.9877458205360814,92.60117067525763,70.00697995022247,471.346963236809,498.350919828349,148.52723982537654,0.7560148855476844,0.7549027482825182,140.01395990044495,0.7937227362769633,True
lift_and_cruse,departure_terminal_procedures,0.9854501411661835,92.3859507343297,70.0069799502205,470.9913346617534,498.0133728772945,148.64139190117484,0.7577862976031539,0.7554829362389066,140.013959900441,0.9750422739347868,True
lift_and_cruse,departure_terminal_procedures,0.9829020667564111,92.14706875841354,70.00697995022406,470.5963774586661,497.63858326242445,148.7683770984323,0.7597621963046408,0.756128349662825,140.01395990044813,1.1762917777938497,True
lift_and_cruse,departure_terminal_procedures,0.9806062744156869,91.93183822647065,70.00697995022921,470.240317106245,497.30078230506524,148.88304545583415,0.7615512955851695,0.7567111616658319,140.01395990045842,1.3576113154516734,True
lift_and_cruse,departure_terminal_procedures,0.9790175052601524,91.78289111813929,70.00697995023037,469.99379538728397,497.0669460264092,148.9625424705478,0.7627943492884339,0.7571152122289349,140.01395990046075,1.4830883287369292,True
lift_and_cruse,departure_terminal_procedures,0.9784504738437916,91.72973192285545,70.0069799502193,469.9057889308699,496.9834767840218,148.99094322764066,0.7632389766473825,0.7572595615725833,140.0139599004386,1.5278705562938928,True
lift_and_cruse,accel_climb,0.9784504738437916,91.72973192285545,111.0586239890601,459.39891630789185,503.3339067273067,241.74768386639028,1.2107156715726874,1.2107156715726874,222.1172479781202,1.5278705562938928,True
lift_and_cruse,accel_climb,0.9760380270369657,91.50356503471554,111.04294711534531,459.059414214843,503.0175051160253,241.89797506446087,1.2135652058006543,1.2114683567934652,222.08589423069063,1.6467079148109898,True
lift_and_cruse,accel_climb,0.9692704040668348,90.86910038126575,111.34731581952904,458.01390288840116,502.18456194721165,243.1308138285403,1.2254693013005908,1.2176426339915798,222.6946316390581,1.979682794063412,True
lift_and_cruse,accel_climb,0.9594216883972094,89.94578328723837,112.63408020807206,456.1736831138945,501.0236242543578,246.9569937785534,1.2524798529235948,1.2368048280347637,225.26816041614413,2.4608454355463145,True
lift_and_cruse,accel_climb,0.9482926876629384,88.90243946840047,115.26331034626605,453.66406864522133,499.80342268073434,254.14929656959092,1.2969093380847363,1.2728251677730247,230.5266206925321,2.9948956770414688,True
