eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.64116588323415,476.18244471283515,482.92182355663147,37.04707319454578,0.18817243608783096,0.18817243608783096,35.2823317664683,0.0,True
lift_and_cruse,hover_climb,0.999978491844845,93.74798361045421,17.641622080468636,476.17902160982476,482.9186164887975,37.04829885862572,0.18818135626376814,0.18817866157815613,35.28324416093727,0.006825000291358059,True
lift_and_cruse,hover_climb,0.9999182243539021,93.74233353317831,17.64290065854862,476.1694297140428,482.9096300679163,37.05173395035386,0.1882063562969879,0.18819610936884323,35.28580131709724,0.025948226154593218,True
lift_and_cruse,hover_climb,0.9998311275454308,93.73416820738413,17.64474913700898,476.1555675273886,482.89664322473027,37.05670001215226,0.1882424985725594,0.188221333384286,35.28949827401796,0.053582088176517655,True
lift_and_cruse,hover_climb,0.9997344466342312,93.72510437195916,17.646802009445793,476.1401795903251,482.882227408347,37.062214981914714,0.18828263586104588,0.18824934545664868,35.293604018891585,0.08425336107661231,True
lift_and_cruse,hover_climb,0.9996473304548257,93.7169372301399,17.648652678053637,476.1263136719218,482.86923784700645,37.06718654999185,0.18831881847458787,0.18827459744001965,35.29730535610727,0.11188722309853673,True
lift_and_cruse,hover_climb,0.9995870388087289,93.71128488831833,17.649933987207678,476.1167171227254,482.86024803664435,37.07062850794714,0.1883438688084841,0.18829208010619297,35.299867974415356,0.1310104489617719,True
lift_and_cruse,hover_climb,0.9995655199035212,93.70926749095511,17.65039140124622,476.113291948751,482.8570394608699,37.07185723064532,0.1883528113848535,0.18829832113209477,35.30078280249244,0.13783544925312996,True
lift_and_cruse,dep_transition,0.9995655199035212,93.70926749095511,99.09256545157544,465.7235175559117,504.4287622567425,212.7712294206809,1.0574468038613138,1.0454623692797456,198.18513090315088,0.13783544925312996,True
lift_and_cruse,dep_transition,0.9995507575178066,93.70788351729438,100.05499051179969,465.4716545597635,504.57394384754656,214.95401902028445,1.0677330351738965,1.0561876181428276,200.10998102359937,0.13864913865754902,True
lift_and_cruse,dep_transition,0.9995086155024137,93.70393270335128,102.74148426658792,464.76700810276793,504.9800118232887,221.06029951154372,1.0964484739348346,1.0861911411156477,205.48296853317584,0.14092904570501533,True
lift_and_cruse,dep_transition,0.9994457000701996,93.69803438158121,106.59007644100159,463.75339683807067,505.5638242905933,229.8423865190513,1.1375925673263847,1.1293423769057875,213.18015288200317,0.14422360684355323,True
