eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.154559173575186,4.154559173915623,0.006280715926611591,0.0,True
lift_and_cruse,hover_climb,4.154559173575186,4.154408686034432,0.00628076938379792,0.005884533426655431,True
lift_and_cruse,hover_climb,4.154559173575186,4.153987043941439,0.00628091917470879,0.022372629692406235,True
lift_and_cruse,hover_climb,4.154559173575186,4.153377794032115,0.006281135647604854,0.04619861911859002,True
lift_and_cruse,hover_climb,4.154559173575186,4.152701633796511,0.0062813759403595616,0.07264347229276685,True
lift_and_cruse,hover_climb,4.154559173575186,4.15209248506124,0.0062815924600499945,0.09646946171895063,True
lift_and_cruse,hover_climb,4.154559173575186,4.15167096913023,0.006281742309312487,0.11295755798470143,True
lift_and_cruse,hover_climb,4.154559173575186,4.151520537396402,0.006281795792467733,0.11884209141135688,True
lift_and_cruse,dep_transition,49.798275034516955,49.76185267685182,0.0752962183265238,0.11884209141135688,True
lift_and_cruse,dep_transition,49.85245708313754,49.81563408119781,0.07537827127420046,0.11977121320807277,True
lift_and_cruse,dep_transition,50.004271809770756,49.966322055192535,0.07560818001419875,0.12237455463144976,True
lift_and_cruse,dep_transition,50.223650445921464,50.184061622552335,0.07594041164802481,0.12613649198470084,True
lift_and_cruse,dep_transition,50.46714236219761,50.425719273735005,0.07630916631036408,0.13031192743788064,True
lift_and_cruse,dep_transition,50.686520998348314,50.64343174751944,0.07664140761801524,0.13407386479113167,True
lift_and_cruse,dep_transition,50.83833572498153,50.79408593637827,0.07687132842107615,0.1366772062145087,True
lift_and_cruse,dep_transition,50.892517773602115,50.84785230492428,0.0769533867373207,0.1376063280112246,True
lift_and_cruse,second_climb,68.56387898590775,68.50370436843451,0.10367383903631872,0.1376063280112246,True
lift_and_cruse,second_climb,68.56387898590775,68.49178941003723,0.10367807648990197,0.161373799714644,True
lift_and_cruse,second_climb,68.56387898590775,68.45841036207908,0.10368995231344216,0.22796877556512846,True
lift_and_cruse,second_climb,68.56387898590775,68.41019166402033,0.10370712052044251,0.3242013038617089,True
lift_and_cruse,second_climb,68.56387898590775,68.35669429283442,0.10372618568887794,0.4310113521607397,True
lift_and_cruse,second_climb,68.56387898590775,68.3085140578787,0.1037433717359213,0.5272438804573202,True
lift_and_cruse,second_climb,68.56387898590775,68.27518297262534,0.10375526980563957,0.5938388563078048,True
lift_and_cruse,second_climb,68.56387898590775,68.26328935963967,0.10375951715970647,0.6176063280112241,True
lift_and_cruse,departure_terminal_procedures,79.52014291615362,79.17152013702434,0.12033991885358195,0.6176063280112241,True
