eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.00644416443613767,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024500311945483317,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.050592201069694115,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07955201317169976,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10564390229591054,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12370004980525619,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.13014421424139389,True
lift_and_cruse,dep_transition,-0.1111684829363006,0.055217726807241976,-1.0000000000000004,-2.0132752535137053,0.13014421424139389,True
lift_and_cruse,dep_transition,-0.10016305160121866,0.05507993731204869,-0.9009688679024195,-1.8185033696345199,0.13092839714369875,True
lift_and_cruse,dep_transition,-0.06932095416723201,0.05476835452491569,-0.6234898018587337,-1.2657118288207092,0.1331256288094397,True
lift_and_cruse,dep_transition,-0.02474230746493077,0.05451185532526299,-0.22252093395631448,-0.4538885590537622,0.13630072055993883,True
lift_and_cruse,dep_transition,0.02474289028715044,0.05449489246880711,0.2225209339563144,0.4540405378598238,0.13982480653406484,True
lift_and_cruse,dep_transition,0.06932544300868265,0.054720848245941034,0.6234898018587333,1.266892696858458,0.14299989828456394,True
lift_and_cruse,dep_transition,0.10017229916901636,0.055011329397690226,0.9009688679024185,1.8209394367630447,0.14519712995030493,True
lift_and_cruse,dep_transition,0.11117981975719222,0.05514159783089634,1.0000000000000002,2.0162603937983308,0.14598131285260982,True
lift_and_cruse,second_climb,1.2282623987345258,0.1461151537406263,11.279502083643727,8.406126040252154,0.14598131285260982,True
lift_and_cruse,second_climb,1.228668319970129,0.1461823755798678,11.283408107741803,8.405037304232597,0.1697487845560292,True
lift_and_cruse,second_climb,1.2298064944960734,0.14637106824486812,11.29436193140651,8.401977994986666,0.23634376040651367,True
lift_and_cruse,second_climb,1.2314533110445671,0.14664462974458964,11.310215157155461,8.397534319459119,0.33257628870309414,True
lift_and_cruse,second_climb,1.2332840581297433,0.1469495038832964,11.327844904451416,8.392570410507725,0.4393863370021249,True
lift_and_cruse,second_climb,1.234936136683366,0.14722531490908347,11.343759482521024,8.388069249136809,0.5356188652987054,True
lift_and_cruse,second_climb,1.236080872802804,0.14741681274662244,11.35478981166813,8.384938256176786,0.60221384114919,True
lift_and_cruse,second_climb,1.2364897142071882,0.1474852830249889,11.358729883970504,8.38381761790894,0.6259813128526093,True
lift_and_cruse,departure_terminal_procedures,1.007059110804979,0.1140548490864586,9.169086375994512,8.8296036413286,0.6259813128526093,True
