eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7478233810959425,0.0,5.089149020431585e-12,-5.991188445325284,0.0,,0.0,2358.263793712202,10898.142947020735,56.86080961186795,0.12233157284431408,0.845859727078461,0.013030455708828034,0.0,0.6193550965564633,0.0,True
lift_and_cruse,hover_climb,0.0,0.7478488742053304,0.0,5.089147826132758e-12,-5.991188445325284,0.0,,0.0,2358.3328994799226,10898.140389493085,56.86074734778709,0.12232809257586874,0.845861563720417,0.013030621776663623,0.0,0.6193785176137699,0.006649272363162677,True
lift_and_cruse,hover_climb,0.0,0.7479203197031452,0.0,5.0891444465715795e-12,-5.991188445325284,0.0,,0.0,2358.526570133346,10898.133152341907,56.86057364725888,0.12231833998714933,0.845866710607826,0.013031087028675845,0.0,0.6194441549759551,0.025280119513152396,True
lift_and_cruse,hover_climb,0.0,0.748023606912399,0.0,5.089139563046088e-12,-5.991188445325284,0.0,,0.0,2358.806562367792,10898.12269453085,56.8603226755405,0.12230424311133516,0.8458741501248614,0.013031758467465225,0.0,0.6195390440014003,0.05220247367956822,True
lift_and_cruse,hover_climb,0.0,0.7481383099736733,0.0,5.089134142851111e-12,-5.991188445325284,0.0,,0.0,2359.117510151573,10898.11108747053,56.8600441617276,0.12228859126996934,0.8458824101960054,0.01303250250577382,0.0,0.6196444186099042,0.08208403243874578,True
lift_and_cruse,hover_climb,0.0,0.7482417105083751,0.0,5.089129259508272e-12,-5.991188445325284,0.0,,0.0,2359.3978263395843,10898.100630050612,56.85979326703432,0.12227448451671474,0.845889854806695,0.013033171779049831,0.0,0.6197394080414329,0.1090063866051616,True
lift_and_cruse,hover_climb,0.0,0.748313297321902,0.0,5.089125880185245e-12,-5.991188445325284,0.0,,0.0,2359.5919009598265,10898.093393409428,56.85961966279403,0.12226471961085085,0.8458950080459405,0.013033634330728818,0.0,0.6198051706088278,0.12763723375515132,True
lift_and_cruse,hover_climb,0.0,0.7483388525817327,0.0,5.089124674130613e-12,-5.991188445325284,0.0,,0.0,2359.6611831678456,10898.090810707341,56.85955770808835,0.12226123401660968,0.8458968474943674,0.013033799294810987,0.0,0.6198286465100182,0.134286506118314,True
lift_and_cruse,dep_transition,0.6933892297811128,0.7618039716661499,998.8598924757989,1733.3104792020242,611.0068363753161,0.6853319035071191,0.9551119714111979,0.25612602113882293,2364.0880353923553,11337.230277131372,56.91195086108517,0.029577081332617064,0.8460288833978792,0.01299699738287313,0.3279718607605592,0.6209914786327784,0.134286506118314,True
lift_and_cruse,dep_transition,0.697027695374323,0.7596309269500872,1003.3948600429128,1753.5508418792554,617.295230241899,0.6839531311447059,0.9550155900749505,0.25643202125973646,2356.434182576036,11288.937755020479,56.61257180219413,0.026791643547675284,0.8457450433575362,0.013012939176464448,0.3294614611910479,0.6189820417926643,0.13522802117814953,True
lift_and_cruse,dep_transition,0.7070891921314917,0.7535751170729661,1015.8831749915985,1809.7186112160032,634.714906924895,0.6802141294686537,0.9547454877881134,0.2572360776223531,2335.152954460224,11152.32444237138,55.76686653650709,0.01882233507165038,0.8449352187247923,0.013053782087934326,0.33356355057128484,0.6133948704274741,0.1378660877531312,True
