eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.354237091112102,4.354237091468901,0.006582581954863999,0.0,True
lift_and_cruse,hover_climb,4.354237091112102,4.354079370785029,0.006582637981328847,0.005614678718304944,True
lift_and_cruse,hover_climb,4.354237091112102,4.353637463578083,0.006582794971544361,0.02134665889354391,True
lift_and_cruse,hover_climb,4.354237091112102,4.352998931680449,0.006583021848638628,0.04408002891193567,True
lift_and_cruse,hover_climb,4.354237091112102,4.3522902735883635,0.006583273690430154,0.06931216603485116,True
lift_and_cruse,hover_climb,4.354237091112102,4.351651847727447,0.006583500616567837,0.09204553605324292,True
lift_and_cruse,hover_climb,4.354237091112102,4.3512100727461265,0.00658365766793949,0.1077775162284819,True
lift_and_cruse,hover_climb,4.354237091112102,4.351052410908192,0.006583713721621382,0.11339219494678685,True
lift_and_cruse,dep_transition,51.06845124029511,51.031099878321434,0.07721675603264187,0.11339219494678685,True
lift_and_cruse,dep_transition,51.121313603719955,51.08355337403153,0.07729681685074037,0.11429868658625737,True
lift_and_cruse,dep_transition,51.26943065460386,51.23052073270541,0.07752114373159072,0.1168386197180814,True
lift_and_cruse,dep_transition,51.483465994482856,51.442884120732344,0.07784530925122371,0.12050892943526559,True
lift_and_cruse,dep_transition,51.721027299322714,51.67857503060061,0.07820511107209506,0.12458266588492693,True
lift_and_cruse,dep_transition,51.9350626392017,51.89091198737562,0.07852928603105189,0.1282529756021111,True
lift_and_cruse,dep_transition,52.08317969008562,52.03784638681741,0.07875362468254656,0.13079290873393518,True
lift_and_cruse,dep_transition,52.13604205351046,52.09028521428929,0.07883369073907459,0.1316994003734057,True
lift_and_cruse,second_climb,79.17338881538406,79.1039028344785,0.11971623089897049,0.1316994003734057,True
lift_and_cruse,second_climb,79.17338881538406,79.09014416668053,0.11972112405211609,0.15546687207682505,True
lift_and_cruse,second_climb,79.17338881538406,79.05160007639033,0.11973483752936617,0.2220618479273095,True
lift_and_cruse,second_climb,79.17338881538406,78.99592006256904,0.1197546623284908,0.31829437622389006,True
lift_and_cruse,second_climb,79.17338881538406,78.93414455873017,0.11977667762307002,0.42510442452292085,True
lift_and_cruse,second_climb,79.17338881538406,78.8785089597561,0.11979652302278906,0.5213369528195013,True
lift_and_cruse,second_climb,79.17338881538406,78.84002025387431,0.11981026218856979,0.5879319286699859,True
lift_and_cruse,second_climb,79.17338881538406,78.82628623445679,0.1198151667741905,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,0.6116994003734052,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,0.6479174987326992,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,0.7493983552446963,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,0.8960424416961662,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,1.0588050982936996,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,1.2054491847451696,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,1.3069300412571667,True
lift_and_cruse,departure_terminal_procedures,71.0677781578106,70.75621123376668,0.1075487334779172,1.3431481396164606,True
lift_and_cruse,accel_climb,72.9944541810865,72.67444055253371,0.11046442285919301,1.3431481396164606,True
lift_and_cruse,accel_climb,74.11315601896024,73.72397477316821,0.11218034767361736,1.4619854981335576,True
lift_and_cruse,accel_climb,77.24768891361289,76.65453766721842,0.11699203240212051,1.79496037738598,True
lift_and_cruse,accel_climb,81.77722018273535,80.86290036542816,0.12395495908620281,2.2761230188688826,True
lift_and_cruse,accel_climb,86.80462060742242,85.49735803684993,0.13169689206761737,2.810173260364037,True
lift_and_cruse,accel_climb,91.33415187654488,89.64009802682749,0.1386844941432813,3.291335901846939,True
lift_and_cruse,accel_climb,94.46868477119752,92.48883070711798,0.14352694883111494,3.624310781099362,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.743148139616459,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.743148139616459,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.751400733957924,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.7745239894615645,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.807938061786766,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.8450248841128185,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.87843895643802,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9015622119416604,True
lift_and_cruse,cruise_0,95.24838012958965,93.17033670281442,0.14474140640414715,3.9098148062831255,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.9098148062831255,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.9139411034538583,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.925502731205678,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.942209767368279,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.9607531785313053,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.9774602146939064,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.989021842445726,True
lift_and_cruse,cruise_1,95.24838012958962,93.1703367028144,0.14474140640414712,3.993148139616459,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,3.993148139616459,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,3.9972744367871917,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.008836064539011,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.025543100701613,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.044086511864639,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.06079354802724,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.07235517577906,True
lift_and_cruse,cruise_2,95.24838012958962,93.1703367028144,0.14474140640414712,4.0764814729497925,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.0764814729497925,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.080607770120525,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.092169397872345,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.108876434034946,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.127419845197972,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.144126881360573,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.155688509112393,True
lift_and_cruse,cruise_3,95.24838012958962,93.1703367028144,0.14474140640414712,4.1598148062831255,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.1598148062831255,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.163941103453858,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.175502731205678,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.192209767368279,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.210753178531305,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.227460214693906,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.239021842445727,True
lift_and_cruse,cruise_4,95.24838012958962,93.1703367028144,0.14474140640414712,4.2431481396164585,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,4.2431481396164585,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,5.637836583324056,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,9.545666763439295,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,15.192644986398363,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,21.460317959501218,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,27.10729618246029,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,31.01512636257553,True
lift_and_cruse,cruise_5,95.24838012958963,93.17033670281441,0.14474140640414715,32.40981480628312,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.40981480628312,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.41394110345386,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.42550273120568,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.44220976736828,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.460753178531306,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.477460214693906,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.48902184244573,True
lift_and_cruse,cruise_6,95.24838012958962,93.1703367028144,0.14474140640414712,32.49314813961646,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.49314813961646,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.497274436787194,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.50883606453901,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.52554310070161,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.544086511864634,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.56079354802724,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.57235517577906,True
lift_and_cruse,cruise_7,95.24838012958962,93.1703367028144,0.14474140640414712,32.576481472949794,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.576481472949794,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.58060777012052,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.59216939787235,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.60887643403495,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.62741984519797,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.64412688136057,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.655688509112395,True
lift_and_cruse,cruise_8,95.24838012958963,93.17033670281441,0.14474140640414715,32.65981480628312,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.65981480628312,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.66394110345386,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.67550273120568,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.69220976736828,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.710753178531306,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.727460214693906,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.73902184244573,True
lift_and_cruse,cruise_9,95.24838012958963,93.17033670281441,0.14474140640414715,32.74314813961646,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.74314813961646,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.747274436787194,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.75883606453901,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.77554310070161,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.794086511864634,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.81079354802724,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.82235517577906,True
lift_and_cruse,cruise_10,95.24838012958965,93.17033670281442,0.14474140640414715,32.826481472949794,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.826481472949794,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.83060777012052,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.84216939787235,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.85887643403495,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.87741984519797,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.89412688136057,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.905688509112395,True
lift_and_cruse,cruise_11,95.24838012958965,93.17033670281442,0.14474140640414715,32.90981480628312,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.90981480628312,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.91394110345386,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.92550273120568,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.94220976736828,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.960753178531306,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.977460214693906,True
lift_and_cruse,cruise_12,95.24838012958963,93.17033670281441,0.14474140640414715,32.98902184244573,True
