eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0053113268770847285,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.020193334081182897,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.041698457569682115,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06556734389265367,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08707246738115289,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10195447458525105,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10726580146233579,True
lift_and_cruse,dep_transition,-0.11113937369409443,0.055440410219961926,-0.9999999999999998,-2.0046636244779714,0.10726580146233579,True
lift_and_cruse,dep_transition,-0.10013682305620944,0.055302209937396395,-0.9009688679024201,-1.8107200990623529,0.10808509163685102,True
lift_and_cruse,dep_transition,-0.06930280003859993,0.054989488707392696,-0.6234898018587337,-1.2602917697120355,0.1103806916933994,True
lift_and_cruse,dep_transition,-0.024735827047805872,0.05473137582980102,-0.22252093395631478,-0.45194966639843376,0.11369792988709439,True
lift_and_cruse,dep_transition,0.024736409106665507,0.054712662837695686,0.222520933956314,0.45211488207118894,0.1173797865104181,True
lift_and_cruse,dep_transition,0.0693072829159412,0.054937076020417794,0.6234898018587343,1.2615757505947824,0.12069702470411309,True
lift_and_cruse,dep_transition,0.10014605821260213,0.05522650730686131,0.9009688679024191,1.8133693962601911,0.12299262476066146,True
lift_and_cruse,dep_transition,0.11115069524407771,0.05535640435602346,1.0000000000000004,2.0079103138494063,0.1238119149351767,True
lift_and_cruse,second_climb,0.929983108949251,0.10451443219408343,8.445088067533128,8.898130999001852,0.1238119149351767,True
lift_and_cruse,second_climb,0.9302969336962355,0.1045521660321686,8.44800906128688,8.897921190939284,0.1475793866385961,True
lift_and_cruse,second_climb,0.9311769233955486,0.1046580478569551,8.456200168611089,8.897327462750557,0.21417436248908056,True
lift_and_cruse,second_climb,0.9324502976431078,0.10481145312404003,8.468054034583952,8.896454250468137,0.310406890785661,True
lift_and_cruse,second_climb,0.9338660658081868,0.10498227744738875,8.481234922634926,8.89546396320263,0.4172169390846918,True
lift_and_cruse,second_climb,0.9351438217717205,0.10513668847119656,8.493132240715022,8.894552751943621,0.5134494673812723,True
lift_and_cruse,second_climb,0.9360292753246522,0.10524382444993172,8.501377531419116,8.893911640107255,0.5800444432317569,True
lift_and_cruse,second_climb,0.9363455318161685,0.1052821164516271,8.50432263999284,8.893680744406213,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,0.9627224108083016,0.10845509641222992,8.751470334757263,8.876691300416754,0.6038119149351763,True
lift_and_cruse,departure_terminal_procedures,0.9627224108082999,0.1084550964122297,8.751470334757245,8.876691300416756,0.6396042900667246,True
lift_and_cruse,departure_terminal_procedures,0.9627224108083066,0.10845509641223047,8.751470334757308,8.876691300416754,0.7398922966018925,True
lift_and_cruse,departure_terminal_procedures,0.9627224108083045,0.10845509641223022,8.75147033475729,8.876691300416756,0.8848126648947053,True
lift_and_cruse,departure_terminal_procedures,0.9627224108083119,0.10845509641223111,8.751470334757359,8.87669130041675,1.0456621386730922,True
lift_and_cruse,departure_terminal_procedures,0.9627224108082999,0.1084550964122297,8.751470334757245,8.876691300416756,1.1905825069659048,True
lift_and_cruse,departure_terminal_procedures,0.9627224108083053,0.1084550964122303,8.751470334757297,8.876691300416757,1.290870513501073,True
lift_and_cruse,departure_terminal_procedures,0.962722410808309,0.10845509641223075,8.751470334757332,8.876691300416754,1.3266628886326215,True
lift_and_cruse,accel_climb,1.0628919469030822,0.12152122257936296,9.697933411946511,8.74655409435936,1.3266628886326215,True
lift_and_cruse,accel_climb,1.0386457297827574,0.11824882719227181,9.468179354250912,8.783560517635632,1.4455002471497183,True
lift_and_cruse,accel_climb,0.9750288576821678,0.11002911012620917,8.86749487634954,8.861553606711519,1.7784751264021406,True
lift_and_cruse,accel_climb,0.8931333816757212,0.10026360267589757,8.098892050443103,8.907852479256883,2.2596377678850437,True
lift_and_cruse,accel_climb,0.814050674483936,0.09174164940822618,7.361728724729562,8.873294514922277,2.7936880093801975,True
lift_and_cruse,accel_climb,0.7517411525552237,0.08564175130363988,6.7840972588545005,8.77774147670044,3.2748506508631,True
lift_and_cruse,accel_climb,0.7128792005355373,0.08210108330874966,6.425094403603981,8.68294511845454,3.607825530115522,True
lift_and_cruse,accel_climb,0.6997695989900508,0.08095128284854769,6.304190672614788,8.644329952117676,3.726662888632619,True
lift_and_cruse,cruise_0,0.710493225348572,0.08187029121057145,6.402544326167067,8.678278956174397,3.726662888632619,True
lift_and_cruse,cruise_0,0.7104932254497556,0.0818702912191428,6.402544327091898,8.678278956501734,4.1351663085351404,True
lift_and_cruse,cruise_0,0.710493225346394,0.08187029121038696,6.402544326147161,8.678278956167352,5.279767455965343,True
lift_and_cruse,cruise_0,0.7104932255346328,0.08187029122633283,6.402544327867688,8.678278956776316,6.933764036062822,True
lift_and_cruse,cruise_0,0.710493225442249,0.08187029121850692,6.402544327023289,8.678278956477449,8.769561741202414,True
lift_and_cruse,cruise_0,0.7104932254461555,0.08187029121883785,6.402544327058994,8.678278956490084,10.423558321299893,True
lift_and_cruse,cruise_0,0.7104932254460324,0.08187029121882741,6.402544327057868,8.678278956489688,11.568159468730098,True
lift_and_cruse,cruise_0,0.71049322544608,0.08187029121883146,6.402544327058304,8.678278956489839,11.976662888632621,True
lift_and_cruse,cruise_1,0.7104932254500915,0.08187029121917125,6.40254432709497,8.67827895650282,11.976662888632621,True
lift_and_cruse,cruise_1,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,11.980789185803353,True
lift_and_cruse,cruise_1,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,11.992350813555172,True
