eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.753442406440302,0.0,5.089149020080089e-12,-5.991188445325284,0.0,,0.0,2375.5007202099814,10898.142946268024,57.48572477566783,0.148101421020776,0.8464774254481868,0.012983177972578369,0.0,0.6238820618195662,0.0,True
lift_and_cruse,hover_climb,0.0,0.7534664325474135,0.0,5.089147826590988e-12,-5.991188445325284,0.0,,0.0,2375.5678816248633,10898.140390474358,57.48565490863441,0.14809737823200658,0.8464792020284598,0.012983368649645114,0.0,0.6239050107540672,0.005393164922783233,True
lift_and_cruse,hover_climb,0.0,0.753533767969291,0.0,5.089144446951302e-12,-5.991188445325284,0.0,,0.0,2375.7561079598427,10898.133153155064,57.4854598085569,0.14808604896242655,0.8464841807159308,0.01298390279065465,0.0,0.6239693261716974,0.02050447723534856,True
lift_and_cruse,hover_climb,0.0,0.7536311178167681,0.0,5.089139563297715e-12,-5.991188445325284,0.0,,0.0,2376.0282447460168,10898.122695069696,57.485177895637,0.1480696719950578,0.8464913775617713,0.012984673645284087,0.0,0.6240623079294059,0.04234095620610908,True
lift_and_cruse,hover_climb,0.0,0.7537392334763988,0.0,5.089134142928066e-12,-5.991188445325284,0.0,,0.0,2376.330489952059,10898.111087635325,57.48486501419445,0.14805148706722873,0.8464993688191444,0.01298552784498904,0.0,0.6241655697671142,0.0665776193680659,True
lift_and_cruse,hover_climb,0.0,0.7538367012747105,0.0,5.089129259432116e-12,-5.991188445325284,0.0,,0.0,2376.602980051301,10898.10062988753,57.48458313284412,0.14803509594786224,0.8465065717143901,0.012986296206846788,0.0,0.6242586593764667,0.08841409833882641,True
lift_and_cruse,hover_climb,0.0,0.7539041837781907,0.0,5.089125879981093e-12,-5.991188445325284,0.0,,0.0,2376.7916469587426,10898.093392972247,57.48438807194305,0.1480237490310884,0.8465115579452561,0.012986827239396946,0.0,0.6243231092824392,0.10352541065139174,True
lift_and_cruse,hover_climb,0.0,0.753928274478091,0.0,5.089124673882005e-12,-5.991188445325284,0.0,,0.0,2376.859000781102,10898.090810174961,57.484318456942496,0.14801969859025482,0.8465133378413315,0.01298701662612269,0.0,0.6243461171071488,0.10891857557417499,True
lift_and_cruse,dep_transition,0.7517270625352975,0.777277766553014,1074.0788287562173,1825.1122778223453,672.1622072049792,0.7286365883446616,0.95520510698405,0.24367925680970232,2393.3816745284685,11538.644603591529,58.02297221009334,0.03483491312822889,0.8470791943119771,0.012928343943656719,0.35266971346457743,0.6286862429602206,0.10891857557417499,True
lift_and_cruse,dep_transition,0.7553439769446358,0.774070395509166,1078.430177444154,1845.764433628422,678.8025710176418,0.7273208887834118,0.955089549215193,0.24410826988946246,2382.5445262221515,11470.41500288593,57.61317996869632,0.03158953708241694,0.8466957703789377,0.012954269826691504,0.3540990652853022,0.6258406393896115,0.1097094568175441,True
