eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.166049778901348,4.1660497792427265,0.006298087018191526,0.0,True
lift_and_cruse,hover_climb,4.166049778901348,4.16589887514485,0.006298140623228783,0.00586830297941576,True
lift_and_cruse,hover_climb,4.166049778901348,4.16547606688171,0.006298290828428671,0.022310922542576737,True
lift_and_cruse,hover_climb,4.166049778901348,4.164865131919902,0.006298507900041592,0.04607119622950362,True
lift_and_cruse,hover_climb,4.166049778901348,4.164187101572434,0.006298748857393695,0.07244311043586693,True
lift_and_cruse,hover_climb,4.166049778901348,4.163576268064506,0.006298965975930408,0.0962033841227938,True
lift_and_cruse,hover_climb,4.166049778901348,4.163153586312284,0.0062991162396433065,0.11264600368595479,True
lift_and_cruse,hover_climb,4.166049778901348,4.163002738517062,0.006299169870721304,0.11851430666537055,True
lift_and_cruse,dep_transition,58.922960791857875,58.879864657480475,0.08909296792215622,0.11851430666537055,True
lift_and_cruse,dep_transition,58.96889385095966,58.92533708726722,0.08916257166671668,0.11930197356774558,True
lift_and_cruse,dep_transition,59.097595422577896,59.05274446962368,0.0893575982891019,0.12150896718475464,True
lift_and_cruse,dep_transition,59.28357458203241,59.23684426788796,0.08963942321503474,0.12469816536354865,True
lift_and_cruse,dep_transition,59.48999587590851,59.44116689042481,0.08995222983930996,0.1282379082918686,True
lift_and_cruse,dep_transition,59.67597503536303,59.62524373626992,0.09023406297379924,0.1314271064706626,True
lift_and_cruse,dep_transition,59.80467660698125,59.75262249742777,0.09042909983208691,0.13363410008767168,True
lift_and_cruse,dep_transition,59.85060966608305,59.79808218958284,0.09049870813205253,0.13442176699004668,True
lift_and_cruse,second_climb,67.86415275275452,67.80459224520388,0.10261579935218229,0.13442176699004668,True
lift_and_cruse,second_climb,67.86415275275452,67.79279888449155,0.10261999356058343,0.15818923869346607,True
lift_and_cruse,second_climb,67.86415275275452,67.75976048522246,0.10263174818582804,0.22478421454395056,True
lift_and_cruse,second_climb,67.86415275275452,67.71203388137512,0.10264874118330126,0.321016742840531,True
lift_and_cruse,second_climb,67.86415275275452,67.65908247571184,0.10266761178283698,0.4278267911395618,True
lift_and_cruse,second_climb,67.86415275275452,67.6113939424337,0.10268462243828731,0.5240593194361423,True
lift_and_cruse,second_climb,67.86415275275452,67.57840301638771,0.10269639908267741,0.5906542952866267,True
lift_and_cruse,second_climb,67.86415275275452,67.56663078324719,0.10270060309052316,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,0.6144217669900462,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,0.6608865979613899,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,0.791078161247791,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,0.9792104210456374,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,1.188021476011215,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,1.3761537358090614,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,1.5063452990954624,True
lift_and_cruse,departure_terminal_procedures,84.5065532027458,84.13606959504857,0.12788598438180768,1.5528101300668062,True
lift_and_cruse,accel_climb,87.0959714912702,86.71413566302898,0.1318046190231912,1.5528101300668062,True
lift_and_cruse,accel_climb,87.51642871738338,87.0568645241275,0.13246802495035823,1.6716474885839032,True
lift_and_cruse,accel_climb,88.69452368552172,88.01347719711137,0.13432832405525344,2.0046223678363253,True
lift_and_cruse,accel_climb,90.3969202388588,89.38622685244586,0.13702038935400365,2.4857850093192284,True
lift_and_cruse,accel_climb,92.28643786148267,90.8966200713285,0.14001371080595817,3.019835250814382,True
lift_and_cruse,accel_climb,93.98883441481976,92.24554186214904,0.1427154431077967,3.500997892297285,True
lift_and_cruse,accel_climb,95.1669293829581,93.17244166079743,0.1445877968666993,3.8339727715497074,True
lift_and_cruse,accel_climb,95.58738660907127,93.50194704405872,0.1452565676546958,3.9528101300668044,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,3.9528101300668044,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,5.091668149188985,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,8.282677408691368,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,12.893819389569188,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,18.011800870564418,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,22.622942851442236,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,25.813952110944623,True
lift_and_cruse,cruise_0,95.24838012958963,93.17033670281441,0.14474140640414715,26.952810130066805,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,26.952810130066805,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,26.956936427237537,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,26.96849805498936,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,26.98520509115196,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,27.003748502314984,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,27.020455538477584,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,27.03201716622941,True
lift_and_cruse,cruise_1,91.98123113101865,89.97446742040803,0.13977657928224047,27.03614346340014,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.03614346340014,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.040269760570872,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.051831388322693,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.068538424485293,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.087081835648316,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.10378887181092,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.11535049956274,True
lift_and_cruse,cruise_2,89.05661060707243,87.1136536346691,0.13533226550747102,27.119476796733473,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.119476796733473,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.123603093904205,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.135164721656025,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.15187175781863,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.170415168981652,True
lift_and_cruse,cruise_3,95.24838012958963,93.17033670281441,0.14474140640414715,27.187122205144252,True
