eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.997230752452765,476.18244471283515,483.057849489527,37.79482203151381,0.1919704613594962,0.1919704613594962,35.99446150490553,0.0,True
lift_and_cruse,hover_climb,0.9999828078434414,93.74838823532264,17.99767403643335,476.17970954721415,483.0553177091625,37.79597112543311,0.19197849575170026,0.19197629792858098,35.9953480728667,0.005347072660757641,True
lift_and_cruse,hover_climb,0.9999346342228891,93.74387195839586,17.99891659222722,476.17204534771577,483.0482235941893,37.79919197418022,0.19200101488046487,0.19199265751930575,35.99783318445444,0.020329237325024858,True
lift_and_cruse,hover_climb,0.9998650154153474,93.73734519518882,18.00071311435551,476.160969123689,483.03797159162343,37.80384856224783,0.19203357136392432,0.19201630963119967,36.00142622871102,0.04197909253685215,True
lift_and_cruse,hover_climb,0.9997877361854542,93.73010026738633,18.002708453782905,476.1486738712343,483.02659174415265,37.80902020177403,0.19206972763379734,0.19204257783336245,36.00541690756581,0.06600861895348757,True
lift_and_cruse,hover_climb,0.999718102627546,93.72357212133244,18.004507407404144,476.13759481533697,483.01633796899847,37.81368258293642,0.1921023224855504,0.19206625937000343,36.00901481480829,0.08765847416531485,True
lift_and_cruse,hover_climb,0.9996699106135936,93.7190541200244,18.00575299526453,476.1299270845551,483.00924164366177,37.81691065564743,0.19212488945926487,0.19208265565325933,36.01150599052906,0.10264063882958206,True
lift_and_cruse,hover_climb,0.9996527102712043,93.7174415879254,18.006197673712048,476.12719034736523,483.00670889681135,37.81806305918247,0.1921329456252246,0.19208850903280716,36.012395347424096,0.10798771149033971,True
lift_and_cruse,dep_transition,0.9996527102712043,93.7174415879254,102.443474301175,464.8673015992148,504.9552682445363,220.3714348427121,1.0931100180404159,1.0798392209858212,204.88694860235,0.10798771149033971,True
lift_and_cruse,dep_transition,0.9996380040573797,93.71606288037934,103.42054126937101,464.61066061124046,505.10330336019337,222.59617191148476,1.1035520625032638,1.0907406263560608,206.84108253874203,0.10877116246366778,True
lift_and_cruse,dep_transition,0.999596035999555,93.71212837495828,106.14556894633314,463.89322890402286,505.5170199076754,228.8147689505608,1.132677528832733,1.1212122933717674,212.29113789266628,0.11096634330998864,True
lift_and_cruse,dep_transition,0.9995334169353476,93.70625783768884,110.04242655474371,462.8629783536995,506.11082523817964,237.74324138290967,1.1743350692817522,1.1649625857942967,220.08485310948743,0.11413847154056221,True
lift_and_cruse,dep_transition,0.9994612135128311,93.69948876682791,114.29686027297187,461.6059962762896,506.6480802160199,247.60740267869807,1.2198258848915833,1.2132978351287904,228.59372054594374,0.11765926825572363,True
lift_and_cruse,dep_transition,0.9993937625095615,93.69316523527138,118.05385787565469,460.2907578543527,506.9462174849251,256.4773295836941,1.2600080711340609,1.2567612493690632,236.10771575130937,0.1208313964862972,True
lift_and_cruse,dep_transition,0.999345775844277,93.68866648540096,120.60599729390022,459.392554122854,507.1497411867918,262.53439996671284,1.2873099070591705,1.2864414217041191,241.21199458780043,0.12302657733261807,True
lift_and_cruse,dep_transition,0.9993283937123725,93.68703691053491,121.50666978196949,459.07463926143055,507.221760988189,264.678191595916,1.2969461873716248,1.2969461873716248,243.01333956393898,0.12381002830594612,True
lift_and_cruse,second_climb,0.9993283937123725,93.68703691053491,107.20543504343233,463.576892105794,505.6444216890087,231.25707268663817,1.1442931548356012,1.1442931548356012,214.41087008686466,0.12381002830594612,True
lift_and_cruse,second_climb,0.9988631599765627,93.64342124780276,107.22345331210094,463.5059384228214,505.58624664527895,231.33232545989108,1.145023378802878,1.1446655163479016,214.4469066242019,0.1475775000093655,True
lift_and_cruse,second_climb,0.9975591573083761,93.52117099766026,107.2740811771976,463.30696295953607,505.4231815377345,231.5436998091923,1.1470751189984059,1.1457114269365085,214.5481623543952,0.21417247585984997,True
lift_and_cruse,second_climb,0.9956736510696994,93.34440478778431,107.34761453066626,463.0189960385608,505.1873835683966,231.85051396815646,1.1500549224414662,1.1472295873881244,214.69522906133253,0.31040500415643046,True
lift_and_cruse,second_climb,0.9935792714589322,93.14805669927489,107.4297521113682,462.69876553348786,504.92544257750694,232.19296266694673,1.153383130025039,1.148924072652318,214.8595042227364,0.41721505245546125,True
lift_and_cruse,second_climb,0.9916908266867303,92.97101500188096,107.50422792902594,462.4096937428485,504.6892382371197,232.50323149091062,1.1564007133380168,1.1504593272817056,215.0084558580519,0.5134475807520418,True
lift_and_cruse,second_climb,0.9903831596742683,92.84842121946267,107.55603109485173,462.20934048612787,504.5256663915159,232.71891395473168,1.1584995665507016,1.151526555038683,215.11206218970347,0.5800425566025262,True
