eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7472732888649857,0.0,5.089149024834043e-12,-5.991188445325284,0.0,,0.0,2356.5828406925757,10898.142956448366,56.79750628391804,0.11968180215861417,0.8457981419559402,0.013034524061789787,0.0,0.6189136248167225,0.0,True
lift_and_cruse,hover_climb,0.0,0.7472989486362194,0.0,5.089147820473933e-12,-5.991188445325284,0.0,,0.0,2356.652124501565,10898.14037737501,56.797445178116654,0.11967838398140167,0.8457999842173691,0.013034687916990417,0.0,0.6189370888762211,0.006808916401273818,True
lift_and_cruse,hover_climb,0.0,0.747370862882247,0.0,5.08914444236091e-12,-5.991188445325284,0.0,,0.0,2356.8463019669757,10898.133143324983,56.7972740115648,0.11966880503599216,0.8458051468759441,0.013035146718442145,0.0,0.6190028488199717,0.025887076205943407,True
lift_and_cruse,hover_climb,0.0,0.7474748273441205,0.0,5.0891395608487205e-12,-5.991188445325284,0.0,,0.0,2357.1270254996134,10898.122689825304,56.79702670163137,0.11965495923382945,0.8458126091474447,0.013035808847681874,0.0,0.6190979147107338,0.05345581588641879,True
lift_and_cruse,hover_climb,0.0,0.7475902819509435,0.0,5.089134142781497e-12,-5.991188445325284,0.0,,0.0,2357.438783491806,10898.111087321455,56.79675225231011,0.11963958627266562,0.845820894425129,0.013036542569449394,0.0,0.6192034852521465,0.084054808440578,True
lift_and_cruse,hover_climb,0.0,0.7476943594741076,0.0,5.089129261274805e-12,-5.991188445325284,0.0,,0.0,2357.7198283346806,10898.10063383355,56.79650502014701,0.11962573096973883,0.8458283617022909,0.013037202562505935,0.0,0.619298650879311,0.11162354812105339,True
lift_and_cruse,hover_climb,0.0,0.7477664147053993,0.0,5.089125883168976e-12,-5.991188445325284,0.0,,0.0,2357.9144064678712,10898.093399798929,56.796333950579964,0.11961614017702733,0.8458335306028394,0.013037658700177516,0.0,0.6193645351924412,0.13070170792572297,True
lift_and_cruse,hover_climb,0.0,0.7477921371272586,0.0,5.089124677538113e-12,-5.991188445325284,0.0,,0.0,2357.983868232866,10898.090818004324,56.79627290051314,0.11961271674363551,0.845835375635899,0.013037821376729639,0.0,0.6193880545075158,0.1375106243269968,True
lift_and_cruse,dep_transition,0.7243139559288686,0.7698376568918381,1038.9144263017656,1781.2737185187614,643.803016702943,0.7104309595637186,0.9551588031337207,0.24946535304010836,2379.2773605044426,11442.029498147662,57.49265513410631,0.032457110291296255,0.8465798090230755,0.012962508975123401,0.3411236151655118,0.6249813645082525,0.1375106243269968,True
lift_and_cruse,dep_transition,0.7279282231782195,0.7671344096443447,1043.333921417583,1801.7280843758024,650.2842167677289,0.7090827845965971,0.9550510024934998,0.24985016256098014,2369.988300792818,11383.363568484014,57.13560227977964,0.02941667165730079,0.846243772596829,0.012983373437787353,0.342575322984734,0.6225424025405087,0.13836402321369243,True
lift_and_cruse,dep_transition,0.7379060652919656,0.7596407705836342,1055.4809387840867,1858.37420204144,668.1974413273591,0.705428159302517,0.9547507683882034,0.2508676922219667,2344.3028357980925,11217.676763042913,56.12853785459909,0.020697739909767743,0.8452859873055005,0.013036082011040628,0.34656541044106237,0.6157983490805312,0.1407551937580188,True
lift_and_cruse,dep_transition,0.751942685033225,0.7489715630566302,1072.4349604509878,1938.4678815812774,693.4407478298286,0.7004518785231791,0.954322995821022,0.2521933522227557,2307.9138656777436,10974.859597710114,54.655922731272426,0.007566784077631356,0.8438507956038943,0.013098281078892094,0.35213466311069425,0.6062439226988061,0.14421053530788974,True
lift_and_cruse,dep_transition,0.7670040871238386,0.7372667696145475,1090.4513904591975,2024.8689959553608,720.5701108609436,0.6953227065890617,0.9538587558475576,0.2534884140090806,2268.26468651606,10700.687387215625,52.997826952868834,-0.007773222473938859,0.8421698082013904,0.01314967915700109,0.35805310876927837,0.5958334169680991,0.14804567509237032,True
