eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.71063615605471,476.18244471283515,482.94836298662256,37.192963228065295,0.1889134523312503,0.1889134523312503,35.42127231210942,0.0,True
lift_and_cruse,hover_climb,0.9999795232115397,93.74808030108184,17.711089919224765,476.1791859950965,482.945317525843,37.19417193554494,0.18892216735690387,0.18891959169426467,35.42217983844953,0.006472135134835432,True
lift_and_cruse,hover_climb,0.999922145714667,93.74270116075003,17.712361839388976,476.1700547297313,482.93678401118166,37.19755984832538,0.18894659412914058,0.18893679984989417,35.42472367877795,0.02460665480035917,True
lift_and_cruse,hover_climb,0.9998392255082763,93.7349273914009,17.7142007143831,476.1568582595605,482.9244517247856,37.202457749973185,0.18898190775561796,0.18896167766088737,35.4284014287662,0.050811794971525895,True
lift_and_cruse,hover_climb,0.999747180884339,93.7262982079068,17.71624295200088,476.14220933142417,482.91076253390037,37.20789708898579,0.1890211249485943,0.18898930558353957,35.43248590400176,0.07989730625248274,True
lift_and_cruse,hover_climb,0.9996642424040122,93.71852272537615,17.718084060715206,476.12900934461857,482.8984277496494,37.21280053513226,0.18905647825511326,0.1890142115565907,35.43616812143041,0.10610244642364945,True
lift_and_cruse,hover_climb,0.9996068421199192,93.71314144874243,17.71935876620234,476.1198736940824,482.88989112018385,37.21619536161995,0.1890809545066912,0.1890314548288711,35.43871753240468,0.12423696608917319,True
lift_and_cruse,hover_climb,0.9995863551901941,93.71122079908069,17.71981382578716,476.1166130247593,482.8868442948967,37.21740726533256,0.18908969215890356,0.1890376104264458,35.43962765157432,0.13070910122400864,True
lift_and_cruse,dep_transition,0.9995863551901941,93.71122079908069,88.70452408969336,468.40457939232437,502.8540050495597,189.37586856640934,0.9465731350687437,0.9372367398609338,177.40904817938673,0.13070910122400864,True
lift_and_cruse,dep_transition,0.9995712248838663,93.70980233286247,89.61961986002645,468.1677458415188,502.99014556632795,191.42632263258452,0.9563527798649543,0.9473846055777462,179.2392397200529,0.13164298962689652,True
lift_and_cruse,dep_transition,0.9995279839985749,93.70574849986639,92.18206808423693,467.50315035971505,503.3720668137552,197.17965263481267,0.983740168232482,0.9758583086712398,184.36413616847386,0.13425968678397862,True
lift_and_cruse,dep_transition,0.9994632971729938,93.69968410996816,95.8713508510066,466.54259037496587,503.92375344011,205.4934407233703,1.0231778586108005,1.0170039292986217,191.7427017020132,0.1380409237316102,True
lift_and_cruse,dep_transition,0.9993884611325645,93.69266823117793,99.94130224312394,465.4777752199674,504.53488147334804,214.70726303540187,1.0666945558076215,1.0626038932790278,199.88260448624789,0.14223778011848495,True
lift_and_cruse,dep_transition,0.9993183112724435,93.68609168179157,103.5781519914516,464.52163810072926,505.08323637534914,222.97858408002233,1.105589690837367,1.103539341015257,207.1563039829032,0.14601901706611653,True
lift_and_cruse,dep_transition,0.9992682632017273,93.68139967516194,106.07404642465293,463.86289370567636,505.46080592046087,228.67602834981275,1.1322879952613396,1.1317364610252183,212.14809284930587,0.1486357142231986,True
