eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
lift_and_cruse,hover_climb,1.0,93.75,17.82468435613736,476.18244471283515,482.99193233072936,37.43246848775925,0.1901299664654652,0.1901299664654652,35.64936871227472,0.0,True
lift_and_cruse,hover_climb,0.9999809928551745,93.7482180801726,17.825134087064004,476.1794202419774,482.98911694676485,37.433651875531744,0.1901383835625209,0.1901359772226124,35.65026817412801,0.005969027711342603,True
lift_and_cruse,hover_climb,0.9999277334498131,93.74322501091999,17.826394711415254,476.1709453689398,482.9812281385852,37.43696883730833,0.19016197534202692,0.19015282499826885,35.65278942283051,0.022693871701818236,True
lift_and_cruse,hover_climb,0.9998507646871766,93.73600918942282,17.82821729339575,476.15869753594734,482.96982760786807,37.44176424450162,0.1901960820636434,0.1901771822112896,35.6564345867915,0.04686197150236245,True
lift_and_cruse,hover_climb,0.9997653265384246,93.72799936297731,17.830241488062693,476.1451016855936,482.95717276450324,37.44708986753531,0.1902339592650063,0.1902042325387115,35.66048297612539,0.07368653854518482,True
lift_and_cruse,hover_climb,0.9996883410715417,93.72078197545704,17.832066377374428,476.1328506422164,482.94577005435457,37.451890898703205,0.19026810489279294,0.19022861831747065,35.664132754748856,0.09785463834572902,True
lift_and_cruse,hover_climb,0.9996350608363321,93.71578695340614,17.83332987912466,476.12437176589475,482.93787852854643,37.45521487388957,0.1902917451896733,0.19024550171619498,35.66665975824932,0.11457948233620467,True
lift_and_cruse,hover_climb,0.9996160444213541,93.71400416450194,17.833780944109044,476.1213455134086,482.9350619555605,37.45640149526374,0.19030018444960128,0.1902515288977086,35.66756188821809,0.12054851004754727,True
lift_and_cruse,dep_transition,0.9996160444213541,93.71400416450194,107.81927481276573,463.457150462624,505.7770653151351,232.64130180900972,1.1505140109802283,1.1350517465168468,215.63854962553145,0.12054851004754727,True
lift_and_cruse,dep_transition,0.9996013835451357,93.71262970735648,108.81895720101905,463.1929747658813,505.9296097259089,234.93225887042666,1.1611985726414706,1.1462292751565861,217.6379144020381,0.1212896355255647,True
lift_and_cruse,dep_transition,0.9995595653548652,93.70870925201861,111.60356832714396,462.45535080626456,506.35543191346903,241.328437152413,1.1909632301379993,1.1774360869890004,223.20713665428792,0.12336622296938814,True
lift_and_cruse,dep_transition,0.9994972242319421,93.70286477174457,115.57484481736836,461.16702200626065,506.75613340915834,250.61413693351292,1.2334198691132034,1.2227408100635875,231.14968963473672,0.12636697876809466,True
lift_and_cruse,dep_transition,0.9994254212560871,93.69613324275817,119.89062130555975,459.6531095711831,507.1002367869202,260.8289602047155,1.2795708688819587,1.2725787060183562,239.7812426111195,0.1296975664338957,True
