eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0064299257159258615,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.024446177217800475,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.05048041494085308,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.07937623881506077,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10541047653811336,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12342672803998797,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12985665375591385,True
lift_and_cruse,dep_transition,-0.11111709159776506,0.05562730729639166,-1.000000000000001,-1.9975277790405077,0.12985665375591385,True
lift_and_cruse,dep_transition,-0.1001167459876988,0.05548873063317093,-0.9009688679024207,-1.804271693464356,0.13070628615595273,True
lift_and_cruse,dep_transition,-0.06928890359479171,0.05517496796530175,-0.623489801858733,-1.255803241034338,0.13308690323918407,True
lift_and_cruse,dep_transition,-0.024730866461181014,0.054915383245566794,-0.22252093395631517,-0.45034496710313837,0.13652699459592144,True
lift_and_cruse,dep_transition,0.024731447933634118,0.05489508004497466,0.22252093395631353,0.45052212171604517,0.14034520794301114,True
lift_and_cruse,dep_transition,0.06929338189050692,0.05511809720032318,0.6234898018587336,1.257180225918623,0.14378529929974848,True
lift_and_cruse,dep_transition,0.1001259716096173,0.05540658154574506,0.9009688679024171,1.8071133214914332,0.14616591638297982,True
lift_and_cruse,dep_transition,0.11112840141658777,0.05553614425775488,0.9999999999999998,2.0010103852514063,0.1470155487830187,True
lift_and_cruse,second_climb,1.0658178385212436,0.1219070665431646,9.7260273776645,8.742871670559483,0.1470155487830187,True
lift_and_cruse,second_climb,1.0661745521301569,0.12195639209468084,9.72938834548516,8.74226052294522,0.1707830204864381,True
lift_and_cruse,second_climb,1.0671747925084387,0.12209478839578128,9.738813142909933,8.740543364136848,0.23737799633692258,True
lift_and_cruse,second_climb,1.068622139255594,0.12229527021212902,9.752452114780723,8.738049618779206,0.33361052463350305,True
lift_and_cruse,second_climb,1.0702312866985075,0.12251847272727606,9.767617608259066,8.735264673767386,0.44042057293253384,True
lift_and_cruse,second_climb,1.071683527922823,0.12272018959529388,9.781305960412551,8.73274015837994,0.5366531012291142,True
lift_and_cruse,second_climb,1.0726898715805793,0.1228601259776333,9.790792333742148,8.730984630244174,0.6032480770795988,True
lift_and_cruse,second_climb,1.0730493014871294,0.12291013694145614,9.794180706205502,8.730356406634208,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.841641813808551,8.910483810164825,0.6270155487830182,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.8416418138085495,8.910483810164825,0.6656000208597068,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.841641813808551,8.910483810164825,0.7737113091874888,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.8416418138085495,8.910483810164825,0.9299366472151076,True
lift_and_cruse,departure_terminal_procedures,0.8655456995556832,0.0971379015994949,7.841641813808554,8.910483810164825,1.1033336907681583,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.841641813808551,8.910483810164825,1.2595590287957772,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.841641813808551,8.910483810164825,1.367670317123559,True
lift_and_cruse,departure_terminal_procedures,0.865545699555683,0.09713790159949487,7.8416418138085495,8.910483810164825,1.4062547892002475,True
lift_and_cruse,accel_climb,0.838427400666983,0.0942478330775442,7.58961073247172,8.89598596900526,1.4062547892002475,True
lift_and_cruse,accel_climb,0.8305295351830486,0.093419565807739,7.516051306809097,8.89031679822094,1.5250921477173445,True
lift_and_cruse,accel_climb,0.8090497479279598,0.09121121661935355,7.316216701697128,8.870068593694128,1.8580670269697668,True
lift_and_cruse,accel_climb,0.7796140724362679,0.08828878703940266,7.0428777010646195,8.830272773917844,2.339229668452669,True
lift_and_cruse,accel_climb,0.7489993454231184,0.08537452384211486,6.759182378478929,8.773101291999716,2.873279909947824,True
lift_and_cruse,accel_climb,0.7231207384717666,0.08300888996495732,6.5198157191122235,8.711364996894142,3.3544425514307257,True
lift_and_cruse,accel_climb,0.7060903397219606,0.0815002241425049,6.362498737185253,8.663661323033251,3.6874174306831486,True
lift_and_cruse,accel_climb,0.7001775743001839,0.08098527557254237,6.307916900252094,8.645739232843647,3.8062547892002456,True
lift_and_cruse,cruise_0,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,3.8062547892002456,True
lift_and_cruse,cruise_0,0.7104932254491039,0.08187029121908762,6.402544327085942,8.678278956499621,4.276652666663755,True
lift_and_cruse,cruise_0,0.7104932254496055,0.08187029121913009,6.402544327090528,8.678278956501247,5.594678230371261,True
lift_and_cruse,cruise_0,0.7104932254500622,0.08187029121916878,6.402544327094702,8.678278956502725,7.499280352907752,True
lift_and_cruse,cruise_0,0.7104932254495899,0.08187029121912878,6.402544327090387,8.678278956501195,9.61322922549274,True
lift_and_cruse,cruise_0,0.7104932254496458,0.0818702912191335,6.402544327090895,8.678278956501378,11.51783134802923,True
lift_and_cruse,cruise_0,0.7104932254500884,0.08187029121917101,6.402544327094942,8.678278956502808,12.835856911736736,True
lift_and_cruse,cruise_0,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,13.306254789200246,True
lift_and_cruse,cruise_1,0.7104932254500914,0.08187029121917125,6.402544327094968,8.678278956502819,13.306254789200246,True
lift_and_cruse,cruise_1,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.310381086370977,True
lift_and_cruse,cruise_1,0.7104932254500896,0.08187029121917111,6.402544327094953,8.678278956502812,13.321942714122798,True
lift_and_cruse,cruise_1,0.7104932254500653,0.08187029121916904,6.40254432709473,8.678278956502735,13.338649750285398,True
lift_and_cruse,cruise_1,0.7104932254500901,0.08187029121917114,6.4025443270949545,8.678278956502815,13.357193161448427,True
lift_and_cruse,cruise_1,0.7104932254500872,0.08187029121917092,6.402544327094931,8.678278956502803,13.373900197611027,True
lift_and_cruse,cruise_1,0.7104932254500896,0.08187029121917111,6.402544327094952,8.678278956502812,13.385461825362848,True
lift_and_cruse,cruise_1,0.7104932254500881,0.08187029121917098,6.402544327094939,8.678278956502806,13.38958812253358,True
lift_and_cruse,cruise_2,0.7104932254500509,0.08187029121916783,6.402544327094598,8.678278956502686,13.38958812253358,True
lift_and_cruse,cruise_2,0.7104932254500846,0.08187029121917068,6.402544327094905,8.678278956502798,13.393714419704311,True
lift_and_cruse,cruise_2,0.7104932254500443,0.08187029121916728,6.402544327094539,8.678278956502666,13.405276047456132,True
lift_and_cruse,cruise_2,0.7104932254500895,0.08187029121917111,6.402544327094952,8.678278956502812,13.421983083618732,True
lift_and_cruse,cruise_2,0.7104932254500866,0.08187029121917086,6.402544327094924,8.678278956502803,13.440526494781759,True
lift_and_cruse,cruise_2,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,13.457233530944361,True
lift_and_cruse,cruise_2,0.7104932254500913,0.08187029121917123,6.402544327094966,8.678278956502819,13.46879515869618,True
lift_and_cruse,cruise_2,0.7104932254500911,0.08187029121917122,6.402544327094964,8.678278956502819,13.472921455866912,True
lift_and_cruse,cruise_3,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.472921455866912,True
lift_and_cruse,cruise_3,0.7104932254578854,0.0818702912198315,6.402544327166208,8.678278956528032,13.477047753037645,True
lift_and_cruse,cruise_3,0.7104932254564575,0.08187029121971051,6.402544327153153,8.678278956523416,13.488609380789464,True
lift_and_cruse,cruise_3,0.7104932254544023,0.08187029121953643,6.402544327134371,8.678278956516765,13.505316416952066,True
lift_and_cruse,cruise_3,0.7104932254526031,0.08187029121938402,6.4025443271179245,8.678278956510944,13.523859828115093,True
lift_and_cruse,cruise_3,0.7104932254511651,0.0818702912192622,6.40254432710478,8.678278956506293,13.540566864277693,True
lift_and_cruse,cruise_3,0.7104932254504215,0.08187029121919921,6.402544327097984,8.678278956503886,13.552128492029514,True
lift_and_cruse,cruise_3,0.7104932254500892,0.08187029121917108,6.402544327094948,8.67827895650281,13.556254789200246,True
lift_and_cruse,cruise_4,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.556254789200246,True
lift_and_cruse,cruise_4,0.7104932254500899,0.08187029121917114,6.402544327094956,8.678278956502812,13.560381086370977,True
lift_and_cruse,cruise_4,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.571942714122798,True
lift_and_cruse,cruise_4,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.588649750285398,True
lift_and_cruse,cruise_4,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.607193161448427,True
lift_and_cruse,cruise_4,0.7104932254500486,0.08187029121916761,6.402544327094577,8.678278956502682,13.623900197611027,True
lift_and_cruse,cruise_4,0.7104932254500843,0.08187029121917067,6.402544327094904,8.678278956502794,13.635461825362848,True
lift_and_cruse,cruise_4,0.7104932254500738,0.08187029121916975,6.402544327094806,8.678278956502762,13.63958812253358,True
lift_and_cruse,cruise_5,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.63958812253358,True
lift_and_cruse,cruise_5,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.643714419704311,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,13.655276047456132,True
lift_and_cruse,cruise_5,0.7104932254500828,0.08187029121917053,6.402544327094889,8.67827895650279,13.671983083618732,True
lift_and_cruse,cruise_5,0.7104932254500763,0.08187029121916999,6.40254432709483,8.67827895650277,13.690526494781759,True
lift_and_cruse,cruise_5,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.707233530944361,True
lift_and_cruse,cruise_5,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.71879515869618,True
lift_and_cruse,cruise_5,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,13.722921455866912,True
lift_and_cruse,cruise_6,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.722921455866912,True
lift_and_cruse,cruise_6,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.727047753037645,True
lift_and_cruse,cruise_6,0.7104932254500816,0.08187029121917042,6.402544327094879,8.678278956502789,13.738609380789464,True
lift_and_cruse,cruise_6,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.755316416952066,True
lift_and_cruse,cruise_6,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.773859828115093,True
lift_and_cruse,cruise_6,0.7104932254500872,0.08187029121917092,6.402544327094931,8.678278956502803,13.790566864277693,True
lift_and_cruse,cruise_6,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.802128492029514,True
lift_and_cruse,cruise_6,0.7104932254500781,0.08187029121917014,6.402544327094847,8.678278956502774,13.806254789200246,True
lift_and_cruse,cruise_7,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,13.806254789200246,True
lift_and_cruse,cruise_7,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.810381086370977,True
lift_and_cruse,cruise_7,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,13.821942714122798,True
lift_and_cruse,cruise_7,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,13.838649750285398,True
lift_and_cruse,cruise_7,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,13.857193161448427,True
lift_and_cruse,cruise_7,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.873900197611027,True
lift_and_cruse,cruise_7,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,13.885461825362848,True
lift_and_cruse,cruise_7,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,13.88958812253358,True
lift_and_cruse,cruise_8,0.7104932254500934,0.08187029121917143,6.402544327094987,8.678278956502824,13.88958812253358,True
lift_and_cruse,cruise_8,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.893714419704311,True
lift_and_cruse,cruise_8,0.71049322545009,0.08187029121917117,6.402544327094958,8.67827895650281,13.905276047456132,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.921983083618732,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.940526494781759,True
lift_and_cruse,cruise_8,0.7104932254500909,0.08187029121917119,6.402544327094962,8.678278956502819,13.957233530944361,True
lift_and_cruse,cruise_8,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,13.96879515869618,True
lift_and_cruse,cruise_8,0.7104932254500899,0.08187029121917115,6.402544327094957,8.678278956502812,13.972921455866912,True
lift_and_cruse,cruise_9,0.7104932254453926,0.08187029121877323,6.402544327052023,8.678278956487617,13.972921455866912,True
lift_and_cruse,cruise_9,0.7104932254944406,0.08187029122292813,6.402544327500328,8.67827895664629,13.977047753037645,True
lift_and_cruse,cruise_9,0.7104932254990631,0.08187029122331968,6.402544327542574,8.678278956661247,13.988609380789464,True
lift_and_cruse,cruise_9,0.710493225506077,0.08187029122391384,6.402544327606684,8.678278956683934,14.005316416952066,True
lift_and_cruse,cruise_9,0.7104932255123503,0.08187029122444525,6.402544327664023,8.678278956704231,14.023859828115093,True
lift_and_cruse,cruise_9,0.7104932255194556,0.08187029122504716,6.402544327728966,8.678278956727215,14.040566864277693,True
lift_and_cruse,cruise_9,0.7104932255424832,0.08187029122699785,6.402544327939443,8.67827895680171,14.052128492029514,True
lift_and_cruse,cruise_9,0.7104932255757853,0.0818702912298189,6.402544328243828,8.678278956909447,14.056254789200246,True
lift_and_cruse,cruise_10,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,14.056254789200246,True
lift_and_cruse,cruise_10,0.7104932254500933,0.0818702912191714,6.402544327094983,8.678278956502826,14.353348185492989,True
lift_and_cruse,cruise_10,0.7104932254515269,0.08187029121929285,6.402544327108089,8.678278956507464,15.185785383624046,True
lift_and_cruse,cruise_10,0.7104932254505509,0.08187029121921016,6.402544327099167,8.678278956504307,16.388691987331303,True
lift_and_cruse,cruise_10,0.7104932254504789,0.08187029121920408,6.40254432709851,8.678278956504071,17.72381759106919,True
lift_and_cruse,cruise_10,0.7104932254511321,0.08187029121925941,6.402544327104481,8.678278956506185,18.926724194776448,True
lift_and_cruse,cruise_10,0.7104932254513989,0.08187029121928202,6.40254432710692,8.678278956507048,19.759161392907505,True
lift_and_cruse,cruise_10,0.7104932254517383,0.08187029121931076,6.402544327110021,8.678278956508148,20.056254789200246,True
lift_and_cruse,cruise_11,0.7104932254500589,0.08187029121916847,6.402544327094669,8.678278956502716,20.056254789200246,True
lift_and_cruse,cruise_11,0.7104932254500919,0.0818702912191713,6.402544327094973,8.678278956502819,20.060381086370977,True
lift_and_cruse,cruise_11,0.710493225450092,0.0818702912191713,6.402544327094974,8.67827895650282,20.071942714122798,True
lift_and_cruse,cruise_11,0.7104932254500917,0.08187029121917128,6.402544327094971,8.67827895650282,20.088649750285402,True
lift_and_cruse,cruise_11,0.7104932254500919,0.0818702912191713,6.402544327094972,8.678278956502819,20.107193161448425,True
lift_and_cruse,cruise_11,0.7104932254500915,0.08187029121917125,6.402544327094969,8.67827895650282,20.123900197611025,True
lift_and_cruse,cruise_11,0.7104932254500913,0.08187029121917122,6.402544327094965,8.67827895650282,20.135461825362846,True
lift_and_cruse,cruise_11,0.7104932254500915,0.08187029121917125,6.40254432709497,8.67827895650282,20.139588122533578,True
lift_and_cruse,cruise_12,0.7104932257626152,0.08187029124564543,6.402544329951479,8.67827895751385,20.139588122533578,True
lift_and_cruse,cruise_12,0.7104932256813461,0.08187029123876108,6.402544329208671,8.678278957250939,20.14371441970431,True
lift_and_cruse,cruise_12,0.7104932255938584,0.08187029123134987,6.402544328409017,8.678278956967915,20.155276047456134,True
lift_and_cruse,cruise_12,0.7104932254924688,0.0818702912227611,6.402544327482304,8.678278956639911,20.171983083618734,True
lift_and_cruse,cruise_12,0.7104932253453298,0.0818702912102968,6.402544326137432,8.678278956163908,20.190526494781757,True
lift_and_cruse,cruise_12,0.7104932252306021,0.08187029120057812,6.402544325088805,8.678278955792758,20.207233530944357,True
lift_and_cruse,cruise_12,0.7104932251673766,0.08187029119522224,6.402544324510918,8.678278955588219,20.21879515869618,True
lift_and_cruse,cruise_12,0.7104932251562354,0.08187029119427844,6.402544324409086,8.678278955552178,20.222921455866913,True
lift_and_cruse,cruise_13,0.7104932254500558,0.08187029121916825,6.402544327094643,8.678278956502702,20.222921455866913,True
lift_and_cruse,cruise_13,0.7104932254500919,0.0818702912191713,6.402544327094972,8.678278956502819,20.227047753037645,True
lift_and_cruse,cruise_13,0.710493225450092,0.0818702912191713,6.402544327094974,8.67827895650282,20.238609380789466,True
lift_and_cruse,cruise_13,0.7104932254500924,0.08187029121917133,6.402544327094977,8.678278956502822,20.255316416952066,True
lift_and_cruse,cruise_13,0.7104932254500915,0.08187029121917125,6.40254432709497,8.67827895650282,20.27385982811509,True
lift_and_cruse,cruise_13,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,20.290566864277693,True
lift_and_cruse,cruise_13,0.7104932254500911,0.08187029121917122,6.402544327094966,8.678278956502819,20.302128492029514,True
lift_and_cruse,cruise_13,0.710493225450091,0.08187029121917122,6.402544327094964,8.678278956502817,20.306254789200246,True
lift_and_cruse,cruise_14,0.710493225450102,0.08187029121917215,6.402544327095065,8.678278956502853,20.306254789200246,True
lift_and_cruse,cruise_14,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.310381086370977,True
lift_and_cruse,cruise_14,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.321942714122798,True
lift_and_cruse,cruise_14,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.338649750285402,True
lift_and_cruse,cruise_14,0.7104932254500905,0.08187029121917117,6.40254432709496,8.678278956502817,20.357193161448425,True
lift_and_cruse,cruise_14,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.373900197611025,True
lift_and_cruse,cruise_14,0.7104932254500926,0.08187029121917136,6.40254432709498,8.678278956502822,20.385461825362846,True
lift_and_cruse,cruise_14,0.7104932254500943,0.08187029121917148,6.402544327094994,8.67827895650283,20.389588122533578,True
lift_and_cruse,cruise_15,0.7104932251338887,0.08187029119238544,6.402544324204832,8.678278955479884,20.389588122533578,True
lift_and_cruse,cruise_15,0.7104932255015234,0.08187029122352811,6.402544327565065,8.678278956669203,20.39371441970431,True
lift_and_cruse,cruise_15,0.7104932255019601,0.0818702912235651,6.402544327569054,8.678278956670619,20.405276047456134,True
lift_and_cruse,cruise_15,0.7104932255026423,0.08187029122362288,6.40254432757529,8.678278956672825,20.421983083618734,True
lift_and_cruse,cruise_15,0.7104932254833918,0.08187029122199214,6.402544327399337,8.67827895661055,20.440526494781757,True
lift_and_cruse,cruise_15,0.7104932254190984,0.08187029121654582,6.4025443268116895,8.678278956402554,20.457233530944357,True
lift_and_cruse,cruise_15,0.7104932253764908,0.08187029121293649,6.402544326422249,8.678278956264716,20.46879515869618,True
lift_and_cruse,cruise_15,0.7104932253610948,0.08187029121163229,6.402544326281529,8.678278956214907,20.472921455866913,True
lift_and_cruse,cruise_16,0.7104932254500914,0.08187029121917122,6.402544327094965,8.678278956502822,20.472921455866913,True
lift_and_cruse,cruise_16,0.7104932254500907,0.08187029121917119,6.402544327094963,8.678278956502817,20.477047753037645,True
lift_and_cruse,cruise_16,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.488609380789466,True
lift_and_cruse,cruise_16,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.505316416952066,True
lift_and_cruse,cruise_16,0.7104932254500909,0.08187029121917122,6.402544327094964,8.678278956502815,20.52385982811509,True
lift_and_cruse,cruise_16,0.7104932254500909,0.08187029121917119,6.4025443270949625,8.678278956502819,20.540566864277693,True
