eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.6228888494057205,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.6228888494057205,0.0,0.0,0.006085771313649538,True
lift_and_cruse,hover_climb,9.412754953531659,4.6228888494057205,0.0,0.0,0.02313772360884276,True
lift_and_cruse,hover_climb,19.436976651092134,4.6228888494057205,0.0,0.0,0.04777850860504582,True
lift_and_cruse,hover_climb,30.563023348907855,4.6228888494057205,0.0,0.0,0.07512771663436456,True
lift_and_cruse,hover_climb,40.587245046468325,4.6228888494057205,0.0,0.0,0.09976850163056761,True
lift_and_cruse,hover_climb,47.52422169756047,4.6228888494057205,0.0,0.0,0.11682045392576085,True
lift_and_cruse,hover_climb,49.99999999999999,4.6228888494057205,0.0,0.0,0.12290622523941039,True
lift_and_cruse,dep_transition,49.99999999999999,67.55104372532344,5.0,0.0,0.12290622523941039,True
lift_and_cruse,dep_transition,50.4951556604879,67.6040999663239,5.09903113209758,0.0007695470742248783,0.12369683397197205,True
lift_and_cruse,dep_transition,51.88255099070633,67.7527602501031,5.376510198141267,0.0029289881834636423,0.12591207041399344,True
lift_and_cruse,dep_transition,53.887395330218425,67.96758058425976,5.777479066043686,0.0060578505878213845,0.12911317982004017,True
lift_and_cruse,dep_transition,56.11260466978156,68.2060131670157,6.222520933956314,0.009542223571488838,0.13266614321321418,True
lift_and_cruse,dep_transition,58.117449009293665,68.4208335011724,6.623489801858734,0.01269198433202038,0.1358672526192609,True
lift_and_cruse,dep_transition,59.50484433951209,68.56949378495156,6.900968867902419,0.014877485265159097,0.1380824890612823,True
lift_and_cruse,dep_transition,59.99999999999999,68.62255002595204,7.0,0.015658630052089888,0.13887309779384396,True
lift_and_cruse,second_climb,59.99999999999999,79.59520284863872,15.634289792604708,0.015658630052089888,0.13887309779384396,True
lift_and_cruse,second_climb,71.8837358517097,79.59520284863872,15.63829278875474,0.042987218057756245,0.16264056949726335,True
lift_and_cruse,second_climb,105.18122377695195,79.59520284863872,15.649518697289801,0.11956022005709609,0.22923554534774784,True
lift_and_cruse,second_climb,153.29748792524222,79.59520284863872,15.665766069617618,0.23021141389789976,0.3254680736443283,True
lift_and_cruse,second_climb,206.70251207475772,79.59520284863872,15.68383463841497,0.35302497359215973,0.4322781219433591,True
lift_and_cruse,second_climb,254.818776223048,79.59520284863872,15.700145805089974,0.46367616743296325,0.5285106502399396,True
lift_and_cruse,second_climb,288.11626414829027,79.59520284863872,15.71145126445599,0.5402491694323028,0.5951056260904241,True
lift_and_cruse,second_climb,299.99999999999994,79.59520284863872,15.715489665045522,0.5675777574379693,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728135796088,0.5675777574379693,0.6188730977938435,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728156754239,0.6303039208537204,0.6683370980972242,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728147679375,0.8060587251505735,0.8069321471111284,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728127588826,1.0600317758463174,1.0072077956216228,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.74372813580717,1.3419205954755993,1.2294969952215646,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728135786025,1.5958936461713427,1.429772643732059,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728135832894,1.7716484504681953,1.5683676927459633,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,87.55941202023513,9.743728135819554,1.8343746138839463,1.6178316930493442,True
lift_and_cruse,accel_climb,299.99999999999994,95.26224446757735,11.538014019176217,1.8343746138839463,1.6178316930493442,True
lift_and_cruse,accel_climb,359.4186792585485,95.99199277505394,11.403107507575584,1.9986690120319062,1.7366690515664411,True
lift_and_cruse,accel_climb,525.9061188847598,98.03670209541237,11.039507865856596,2.465713177908074,2.0696439308188634,True
