eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7489510245191064,0.0,5.089149020313536e-12,-5.991188445325284,0.0,,0.0,2361.713257241087,10898.142946767937,56.989384863209594,0.1276908481200495,0.8459853280022017,0.013021798366660302,0.0,0.6202610354182211,0.0,True
lift_and_cruse,hover_climb,0.0,0.7489761909246846,0.0,5.089147826252565e-12,-5.991188445325284,0.0,,0.0,2361.781987117787,10898.140389749644,56.98932085386941,0.12768724477248974,0.845987152974534,0.013021969217237526,0.0,0.6202843654644834,0.006346542553503516,True
lift_and_cruse,hover_climb,0.0,0.7490467210405135,0.0,5.0891444466712645e-12,-5.991188445325284,0.0,,0.0,2361.974605153937,10898.133152555378,56.98914225433486,0.12767714722956897,0.8459922671811246,0.013022447860814274,0.0,0.6203497479706258,0.024129159626056215,True
lift_and_cruse,hover_climb,0.0,0.7491486857408335,0.0,5.089139563114906e-12,-5.991188445325284,0.0,,0.0,2362.253078511424,10898.122694678223,56.98888419976261,0.12766255156200434,0.8459996595454009,0.013023138626046014,0.0,0.6204442692754124,0.049825785816952774,True
lift_and_cruse,hover_climb,0.0,0.749261921279886,0.0,5.089134142880718e-12,-5.991188445325284,0.0,,0.0,2362.562343504118,10898.111087533931,56.988597819495205,0.12764634566403787,0.8460078673808332,0.01302390408064552,0.0,0.6205492365135316,0.07834688916064753,True
lift_and_cruse,hover_climb,0.0,0.7493639999375976,0.0,5.089129259501567e-12,-5.991188445325284,0.0,,0.0,2362.8411462775343,10898.100630036257,56.98833983280848,0.12763173932823418,0.8460152650185709,0.01302459261837434,0.0,0.6206438596079383,0.10404351535154406,True
lift_and_cruse,hover_climb,0.0,0.749434672156864,0.0,5.089125880148645e-12,-5.991188445325284,0.0,,0.0,2363.0341750911484,10898.09339333105,56.98816131810179,0.12762162848208974,0.8460203858011753,0.013025068484313064,0.0,0.6207093690443193,0.12182613242409678,True
lift_and_cruse,hover_climb,0.0,0.7494599010358091,0.0,5.089124674081765e-12,-5.991188445325284,0.0,,0.0,2363.1030843532367,10898.090810602738,56.98809761032897,0.1276180193800212,0.8460222136757697,0.013025238196805096,0.0,0.6207327546796065,0.1281726749776003,True
lift_and_cruse,dep_transition,0.7102204666927858,0.7661166007952142,1020.7242424883532,1759.1812079951153,628.9590229831197,0.6996402309537101,0.9551374801337762,0.25247726471064796,2372.2517907630736,11393.631128134492,57.22528897975671,0.0311708456010449,0.8463267264806762,0.012978762248728605,0.33515093723760514,0.6231359091459244,0.1281726749776003,True
lift_and_cruse,dep_transition,0.7138387832625851,0.7636600562851327,1025.1864340204284,1779.5366619652834,635.3541439479579,0.6982798088023442,0.9550343511300925,0.25283270078028147,2363.722944754988,11339.755925731493,56.89479708711561,0.028243437189047784,0.8460146662243528,0.012997282374610645,0.3366166541167701,0.6208966350068641,0.1290635569876945,True
lift_and_cruse,dep_transition,0.7238338652437745,0.756833675731913,1037.459315595237,1835.9616256454167,653.0475403285046,0.6945927262331268,0.9547463130594471,0.2537718025022911,2340.0795112054784,11187.49594144303,55.96202938505648,0.019857928555560168,0.8451247961577667,0.013044366959518992,0.34064804044624947,0.6146889717969954,0.13155975290992716,True
lift_and_cruse,dep_transition,0.7379105694633097,0.7470792012048555,1054.6103906070982,1915.8817161209374,678.0289790938169,0.6895735256660649,0.9543338945888581,0.2549942380345363,2306.4547975912924,10964.087308678158,54.59655748362609,0.007252431671813046,0.8437914347010153,0.013100613444709827,0.3462819549013017,0.6058606539930846,0.13516686052806615,True
lift_and_cruse,dep_transition,0.753037630888818,0.7363410068965253,1072.8653379408088,2002.2925141814708,704.9449511300971,0.684400619946739,0.9538836924380252,0.2561882855889933,2269.6809814247817,10711.459417825137,53.05710914478497,-0.007442052232148682,0.8422318153408088,0.013147963903520434,0.3522786736772774,0.5962054528420051,0.1391704479400672,True
lift_and_cruse,dep_transition,0.7662275976024704,0.7266930120023701,1088.632419019957,2078.025313993357,728.463801885747,0.680072139124543,0.9534866322469475,0.2571375070068115,2236.874264874156,10479.674495726254,51.649455534501165,-0.021348948071304916,0.8407407317945373,0.013178095371174146,0.3574583084686794,0.5875917542113014,0.14277755555820618,True
lift_and_cruse,dep_transition,0.7751152910344741,0.7200086421998585,1099.177066859638,2129.2316094743123,744.3326493204578,0.6772492048684257,0.9532172932818044,0.2577326087018509,2214.280543636734,10316.971455454106,50.664449169398566,-0.0313630500404977,0.8396539304607172,0.013192457996416648,0.3609224224165498,0.5816595136959919,0.14527375148043883,True
lift_and_cruse,dep_transition,0.77824014256334,0.7176186842716687,1102.8692006075696,2147.2653137164057,749.9154531730345,0.6762743844295424,0.9531223222915275,0.25793376580101796,2206.2297616268584,10258.449314072759,50.31084310103126,-0.03501733943093597,0.8392541428745317,0.013196358199616051,0.36213537686184366,0.5795456764812472,0.14616463349053305,True
lift_and_cruse,second_climb,0.8351534386029896,0.0,1189.4071176812133,1984.0079022235482,766.0551386193125,0.7712166904266248,0.9552678338086713,0.22653894664999563,0.0,-4.859417853882246e-13,-5.336658663347744,0.0,,0.0,0.3905507512281226,0.0,0.14616463349053305,True
lift_and_cruse,second_climb,0.8353730238259852,0.0,1189.545217629957,1984.1189905957472,766.0514128786212,0.7711653982398519,0.9552721018489894,0.22656405465472068,0.0,-4.859689941921118e-13,-5.336658663347744,0.0,,0.0,0.39061206218947087,0.0,0.1699321051939524,True
lift_and_cruse,second_climb,0.8359891995315576,0.0,1189.9326140839248,1984.4311725422017,766.0411947237121,0.7710215503155563,0.9552840608877001,0.22663438130081445,0.0,-4.860454567164072e-13,-5.336658663347744,0.0,,0.0,0.39078402921974653,0.0,0.23652708104443687,True
lift_and_cruse,second_climb,0.8368819811115408,0.0,1190.493589871727,1984.8846940618678,766.0270054541604,0.7708133435101245,0.9553013428922272,0.22673594217805457,0.0,-4.86156537451888e-13,-5.336658663347744,0.0,,0.0,0.3910329920585657,0.0,0.3327596093410174,True
lift_and_cruse,second_climb,0.8378762081138474,0.0,1191.1178542217235,1985.3914259829078,766.0120647022829,0.770581777665786,0.9553205251896824,0.2268485788077217,0.0,-4.862806509769134e-13,-5.336658663347744,0.0,,0.0,0.39130996363136855,0.0,0.4395696576400482,True
lift_and_cruse,second_climb,0.8387749794102688,0.0,1191.6817704649654,1985.8510355548551,765.9993429977299,0.7703727148099851,0.9553378082181397,0.22694998363877128,0.0,-4.86393222855142e-13,-5.336658663347744,0.0,,0.0,0.3915600887970519,0.0,0.5358021859366286,True
lift_and_cruse,second_climb,0.8393986242632608,0.0,1192.072833565851,1986.1708089475505,765.9909548139506,0.7702277994131251,0.9553497685346183,0.22702011570593725,0.0,-4.864715447475054e-13,-5.336658663347744,0.0,,0.0,0.3917335052134003,0.0,0.6023971617871132,True
lift_and_cruse,second_climb,0.8396215337301259,0.0,1192.2125655085172,1986.2852768352923,765.988043901654,0.7701760320901656,0.9553540371340112,0.22704513717045785,0.0,-4.86499581293971e-13,-5.336658663347744,0.0,,0.0,0.391795461272786,0.0,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,0.7621249049085783,0.0,1116.4733074880653,1215.903319872782,520.8453644240283,0.8438332099287525,0.9615731435985491,0.17603933435713962,0.0,-2.9781042175096856e-13,-5.336658663347744,0.0,,0.0,0.36690535493514265,0.0,0.6261646334905325,True
lift_and_cruse,departure_terminal_procedures,0.7622335738985667,0.0,1116.4733207162526,1215.9033824788942,520.8453872619206,0.8438332065214054,0.961573143249095,0.17603933790457654,0.0,-2.9781043708504353e-13,-5.336658663347744,0.0,,0.0,0.36690535928230683,0.0,0.661404452746059,True
