eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.478800823352242,4.478800823719248,0.006770893008882657,0.0,True
lift_and_cruse,hover_climb,4.478800823352242,4.478638591044728,0.006770950638123242,0.0054585241215578,True
lift_and_cruse,hover_climb,4.478800823352242,4.47818404198805,0.006771112119432548,0.020752968839551557,True
lift_and_cruse,hover_climb,4.478800823352242,4.4775272433046025,0.0067713454869078,0.04285408180352769,True
lift_and_cruse,hover_climb,4.478800823352242,4.476798312293293,0.006771604533257284,0.06738446653860805,True
lift_and_cruse,hover_climb,4.478800823352242,4.476141622680006,0.006771837951178961,0.08948557950258419,True
lift_and_cruse,hover_climb,4.478800823352242,4.4756872096315945,0.00677199949539393,0.10478002422057794,True
lift_and_cruse,hover_climb,4.478800823352242,4.475525037486446,0.00677205715263017,0.11023854834213576,True
lift_and_cruse,dep_transition,51.800654755387455,51.7627678612434,0.07832386578079333,0.11023854834213576,True
lift_and_cruse,dep_transition,51.85278489435733,51.81448437096364,0.07840282134081,0.11113248368817479,True
lift_and_cruse,dep_transition,51.99885029790978,51.95938679737802,0.07862405133730033,0.1136372348676113,True
lift_and_cruse,dep_transition,52.20992092149664,52.16876641920289,0.07894374167720923,0.1172567051906006,True
lift_and_cruse,dep_transition,52.444191639505185,52.40114580239315,0.07929857635112073,0.12127401416978423,True
lift_and_cruse,dep_transition,52.655262263092034,52.610499360481526,0.07961827600025334,0.12489348449277353,True
lift_and_cruse,dep_transition,52.80132766664449,52.755369285948085,0.07983951760515576,0.12739823567221004,True
lift_and_cruse,dep_transition,52.85345780561437,52.807071331385806,0.07991847833140184,0.12829217101824908,True
lift_and_cruse,second_climb,73.89451168373178,73.8296586730838,0.1117341641586697,0.12829217101824908,True
lift_and_cruse,second_climb,73.89451168373178,73.81681736297237,0.11173873106135883,0.15205964272166844,True
lift_and_cruse,second_climb,73.89451168373178,73.78084319573131,0.11175153019399724,0.21865461857215293,True
lift_and_cruse,second_climb,73.89451168373178,73.72887564080622,0.11177003317678554,0.3148871468687334,True
lift_and_cruse,second_climb,73.89451168373178,73.67121901200088,0.11179058060398105,0.42169719516776416,True
lift_and_cruse,second_climb,73.89451168373178,73.61929291056789,0.11180910281382135,0.5179297234643446,True
lift_and_cruse,second_climb,73.89451168373178,73.5833704349858,0.11182192592221041,0.5845246993148292,True
lift_and_cruse,second_climb,73.89451168373178,73.57055212982672,0.11182650349511561,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,72.04860152079446,71.73273458729258,0.10903303920955591,0.6082921710182486,True
lift_and_cruse,departure_terminal_procedures,72.04860152079446,71.73273458729258,0.10903303920955591,0.6475878399889016,True
lift_and_cruse,departure_terminal_procedures,72.04860152079446,71.73273458729258,0.10903303920955591,0.7576918577314693,True
lift_and_cruse,departure_terminal_procedures,72.04860152079446,71.73273458729258,0.10903303920955591,0.9167967731948747,True
lift_and_cruse,departure_terminal_procedures,72.04860152079446,71.73273458729258,0.10903303920955591,1.0933899065778558,True
