eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.666255436738724,4.66625543712109,0.00705428027733264,0.0,True
lift_and_cruse,hover_climb,4.666255436738724,4.666086414400644,0.007054340318573098,0.005239242184951573,True
lift_and_cruse,hover_climb,4.666255436738724,4.665612840761038,0.007054508558480877,0.01991927256998798,True
lift_and_cruse,hover_climb,4.666255436738724,4.66492855258919,0.0070547516932602744,0.04113253109859514,True
lift_and_cruse,hover_climb,4.666255436738724,4.66416911308101,0.007055021581671107,0.06467747175563979,True
lift_and_cruse,hover_climb,4.666255436738724,4.663484938544317,0.007055264769008302,0.08589073028424693,True
lift_and_cruse,hover_climb,4.666255436738724,4.663011506605435,0.00705543307445458,0.10057076066928335,True
lift_and_cruse,hover_climb,4.666255436738724,4.662842546947741,0.007055493144862417,0.10581000285423492,True
lift_and_cruse,dep_transition,59.57112867361859,59.5275584705631,0.0900730137230091,0.10581000285423492,True
lift_and_cruse,dep_transition,59.61656957766054,59.572534414989676,0.09014187498457636,0.10658923020873201,True
lift_and_cruse,dep_transition,59.74389216144476,59.698550714344,0.09033482120239084,0.10877257673806881,True
lift_and_cruse,dep_transition,59.927878625743766,59.8806404385404,0.09061363982158371,0.1119276038851222,True
lift_and_cruse,dep_transition,60.13208819485724,60.082732184349254,0.09092310964862461,0.1154294198295496,True
lift_and_cruse,dep_transition,60.31607465915626,60.26479920329914,0.09120193638899918,0.11858444697660298,True
lift_and_cruse,dep_transition,60.44339724294046,60.39078718967413,0.09139489273376154,0.12076779350593977,True
lift_and_cruse,dep_transition,60.48883814698242,60.4357505336395,0.0914637585022446,0.12154702086043687,True
lift_and_cruse,second_climb,72.36750332670482,72.30399048445341,0.10942521050909476,0.12154702086043687,True
lift_and_cruse,second_climb,72.36750332670482,72.29141453623974,0.1094296830380826,0.14531449256385626,True
lift_and_cruse,second_climb,72.36750332670482,72.25618376458736,0.10944221768040832,0.21190946841434072,True
lift_and_cruse,second_climb,72.36750332670482,72.20529010390501,0.10946033830449767,0.3081419967109212,True
lift_and_cruse,second_climb,72.36750332670482,72.14882493238136,0.10948046112515165,0.414952045009952,True
lift_and_cruse,second_climb,72.36750332670482,72.09797186856687,0.10949860057897164,0.5111845733065324,True
lift_and_cruse,second_climb,72.36750332670482,72.06279172038052,0.10951115870159615,0.577779549157017,True
lift_and_cruse,second_climb,72.36750332670482,72.05023830172864,0.1095156416803032,0.6015470208604364,True
lift_and_cruse,departure_terminal_procedures,74.0137667419964,73.68928436420909,0.11200697530399524,0.6015470208604364,True
