eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
lift_and_cruse,hover_climb,0.0,4.131912141062615,0.0,0.0,0.0,True
lift_and_cruse,hover_climb,2.475778302439521,4.131912141062615,0.0,0.0,0.006808916401273818,True
lift_and_cruse,hover_climb,9.412754953531659,4.131912141062615,0.0,0.0,0.025887076205943407,True
lift_and_cruse,hover_climb,19.436976651092134,4.131912141062615,0.0,0.0,0.05345581588641879,True
lift_and_cruse,hover_climb,30.563023348907855,4.131912141062615,0.0,0.0,0.084054808440578,True
lift_and_cruse,hover_climb,40.587245046468325,4.131912141062615,0.0,0.0,0.11162354812105339,True
lift_and_cruse,hover_climb,47.52422169756047,4.131912141062615,0.0,0.0,0.13070170792572297,True
lift_and_cruse,hover_climb,49.99999999999999,4.131912141062615,0.0,0.0,0.1375106243269968,True
lift_and_cruse,dep_transition,49.99999999999999,62.498901929272385,5.0,0.0,0.1375106243269968,True
lift_and_cruse,dep_transition,50.4951556604879,62.556171897509834,5.09903113209758,0.0007685894072481651,0.13836402321369243,True
lift_and_cruse,dep_transition,51.88255099070633,62.71663878264268,5.376510198141267,0.0029258786583231,0.1407551937580188,True
lift_and_cruse,dep_transition,53.887395330218425,62.948520150073186,5.777479066043686,0.006053015406417156,0.14421053530788974,True
lift_and_cruse,dep_transition,56.11260466978156,63.20588905114337,6.222520933956314,0.009537388390084585,0.14804567509237032,True
lift_and_cruse,dep_transition,58.117449009293665,63.43777041857387,6.623489801858734,0.01268887480687977,0.1515010166422413,True
lift_and_cruse,dep_transition,59.50484433951209,63.598237303706725,6.900968867902419,0.01487652759818229,0.15389218718656764,True
lift_and_cruse,dep_transition,59.99999999999999,63.65550727194417,7.0,0.01565863005208978,0.15474558607326327,True
lift_and_cruse,second_climb,59.99999999999999,87.98838350681929,13.157862140816272,0.01565863005208978,0.15474558607326327,True
lift_and_cruse,second_climb,71.8837358517097,87.98838350681929,13.161130785043888,0.04588302426721422,0.17851305777668264,True
lift_and_cruse,second_climb,105.18122377695195,87.98838350681929,13.17029671001401,0.1305698949604125,0.2451080336271671,True
lift_and_cruse,second_climb,153.29748792524222,87.98838350681929,13.183561111988803,0.2529459687745873,0.3413405619237476,True
lift_and_cruse,second_climb,206.70251207475772,87.98838350681929,13.19831018748626,0.38877316344678836,0.4481506102227784,True
lift_and_cruse,second_climb,254.818776223048,87.98838350681929,13.211622749388253,0.5111492372609631,0.5443831385193589,True
lift_and_cruse,second_climb,288.11626414829027,87.98838350681929,13.220848728452673,0.5958361079541612,0.6109781143698434,True
lift_and_cruse,second_climb,299.99999999999994,87.98838350681929,13.224144100055954,0.6260605021692853,0.6347455860732628,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038642,0.6260605021692853,0.6347455860732628,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038639,0.6962790844956666,0.6827944824035478,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038639,0.893027180070672,0.817424498195148,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038642,1.177336415608631,1.0119705076917487,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038641,1.4928958601872986,1.2279002877623197,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038641,1.777205095725257,1.4224462972589202,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038642,1.9739531913002624,1.5570763130505205,True
lift_and_cruse,departure_terminal_procedures,299.99999999999994,100.9048376742215,7.307743736038641,2.0441717736266427,1.6051252093808055,True
lift_and_cruse,accel_climb,299.99999999999994,100.99451612407584,10.451880959683931,2.0441717736266427,1.6051252093808055,True
lift_and_cruse,accel_climb,359.4186792585485,101.4404277557355,10.386724557701095,2.2181038941515507,1.7239625678979025,True
lift_and_cruse,accel_climb,525.9061188847598,102.68984438331692,10.208153519328285,2.7095450814526747,2.056937447150325,True
lift_and_cruse,accel_climb,766.4874396262113,104.49530372063833,9.960079138689304,3.4303586243984316,2.5381000886332274,True
lift_and_cruse,accel_climb,1033.5125603737886,106.49921240343751,9.697727567729027,4.245155101065225,3.0721503301283812,True
